ATT0(string,5);ATT1(string,1);ATT2(string,10);
aaaaa;a;aaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;a;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aa;
aaaa;a;aaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aa;a;a;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaa;
aaaaa;a;aaaaa;
a;a;aa;
aaaa;a;aaaa;
aa;a;aaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaa;
aaaaa;a;aaaaa;
aaa;a;a;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aa;a;aa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaa;
a;a;aaa;
aaaaa;a;aaaaa;
aa;a;aaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;a;
a;a;a;
aaa;a;aaaaaa;
aaaaa;a;aa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aa;
aa;a;aaaa;
a;a;aaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaaa;
aa;a;aaa;
aa;a;a;
aaaaa;a;aaa;
aa;a;aaaaaaaaa;
aaa;a;aaa;
a;a;aaaa;
aa;a;aa;
aa;a;a;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;a;a;
aaaaa;a;aa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaa;
aa;a;aaaaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
a;a;aaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;a;
aaaa;a;aaaaaa;
aaaaa;a;aa;
aaaaa;a;a;
aaaaa;a;aaaaaaaaaa;
a;a;aaa;
aa;a;aaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaa;
a;a;aaaaa;
aa;a;aa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;a;
aaaa;a;aaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaa;
aaaa;a;a;
aaaaa;a;aaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aa;
aaaaa;a;aa;
aaaaa;a;aaaa;
aaaa;a;aaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaa;
aaaaa;a;a;
a;a;aaaa;
aaa;a;aa;
aaaa;a;aaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aa;
aaa;a;aaaaaaa;
aaaa;a;aaa;
aaaaa;a;aaaaa;
a;a;aa;
a;a;aaaaa;
a;a;a;
aaaa;a;aaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaa;
aaaa;a;aaaa;
aaa;a;aaa;
a;a;aa;
aaaaa;a;aaaa;
aaaaa;a;aa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaa;
aa;a;aaaa;
aaaa;a;aaa;
a;a;aaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaa;
a;a;aaa;
aaaa;a;aa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaa;
aaaaa;a;aaaaaaaaa;
