ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.514;aaaaaaaa;
a;0.275;aaaa;
a;0.849;a;
a;0.00379;aaaaaaa;
a;0.417;aaa;
a;0.838;aaaaa;
aa;0.324;aaaaa;
aa;0.112;aaaaaaa;
aa;0.0301;aaaaaa;
a;0.684;aaaaaaaaaa;
a;0.707;aaaaaa;
aa;0.124;aaaaaa;
aa;0.681;aaaaaaa;
aa;0.338;a;
aa;0.27;aaa;
aa;0.722;aaaa;
a;0.323;aaaaaa;
aa;0.784;a;
a;0.446;aaaaaaa;
aa;0.956;aaaa;
a;0.177;a;
a;0.477;a;
aa;0.294;aaa;
aa;0.847;aaaaaaaaaa;
aa;0.785;a;
aa;0.246;aaaaaa;
a;0.509;aa;
a;0.238;aaaa;
a;0.393;aaaaaaaaa;
a;0.2;a;
aa;0.0619;aaaaaaaaaa;
a;0.26;aaaaaaa;
aa;0.532;aaaaa;
a;0.853;aaaaaaaaaa;
aa;0.929;aaaaaaaa;
a;0.341;aaaaaaaa;
a;0.18;aaaaaaa;
a;0.229;aaaaaa;
a;0.403;aaaaa;
aa;0.451;aa;
aa;0.309;aaaaaaaaaa;
a;0.945;aaaaaaaaa;
a;0.212;aaaaaaaaa;
aa;0.837;a;
aa;0.327;aaaaaaaaaa;
a;0.875;aaa;
a;0.32;aaaaaaaaaa;
aa;0.913;aaaaa;
a;0.338;aaaaaaa;
aa;0.69;aaaa;
a;0.434;aaa;
aa;0.135;aaaa;
aa;0.695;a;
a;0.297;aaaaa;
a;0.555;aaa;
aa;0.517;aaaaaaa;
aa;0.635;aaaaa;
a;0.0728;aaaaaaaaa;
a;0.844;aaaa;
a;0.452;aaaaaaaaaa;
aa;0.881;aaaaaaa;
a;0.617;aa;
a;0.0825;aa;
aa;0.415;aaaaa;
aa;0.269;aaaaa;
a;0.65;aaa;
a;0.397;aaa;
a;0.298;aaaaa;
a;0.666;aaaa;
aa;0.663;aaaa;
a;0.811;aaaaa;
a;0.102;a;
aa;0.74;aaa;
aa;0.576;aaaaaaaaaa;
aa;0.958;aaaaaa;
a;0.463;aaa;
aa;0.339;aaaaa;
a;0.674;aaa;
aa;0.145;aaaaaaaaaa;
a;0.835;aaaaaaaa;
a;0.587;aaa;
aa;0.67;aaaa;
a;0.0173;aaa;
a;0.391;aaaaa;
aa;0.433;aaaaaaaaa;
aa;0.997;aa;
a;0.986;aa;
a;0.488;aaaaaaaaa;
a;0.396;aa;
aa;0.667;aa;
aa;0.883;aaaa;
a;0.0719;aaaaaaaaa;
a;0.966;aaaaa;
aa;0.314;aaaa;
aa;0.642;aaaa;
aa;0.755;aaaaaaaaaa;
aa;0.606;aaaaaa;
a;0.486;aaaaaaaaaa;
aa;0.0195;aa;
a;0.12;aa;
aa;0.618;aaaaaaa;
a;0.266;a;
a;0.34;aaaaaaaaa;
