ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.234;0.974;aaaa;
0.543;0.554;aaaaaaaaaa;
0.00348;0.435;a;
0.421;0.503;aaaa;
0.738;0.605;aaaaaa;
0.664;0.867;aa;
0.857;0.393;aaa;
0.455;0.692;aaaaaaaaaa;
0.522;0.879;a;
0.59;0.55;aaaaaaaa;
0.992;0.779;aaa;
0.0853;0.23;aaaaaaaaaa;
0.821;0.96;aa;
0.683;0.716;aa;
0.835;0.889;a;
0.786;0.422;aaa;
0.946;0.382;aaaaaaaaaa;
0.044;0.841;aaaaaaaa;
0.533;0.06;aaaaaaaaa;
0.148;0.0737;aaaa;
0.735;0.982;aaaaaaa;
0.766;0.764;aaaaaaaaaa;
0.799;0.518;aaaaaaa;
0.861;0.619;a;
0.689;0.897;aaaaaa;
0.459;0.0302;aaaaa;
0.178;0.795;aaaaaaaaaa;
0.107;0.303;aaaa;
0.654;0.765;aaaaaaa;
0.912;0.53;aa;
0.384;0.0736;aaaa;
0.0994;0.834;aaaa;
0.696;0.711;aaaaaaaa;
0.419;0.399;aaaaaaaaaa;
0.0329;0.327;aaaaa;
0.941;0.727;aaaa;
0.138;0.409;aaaaaaaaaa;
0.533;0.473;aaaaaaa;
0.626;0.329;a;
0.828;0.297;aaaa;
0.39;0.253;aaaaaaaaaa;
0.757;0.953;aaaaa;
0.456;0.702;aaa;
0.137;0.621;aaaa;
0.133;0.135;aaaa;
0.149;0.305;aaa;
0.715;0.479;aaa;
0.101;0.601;aaaaa;
0.285;0.762;aaaaa;
0.403;0.71;aaaaaaaaaa;
0.675;0.644;aa;
0.171;0.692;aaaaaa;
0.353;0.546;aaaaaaaaa;
0.881;0.56;aaaaaaaaa;
0.61;0.115;aaaaaaaa;
0.885;0.73;aaaaaaaa;
0.0743;0.416;aaaaaaa;
0.66;0.766;aaaa;
0.858;0.765;aaaaaaaa;
0.378;0.2;aaaaaaa;
0.727;0.0129;a;
0.414;0.804;aaaaaaaaa;
0.558;0.287;aaaa;
0.214;0.656;aaaaaaaaa;
0.508;0.425;aaaaaaaaaa;
0.732;0.775;aaaaaaaaa;
0.779;0.997;aa;
0.985;0.971;aaa;
0.513;0.604;aaaaa;
0.798;0.0604;aaaaaa;
0.706;0.0163;aaaa;
0.507;0.587;aa;
0.674;0.972;aaaaaaaa;
0.325;0.648;aaaaa;
0.89;0.829;aaaaaaa;
0.81;0.989;aaaaaaaaaa;
0.264;0.89;aaaaaaaa;
0.439;0.515;aaa;
0.45;0.976;aaaaaaa;
0.115;0.549;aaaaa;
0.643;0.489;aaaaa;
0.956;0.824;aaaaaaa;
0.964;0.671;aaaaaaa;
0.202;0.355;aaaaaaaaaa;
0.221;0.61;aa;
0.964;0.112;aaaaaaaaa;
0.941;0.839;aaaaaaa;
0.607;0.657;aaaaaaaaa;
0.94;0.555;aaaaaaaaaa;
1;0.849;aaaaaa;
0.4;0.446;aaaaaa;
0.91;0.845;a;
0.937;0.287;aaaaaaaaaa;
0.896;0.412;a;
0.247;0.219;aaa;
0.154;0.803;aaaa;
0.159;0.129;aaa;
0.795;0.953;aaaa;
0.904;0.04;aaaaaaa;
0.466;0.664;aa;
0.851;0.474;aaaaa;
0.499;0.519;aaaaa;
0.0763;0.836;aaa;
0.175;0.319;aaaaaaaaaa;
0.944;0.0968;aaa;
0.269;0.845;aaaaaaa;
0.102;0.163;aaaaaaaaaa;
0.892;0.461;aa;
0.583;0.302;a;
0.347;0.0951;aaaaaa;
