ATT0(string,5);ATT1(string,4);ATT2(string,10);
a;aaaa;aa;
a;a;aaaa;
aaaaa;aa;aaaaa;
aaaaa;aaaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;aaa;aaaa;
a;aaaa;aaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaaa;aaa;aaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aaaa;a;
a;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;a;aaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aa;aa;
aa;aaaa;a;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
aaa;a;aaaa;
aaaa;a;a;
aaaaa;aaaa;aaaaaaaaa;
a;aaaa;a;
aa;aa;aaa;
aaa;a;aa;
aa;a;aaaaa;
aa;aa;a;
a;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aa;a;
aa;aa;aaaaaaa;
aaaa;a;aaaa;
aaa;aaa;aaaaaa;
aaaa;aaa;aaaa;
aa;a;aaaaaa;
a;a;aaaaaa;
aaa;aaaa;a;
aa;a;a;
aaaa;aaa;aaaaa;
aa;aaaa;aaaaaa;
aaaa;aaa;aaa;
aaaaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaaa;aaaa;
aaa;a;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaa;
aa;aaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaa;aaaaa;
aaa;aaaa;aaaaaa;
aaaa;aa;aaaaa;
aaaa;aaa;aaa;
aaaa;a;a;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aa;
a;aaa;aaaaa;
aaaa;aaaa;aaaaaaa;
a;a;aaaaa;
aa;aaaa;aaaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaaa;
aa;a;aaa;
aaaa;aaa;a;
aa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaa;a;
aaa;aaaa;aa;
aaaa;aaa;aaa;
a;aaa;aaaaa;
aaaa;aaa;aaa;
aaa;a;a;
aaaa;aaa;aaaaaaaa;
a;aaa;aaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;a;aa;
aaaa;aaaa;aaaaaaa;
aaa;aa;aaaa;
aa;a;aa;
aa;aaa;aaa;
aaaaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaaa;aa;
aaaa;a;aa;
aaaa;aa;aaaaaaa;
aa;aaaa;aaa;
aaa;a;aaaaaaaa;
aaa;aa;aa;
aaaa;aaaa;a;
aa;aaa;aaa;
aaa;a;aaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaa;
a;aa;aaa;
aa;aa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aaaa;aaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaaa;aa;
aa;aaaa;aaaaaa;
a;a;aaaa;
a;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaa;aa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aa;aaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aa;a;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aa;aa;aaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaa;a;
aa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
aaa;aaaa;aaaaa;
a;a;aaaaaa;
a;a;aaaaaaaa;
aaaa;aa;aaaa;
aaaa;a;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aa;a;
aaaaa;a;aaa;
a;aa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaa;
aa;aa;aaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaa;
aa;a;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaaaa;
a;aa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaa;aa;
a;aaa;aaaaaa;
aa;aa;aaaaa;
aaa;aaa;aaaaa;
aaaaa;aa;a;
aa;a;aaaaaaaa;
aaaa;aa;aaa;
aaa;aa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;a;aaaaa;
aaa;aaaa;aaaaa;
aaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;a;aa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaaa;aa;aaaa;
aa;aaa;aa;
aaaaa;aaaa;aa;
aaaaa;aaaa;aaaaa;
aaaa;aaaa;aaaa;
a;aa;aa;
aaa;aaaa;aaaaaaa;
aa;aa;a;
aaaa;a;aaaaaaa;
aa;a;aa;
aaaaa;a;aa;
aa;aa;aaaaa;
aaa;aaa;aaaa;
a;aa;aaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaa;aaaa;a;
aaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaa;
aaa;aaa;aaaaa;
aa;a;aaaaaaa;
aaaa;aaa;aaaa;
a;aa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aaa;aaaa;aaa;
a;a;aaaaaaa;
a;aaa;aaaaaa;
a;aaaa;a;
aaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaa;aaa;aaa;
aa;aaaa;aaaa;
aa;aaaa;aaaa;
aaa;aaa;a;
aaaaa;aaa;aaaaa;
aaaa;aaa;aa;
aaaa;aaa;a;
aa;a;aa;
aaaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaa;
a;aaaa;aaaaaaaaa;
aaaaa;aaaa;a;
aaaa;a;aaaaa;
aaa;aa;aaaa;
aa;aaa;a;
a;aa;aaaaa;
aaaa;aaaa;aa;
a;aa;aaa;
aaaa;aa;aaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;aaa;aaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaaa;
aaaa;aa;aa;
a;a;aaaaaaaaa;
aaaaa;aaa;aaaaa;
a;aaaa;aaaa;
aa;aaa;aaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaa;
aaaa;aaa;aaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaa;a;
aaaa;aa;aaaaa;
a;aaaa;aaaaaa;
aa;aaaa;aaaaaaa;
a;a;aaa;
aaa;aa;aaaaaa;
aaa;a;aaaa;
aa;aa;aaaaaaa;
a;a;aaaa;
aaa;aaaa;aaaa;
aaaaa;aaaa;aaa;
aaaaa;aaa;a;
aaaa;aaaa;aa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaa;aa;
aaa;a;aaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aa;a;
aaaa;aaa;aaaaaaa;
aa;a;aaaa;
aaaa;aa;aaaaaaaa;
a;aaaa;a;
aaaa;aaaa;aaa;
aaaa;a;aaaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaa;
a;aaa;aaaa;
aaaaa;aaa;aa;
a;aaaa;aaaa;
a;aaa;aaaaaaaaa;
aaa;aaa;aaaa;
a;aa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaaa;aaa;
aa;aa;aaaaaaaa;
a;aaa;aaaa;
aaaaa;aaa;aaaaaaaa;
a;aaa;a;
a;aaa;aaa;
aaaaa;aaa;aaaaaaa;
a;a;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aaaa;a;
a;aaaa;aaaa;
aaaaa;a;aa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
a;aaa;aaaaaaaa;
aa;a;aa;
aa;aaaa;aaaaaaaa;
aaa;aaaa;a;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
a;a;aaaaaaaa;
aa;aaaa;aa;
aa;aa;a;
aaa;a;a;
aa;a;aaaa;
aaaaa;aa;aaaaa;
aaaaa;a;aaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaa;
aa;aaaa;aa;
aa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aaaa;aa;
aaaaa;aaa;aaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aaa;aaaaa;
aaaaa;aaaa;a;
aaaaa;a;aaaa;
aaaaa;aaaa;aaaa;
