ATT0(string,1);ATT1(string,8);ATT2(string,10);
a;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaa;a;
a;aaaaa;aaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaa;aaaaa;
a;aa;a;
a;aaaaaaa;a;
a;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
a;a;aa;
a;aaaaaaaa;aa;
a;aaaaaaaa;aaaaaa;
a;aa;a;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaa;aa;
a;aaaaa;aaaaaaa;
a;aaaa;aa;
a;aaaaa;aaaaaa;
a;aa;aa;
a;aaaaaaa;aaaaaaa;
a;aaaaa;aaaa;
a;aaa;aaaaa;
a;a;aaaaaaa;
a;aaaaaa;aa;
a;aaaaaaaa;a;
a;aaaaaaaa;aaaaaaaa;
a;aaaa;aa;
a;aaaa;aa;
a;aaaa;aaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaaa;aa;
a;a;aaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaa;a;
a;aaaaaa;aaaaa;
a;aaa;aaaaaa;
a;aaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaa;a;
a;aaaaaa;aaaaaaa;
a;aaaa;aaaa;
a;a;aaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaa;aaaa;
a;aaaaaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aa;aa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaa;aaaa;
a;aaaaa;aaaa;
a;aa;aaaa;
a;aaaaaa;a;
a;aaaaa;a;
a;aa;aaaaa;
a;aaaaaaa;aaa;
a;aa;aa;
a;aaaaa;aaaaa;
a;aaaaaa;aa;
a;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aa;aa;
a;aaaa;aaaaaa;
a;aaa;aaaaaa;
a;aaa;aaa;
a;aaaaaa;aa;
a;aaaaaaa;aaaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aa;
a;a;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaaaa;
a;a;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaa;aa;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;aa;
a;a;aaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaa;
a;aaaaaaaa;aaa;
a;aaaaa;a;
a;aaaaaa;aaaa;
a;aaaaaa;aa;
a;a;aaaaa;
a;aa;aaaaaaaaa;
a;aaaaaa;a;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;a;aaa;
a;aaaa;aaaaaaa;
a;aa;aaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaa;
a;aaaaa;aaaa;
a;aaaaaaa;aaaaa;
a;aaa;aaaaaa;
a;a;aaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaa;a;
a;a;aaa;
a;aa;aaaaaaaaa;
a;aaaaaaa;a;
a;aa;aaaaaaa;
a;aaaa;a;
a;aaaa;aaaaaaa;
a;aaaa;aaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaa;aa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaa;a;
a;aaaa;aaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaaaa;aaaa;
a;a;aa;
a;aaaaaaaa;aa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaaa;aa;
a;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaa;aaaaaaa;
