ATT0(string,1);ATT1(string,10);ATT2(string,10);
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaa;aaa;
a;aaaaaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaaaa;aaaa;
a;aa;aaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;a;
a;aaaa;aaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aa;aa;
a;aaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaaa;a;
a;aaaaaa;a;
a;a;aaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaa;aaa;
a;aaa;aaaaaaaaa;
a;aa;aaaa;
a;aaaa;aaa;
a;aaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aa;
a;aaaa;aaaaaa;
a;aa;aaaaa;
a;aaaaa;aaaaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;a;aaaaaaa;
a;aaaaa;aaaa;
a;aaaaaaaa;aaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;a;aa;
a;aaaaaaaaaa;aaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;aaaa;aaaa;
a;aaaaa;aa;
a;a;aaaaaa;
a;aaaaaaa;aaa;
a;aaaaaaaa;aaaaa;
a;aa;aaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaa;
a;aa;aaaaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaa;aa;
a;aaaa;aaa;
a;aaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
a;a;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaaa;a;
a;aaaaaaaaa;aaaaa;
a;a;aaaaaa;
a;aaaaaaaaa;a;
a;aaaa;a;
a;aaaaaaaaaa;aaaaa;
a;aaaa;aaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;aa;
a;aaa;aaaaa;
a;aaaaaaaa;a;
a;a;aaaa;
a;a;aaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaaaa;a;
a;aaa;aa;
a;a;aaa;
a;aaaaaa;aaaaa;
a;aaaaaaaaaa;aa;
a;aaaaaaaa;aaaaaa;
a;aaaaaa;aaa;
a;aaaaaaaa;aaa;
a;aaa;aaaaaaaa;
a;aaaaaa;a;
a;aaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaa;
a;aa;aaa;
a;aaaaaa;aaaaa;
a;aaaaaa;aaa;
a;aa;aaaaa;
a;aaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aa;aaaa;
a;a;aaaa;
a;aaa;aaaaa;
a;aaaaaaaa;a;
a;aa;a;
a;aaaaaaaaaa;aaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aa;
a;aaaaa;aaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aa;aaaaaa;
a;aaaaaaaaaa;a;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaaaa;aaaaa;
a;aaaaa;aaaaaa;
a;aaa;aaaa;
a;aaaaa;aaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaaaa;a;
a;aaaaaaaaa;a;
a;a;aaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaaa;aaa;
a;a;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaaaaa;a;
a;aaaaaaaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaa;aaa;
a;aaaaaaaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aa;
a;aaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aa;aaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aa;a;
a;aaaaaaa;aaaaaaa;
a;aaaa;aa;
a;a;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaaaa;a;
a;aaaaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaa;aaaaa;
a;aaaa;aa;
a;aaaaaaaaaa;aaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaa;
a;aaaaaaaaaa;aaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaaa;aa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaa;a;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aa;
a;aaaaaaa;aaaa;
a;aaa;aaaaaa;
a;aa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;a;a;
a;a;aaaaaa;
a;aaaa;a;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaa;aa;
a;aaaaa;aaaa;
a;aaa;a;
a;aaaaaaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaaaa;aa;
a;aaaa;aaa;
a;aa;aaa;
a;aaaaaaaaa;aaaa;
a;aaaa;aaa;
a;aaa;a;
a;aaaaa;aa;
a;aa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaa;a;
a;aaaaaaaaaa;aaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aa;
a;aaaaaa;aaa;
a;aaaaaaaaa;aaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaa;
a;a;aaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;a;aaa;
a;aa;aa;
a;aaaa;aa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaa;aaa;
a;aaaaaaaa;a;
a;aaaaaaaaaa;aaaaaa;
a;aaaaaaa;aaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaa;
a;a;aaaaaa;
a;aaa;a;
a;aaaaaaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaaaaaa;aa;
a;aa;aaaaaaaa;
a;aaaaaa;aaa;
a;a;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
a;aaa;aaaaa;
a;aa;aa;
a;aaaaaaa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaa;aaa;
a;aaaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaaaaaaa;aa;
a;aaaaaaaaaa;aaa;
a;a;aa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aa;a;
a;aaaa;aa;
a;aaaaa;aaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;a;
a;aaaaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;a;
a;aa;aaaaaa;
a;aa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aa;
a;aaaaa;a;
a;aaaa;aaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaaaaaa;aaa;
a;aaaa;aa;
a;aaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaa;a;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aa;
a;aaaaa;aa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaa;aaaa;
a;aaaaaaa;aaa;
a;aaaaaaaaaa;aaa;
a;aaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaa;
a;aaaa;a;
a;aaa;aaaaaa;
a;aaa;aa;
a;aaaaaaaa;aa;
a;a;aa;
a;a;aaaaaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaa;aaaa;
a;aaaaaaaa;aa;
a;aaaaaaaaaa;aa;
a;aaaaaaaaa;aaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;a;
a;aaaaaaa;aa;
a;aaaaaaaa;aaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaaa;aaaaaaa;
a;aa;aaaaaa;
a;aaaaaaaa;aa;
a;aaaaaaaa;aaaaaaaa;
a;aa;aa;
a;aaaaaaaaaa;aaaaaaaa;
a;a;aaaaaaa;
a;aaaaaa;aaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aa;
a;aaaaaaaaa;aaaaaaaaa;
a;aa;aaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaa;
a;a;aaaaaaa;
a;aaaaaa;a;
a;aaaaaaaaaa;aaaa;
a;aaaaaaa;aaaa;
a;aa;aaaaa;
a;aaaaaaaaa;a;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aa;
a;aaaaaaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aaaaaa;aaaaaa;
a;aaaa;aa;
a;aa;aa;
a;aaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaa;aaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaa;
a;aaa;aa;
a;aaaaaaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaa;aaa;
a;aaaaaaa;aaaaaaaa;
a;a;aaaa;
a;aaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaa;
a;aa;a;
a;a;aaaaa;
a;a;a;
a;aaaaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;a;
a;aaaaa;a;
a;aaaaaaaaaa;aaaaaaa;
a;aaaaaaa;aa;
a;a;aaaa;
a;aaa;aa;
a;aaaaaaaaaa;aaaaa;
a;aaaaa;a;
a;a;aaaaaaaaaa;
a;aa;aa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aa;aaaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aa;
a;aaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaa;aa;
a;aaaaaa;aaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aa;aa;
a;aaaaaaaa;a;
a;aaaa;aaaaa;
a;aaaa;aa;
a;aaaaaaa;aaaa;
a;aaaaaaa;a;
a;aaaaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaa;
a;aa;aaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaa;a;
a;aa;aaa;
a;aaaaaaa;a;
a;aaaaaaaa;aa;
a;aaaaaaaa;a;
a;a;a;
a;aaaa;aaaaaaa;
a;aaaaaaaaaa;a;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;a;
a;aaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aa;aaaaaaaaa;
a;a;a;
a;aaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaa;aa;
a;aa;aaa;
a;aaaaaaa;aaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaaaa;a;
a;aaaaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaa;aa;
a;a;aaaaaa;
a;aaa;aa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaa;
a;aa;aa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaaaa;aa;
a;aaa;aaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaaaaa;a;
a;aaaaaaa;aaaaaa;
a;aaaa;aa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaa;aa;
a;aaaaaa;aaaaaaaaa;
a;aaa;aa;
