ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.675;aaaaaaaa;aaaaaaaa;
0.103;aaaaaa;aaaaaaaa;
0.495;a;aaaaaa;
0.307;aaa;aa;
0.629;aaaa;aaaaaaaaaa;
0.273;aaaaa;aaaaaaa;
0.762;aaa;aaaaaaaaaa;
0.597;aa;aaa;
0.288;aaaaaaa;aaaaaaaa;
0.856;aaaa;aaa;
0.556;aaaa;aaaaaaa;
0.594;aaaa;a;
0.153;aaaaaaaa;aa;
0.877;aaaa;aaaaaaa;
0.804;a;aaaaaaaaaa;
0.524;aaaaaaa;aaa;
0.78;aaaaaaaaa;aaaa;
0.426;aaaaaaaaa;aaaaaaaa;
0.031;aaaaaaaaa;aaaaaaaa;
0.526;aa;aaaaaaa;
0.939;aaaaaa;a;
0.389;aaaaaaaaa;aaaaaaaa;
0.227;aaa;a;
0.804;aaa;aaaaaa;
0.209;aaaa;aaaaaa;
0.44;aaaaaaa;aaaaaaaa;
0.225;aaa;aaa;
0.154;aaaa;a;
0.736;aaaaaaaaa;aaaaaaaaa;
0.638;aa;aaaaaaaa;
0.737;a;aaaaaaa;
0.921;aaaaaaaaa;aaaaaaaa;
0.2;a;a;
0.314;aa;aaaaaaaa;
0.106;aaaaaaa;aa;
0.385;aaaa;aaaaaaaaaa;
0.298;aaaaaaaaa;aaaaa;
0.899;aaaaaaa;aaaaaaaaaa;
0.117;aaaa;aaaaaa;
0.717;aa;aa;
0.44;aaaaaa;aaaaaaaaaa;
0.703;aa;aaaa;
0.606;aaaa;aaaaaa;
0.809;aa;aaa;
0.942;a;aaaa;
0.466;a;aa;
0.54;aaaaaaaaa;aaaaaaaaa;
0.881;aaaaaaaaa;aaaaa;
0.605;aaaaaaa;aaaaaaa;
0.972;aa;aaa;
0.055;aaaaaa;aaaa;
0.587;aaaaaaa;aa;
0.333;aaaa;aaaaaaaaaa;
0.845;aaaaa;aaaaaaaaa;
0.205;aaaaa;aa;
0.542;aaaa;aaaaaaa;
0.586;a;aaaaaaaa;
0.636;aaaaa;aaaaaaaa;
0.304;aaaaaaa;aaaaaaaa;
0.569;aaaaaaaa;aaaa;
0.984;aaaaaaaa;aaaaaaa;
0.678;aa;aaaaaaa;
0.0592;aaaa;aaaaaa;
0.64;aaaaaa;aa;
0.978;aaaaa;aa;
0.241;aaaaaaa;aaaaaaa;
0.0443;aaaaaaaaa;aa;
0.446;aaaaaaa;aaa;
0.38;aaaaaaaa;aaaaaaaa;
0.808;aaa;aaaaaa;
0.572;aaa;aaaaaa;
0.225;aaaaaaaaa;aaaaa;
0.435;aaa;aaaaaa;
0.543;aaaaa;aa;
0.963;aaaaaaaa;aaaaaaa;
0.919;aaaa;aaaaa;
0.199;aaaaaaaa;aaaaaaaa;
0.885;aa;aaa;
0.794;a;aa;
0.609;aaaaaaaa;aa;
0.208;a;aaaaaaaaaa;
0.0467;aaaaaaaaa;aaaa;
0.895;aaa;aaaa;
0.315;aa;aaaaaaa;
0.6;aaaa;aa;
0.241;aaa;aaaaaaa;
0.134;aa;aaa;
0.601;aaaaaa;aaaaaaaaa;
0.586;aaaaaaaaa;aaaaaaaaa;
0.0106;aaaaa;aaa;
0.29;aaaaaaaaa;aaaaa;
0.612;a;aaa;
0.304;aaaaa;aaaaaa;
0.495;aaaaaaaa;aaaaaaaaaa;
0.637;aaaa;aaa;
0.919;aaaaa;aaaaaaaaa;
0.726;a;aaaaaaaa;
0.934;aaaa;aaaaa;
0.31;a;aaaaaaaaaa;
0.41;aaaaaaaa;aaaaaaaaa;
0.86;aa;aaaaaa;
0.372;aa;aaaaaaaaa;
0.516;aaaaaaa;aaaaaa;
0.635;a;aaaaa;
0.783;a;aaaa;
0.506;aaaaa;aaaa;
0.336;aaaaaaaa;aaaa;
0.424;a;a;
0.789;aa;aaaaaaaaaa;
0.72;aaaa;aaaaaaa;
0.202;aaaaaaa;aaaaaaaaa;
0.711;aaaaaa;aaaa;
0.91;aa;aaaaaa;
0.0533;aaaaaa;aaaaaaa;
0.888;aaaaaa;aa;
0.883;aaaaaa;aaaa;
0.456;aa;aaaaaaaaaa;
0.172;aaaaaa;aa;
0.372;a;aaaa;
0.679;aaaaaaaaa;a;
0.608;aaaaaaa;aaaaaaaaa;
0.766;aaaaaa;aaaaaaaaa;
0.673;aa;aaaa;
0.653;aaaaa;aaaaaa;
0.488;aaaaaaaaa;aaaaaaaaa;
0.286;aaaaaaaaa;a;
0.00062;aaaa;aaaa;
0.798;aaaaaaaa;aaaaaaa;
0.877;aaaa;aaaa;
0.569;aaaaaa;aaaa;
0.932;aaaaaaa;aaaaaaaaaa;
0.443;aa;aaaaa;
0.0864;aa;aaaaaaaa;
0.565;a;aaa;
0.377;aaa;aaaaa;
0.296;aaaaaa;aaaaaaaa;
0.452;aa;aaaaaaaaaa;
0.156;aaaaaaaa;aaaaaaaa;
0.268;aaaaa;aaaaaaa;
0.186;aaaa;aaaa;
0.949;aaaaaaaa;aaaaaa;
0.304;aaaaaaaa;aaaaaaaaaa;
0.432;aaaaaa;aaaaaaaaa;
0.942;aaa;aaaa;
0.699;aaaaaaa;aaaaaaa;
0.221;aaaaaaaaa;aaaaaaa;
0.0917;aaaaa;aaaaaaaaa;
0.961;aaaaa;aaaaaaaaaa;
0.017;aaaaaaa;aaaaaaaa;
0.93;aaaaa;aaaaaaa;
0.15;aaaaaa;aa;
0.0166;a;aaaaaa;
0.0502;aaaaaaaa;aaaaaaaaa;
0.254;aa;aa;
0.909;a;aaaaaa;
0.752;aa;aaaaaaa;
0.283;aaaaaa;aa;
0.77;aaaa;aaaaaa;
0.369;aaaaaa;aaaa;
0.141;a;aaaaa;
0.506;aaaaaa;aaaa;
0.959;aaaaaa;aaaaaaaa;
0.921;aaaaaa;aaaaa;
0.543;aaaa;aa;
0.292;a;aa;
0.726;aaaaaaa;aaaaaaaa;
0.675;aaaaaaaa;a;
0.677;aaaaaa;a;
0.755;aa;aaaaaaaaa;
0.252;aaaaaa;a;
0.949;aaaaaaaa;aaaaaaaa;
0.669;aaaa;aaaaa;
0.416;aa;aaaaaa;
0.482;aaaaaa;aaaaaaaa;
0.586;aaaaaa;aaaaaaaaaa;
0.0889;aaaaaaa;aaaaaaaaaa;
0.251;aaaaaaa;a;
0.824;a;aaa;
0.112;aaaaaa;aaaaa;
0.041;aaaaaaaa;aa;
0.164;aaaa;aaaa;
0.177;aaaaa;aaaaa;
0.249;aaa;aaaa;
0.993;aaaaa;aaaaa;
0.837;aaa;aaaaaaaaa;
0.39;aa;aaaaaaa;
0.791;a;aa;
0.195;aaaaaaa;aa;
0.593;aaaaaaaaa;aaa;
0.0919;aaa;aaaa;
0.126;aaaa;aaaa;
0.19;aaaaaa;aaaaaaaaa;
0.942;a;aaa;
0.236;aaa;aaaaaaa;
0.28;aaa;aaaaaaaa;
0.67;aaa;aaaaaaa;
0.793;aaaaaaaaa;aaaaaaaa;
0.83;aaaaaaaaa;aaaaaaa;
0.994;aa;aaaaaaaaaa;
0.487;aaaaaaa;aaaaaa;
0.794;aaaaaa;aaaaaa;
0.0403;aaa;aaaaaa;
0.293;aaaa;aaaaaaaa;
0.666;aaaaaa;aaaa;
0.834;aaa;aaaaaa;
0.46;aaaaaaaaa;aaaaaaaaa;
0.805;aaaaaaa;aaaaaaa;
0.748;aaaaaaa;aaaaaaa;
0.493;a;a;
0.462;a;aaaaaaaaa;
0.182;aaaaa;aaaa;
0.176;aaa;aaaa;
0.829;aaaaa;aaaa;
0.949;aaaaaaaaa;aa;
0.436;aaaa;aaaaa;
0.283;aaaa;aaaaaaa;
0.249;aaaa;aaaaaaaaa;
0.0871;aaaaa;a;
0.135;aaaa;aaaa;
0.728;aaaa;aaaaaaaaa;
0.775;aaaaaa;aaaa;
0.611;aaaaa;aaaaaaaaaa;
0.848;aaaaaaa;aaaaaaaaaa;
0.31;aaaaa;aaa;
0.289;aaa;aaaaaaaaaa;
0.402;aaaa;aaa;
0.683;a;a;
0.312;aaaaaaaaa;aaaaaaaa;
0.641;aaaaaaa;aaaaaaa;
0.508;aaa;aaaaaa;
0.232;aa;aa;
0.485;aa;aaaaaaaaaa;
0.189;aaaaaaa;aaa;
0.676;aaaaaaa;aaa;
0.125;a;aaa;
0.397;aaaaaaa;aa;
0.891;aaaaaaaa;aaaaaaa;
0.834;aaaaa;aaaaaa;
0.479;aaaaaaaaa;aa;
0.36;aaaaaaaa;aaa;
0.103;aaaa;aaaaaaaaaa;
0.206;aaaaa;aaaaaa;
0.162;aaaaaa;aaaaaaaaa;
0.973;a;aaaa;
0.158;aa;aaa;
0.119;aaaaa;aaa;
0.566;aa;aa;
0.871;aaaaaaaaa;a;
0.0543;aaaa;aaaa;
0.983;aaa;aaa;
0.796;aaa;aaaa;
0.331;aaa;aaaaaaaaa;
0.38;aaaaaa;aaaaaaaa;
0.587;aaaaaaaaa;aaa;
0.985;aaa;aaaaaaaaaa;
0.277;aaaaa;aaaaaaa;
0.207;aaaaaaaaa;aaaaaa;
0.88;aaaaaaa;aaa;
0.206;aaaaaaaa;aaaaa;
0.301;a;aaaa;
0.971;aaaaaa;aaaaaaaaa;
0.918;aaaaaaaa;aaaaa;
0.582;aaaaaaaa;a;
0.666;aaaaaaaa;aaaaaaaa;
0.278;aaaaa;aaaaaaa;
0.114;aaaaa;aaaaaaaaaa;
0.15;a;aaaaaaaaaa;
0.882;aa;a;
0.538;aaaaa;aaaaaa;
0.358;aaaaa;aaaaaa;
0.504;aaa;aaaaaaaaa;
0.259;aaaa;aaaaaaa;
0.329;aaa;aaaa;
0.582;aaaaaaaa;aaa;
0.452;aa;aaaaaa;
0.978;aaa;aa;
0.685;aaaa;aaa;
0.177;aaaa;aaaaaaaaaa;
0.139;aaaaaaa;aaa;
0.126;aaaa;aaaaaaa;
