ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.495;a;aaaaaaaaaa;
0.203;a;aaaaa;
0.531;a;aaaaaa;
0.531;a;aaaa;
0.142;a;aaa;
0.79;a;aaaaaa;
0.513;a;aaaaaa;
0.586;a;aaa;
0.183;a;aa;
0.891;a;aa;
0.412;a;aaaaa;
0.389;a;aaaaaa;
0.00842;a;aaaaaaa;
0.702;a;aa;
0.534;a;aa;
0.243;a;aaa;
0.314;a;a;
0.572;a;aa;
0.827;a;aaa;
0.0275;a;aaaaaaa;
0.185;a;aaaaaaaaa;
0.627;a;a;
0.204;a;aaaaaa;
0.467;a;aaaa;
0.971;a;aaaaaaaaaa;
0.0104;a;a;
0.832;a;aaaaa;
0.751;a;aaaa;
0.906;a;a;
0.153;a;aaaaaa;
0.612;a;aaaaaaaaa;
0.62;a;aaaaaaaa;
0.493;a;aaaaaaaa;
0.0301;a;aa;
0.663;a;a;
0.445;a;aaaaaaaaaa;
0.402;a;aaaaa;
0.17;a;aaaaa;
0.793;a;a;
0.385;a;aaaaaaaa;
0.434;a;aaa;
0.15;a;aaaaa;
0.0715;a;aaaaaaaa;
0.402;a;aaa;
0.801;a;aaaaaaa;
0.111;a;aaaaaaaa;
0.555;a;aaaaa;
0.796;a;aaa;
0.99;a;aaaaaaaaa;
0.218;a;aaaaaaaaaa;
0.0372;a;aaaa;
0.898;a;aaaaaaaaaa;
0.187;a;aaaa;
0.847;a;a;
0.962;a;aaaaaaaaa;
0.521;a;aaaaaaaaaa;
0.934;a;aaaaaaaaa;
0.51;a;aaaaa;
0.805;a;aa;
0.918;a;aaaaaaa;
0.898;a;aaa;
0.552;a;aaaaaaaaa;
0.0763;a;aaaaaaaaaa;
0.93;a;aa;
0.623;a;aaaaaaa;
0.306;a;aaaaaaaaa;
0.155;a;aaaaaaaaaa;
0.979;a;aa;
0.825;a;aaaaaa;
0.541;a;aa;
0.791;a;aaaaaaaa;
0.37;a;aaaa;
0.482;a;aaaaaaaa;
0.921;a;aaaaaa;
0.937;a;aaaaaaaaa;
0.415;a;a;
0.528;a;aaaaaaaa;
0.291;a;aaaaaaaaa;
0.489;a;aaaaa;
0.364;a;a;
0.162;a;aaaaaaaaa;
0.17;a;aa;
0.155;a;aaaa;
0.445;a;aaaaaaaaa;
0.962;a;aaaaaaaaaa;
0.751;a;aaaa;
0.572;a;aaaaaaaa;
0.779;a;aaa;
0.555;a;aaaaaaa;
0.223;a;aa;
0.36;a;aaaaaaaa;
0.474;a;aaa;
0.314;a;aaaa;
0.304;a;aaaaa;
0.471;a;aaaaaaaa;
0.159;a;aaaaaaaa;
0.784;a;aa;
0.345;a;aaaaa;
0.201;a;aaa;
0.757;a;aaaaaaaa;
0.162;a;aaaa;
0.251;a;aaaaa;
0.936;a;aaaaaaaaaa;
0.202;a;a;
0.546;a;aa;
0.696;a;aaaaaa;
0.611;a;aaaaaaaaaa;
0.801;a;aaaaaaaaaa;
0.275;a;a;
0.835;a;aaa;
0.774;a;aaaa;
0.234;a;aaa;
0.746;a;aaaaaa;
0.531;a;aaaa;
0.669;a;aaaaaaa;
0.962;a;aaaa;
0.479;a;aaa;
0.998;a;aaaaa;
0.992;a;aaaaaa;
0.658;a;a;
0.908;a;aa;
0.18;a;aaaaaaaa;
0.968;a;a;
0.92;a;aaaaaaaaaa;
0.933;a;aaaaa;
0.95;a;aaaaa;
0.26;a;aa;
0.435;a;aaaa;
0.112;a;aaaa;
0.949;a;aaaaa;
0.326;a;aaaaaaa;
0.655;a;aa;
0.709;a;aaa;
0.781;a;aaaaaa;
0.53;a;a;
0.992;a;aaaaa;
0.938;a;aaaaaaaa;
0.622;a;aaaaaa;
0.643;a;aaaa;
0.955;a;aa;
0.116;a;aaa;
0.465;a;aaaaaaaaaa;
0.179;a;aaaaaaaaa;
0.138;a;aaaaaaa;
0.291;a;aaaaaaaaaa;
0.387;a;aaaaaaa;
0.143;a;aaaaaaaaa;
0.964;a;aaaaaaaa;
0.528;a;aaaaaaa;
0.943;a;aaaaaaaa;
0.943;a;aa;
0.984;a;aaaaaa;
0.346;a;aaaa;
0.508;a;aaaaa;
0.0658;a;aaaaaaaa;
0.599;a;aaaaaa;
0.985;a;aaaaaaaaaa;
0.438;a;aaaaaaaaa;
0.986;a;aa;
0.89;a;aaaaaaa;
0.427;a;aaaaaaa;
0.0389;a;aaaaaaaaa;
0.291;a;aaaaaa;
0.837;a;aaaaaaaa;
0.877;a;aaaaaaa;
0.953;a;aaaaaaaaaa;
0.57;a;a;
0.743;a;a;
0.247;a;aaaaaaaaa;
0.186;a;aaaaaaaa;
0.881;a;aaaaa;
0.0753;a;aaaa;
0.886;a;aaaa;
0.0474;a;a;
0.026;a;aaa;
0.812;a;aaaaaa;
0.956;a;aaaaaaaaaa;
0.848;a;aaaaaa;
0.46;a;aaaa;
0.71;a;a;
0.0899;a;aaa;
0.326;a;aaaa;
0.647;a;aaa;
0.923;a;aaaaa;
0.901;a;aaaaaa;
0.943;a;aaaaaaa;
0.0775;a;a;
0.00109;a;a;
0.557;a;aaaaaaaaa;
0.151;a;aaa;
0.97;a;aaaaa;
0.885;a;aaaa;
0.984;a;aaaaaa;
0.657;a;aaaaaa;
0.985;a;aaaaaaaa;
0.578;a;a;
0.0973;a;aaaaaaaaa;
0.338;a;aaaaaa;
0.905;a;aaa;
0.787;a;aaaaaaaa;
0.911;a;aa;
0.0268;a;aa;
0.0674;a;aaaaaaaa;
0.969;a;aaaaaa;
0.428;a;a;
0.804;a;aaaaaaa;
0.86;a;aaaaa;
0.813;a;aaaaaaaaa;
0.0558;a;aaaaaa;
0.779;a;aaaaaa;
0.297;a;aaaaaaaaa;
0.509;a;aaaaa;
0.607;a;aa;
0.834;a;aaaa;
0.619;a;aaaaaaaa;
0.15;a;aaaa;
0.855;a;a;
0.202;a;aaaaaaaaa;
0.412;a;aaaaaaaaaa;
0.878;a;aaaaaaa;
0.0953;a;a;
0.393;a;aaa;
0.033;a;aaa;
0.0127;a;a;
0.139;a;aaaaaaaa;
0.651;a;aaaaaaaaa;
0.927;a;aaaaa;
0.583;a;aaaa;
0.911;a;aaa;
0.117;a;aaaaaaaaa;
0.124;a;a;
0.359;a;aaaa;
0.53;a;aaa;
0.023;a;aaaaa;
0.353;a;aaaaaaaaa;
0.8;a;a;
0.0708;a;aaaaaa;
0.128;a;aaaaaa;
0.502;a;aaaa;
0.835;a;aaaaaaa;
0.662;a;aaaaaaaaaa;
0.213;a;aaaaaaaaaa;
0.0737;a;aaa;
0.809;a;aaaaaaaaa;
0.153;a;aaaa;
0.979;a;aaaaaaaaaa;
0.0144;a;aaaaaa;
0.0616;a;aaaaaa;
0.324;a;aaa;
0.778;a;a;
0.758;a;a;
0.482;a;aaaaaaaa;
0.718;a;aaaaaaaaaa;
0.917;a;aaaa;
0.529;a;aaaaaaaaaa;
0.828;a;aaaaaa;
0.863;a;aaaaaa;
0.0927;a;aaaaaaa;
0.542;a;aaaaaaa;
0.208;a;aaaaaaaa;
0.915;a;aaaaaaaa;
0.242;a;a;
0.71;a;aaaaaaa;
0.424;a;a;
0.537;a;aaaaaaaaa;
0.864;a;aaaaa;
0.0985;a;aaaaaaa;
0.709;a;aaa;
0.525;a;aaaaaaaa;
0.842;a;aaaaaaaaa;
0.278;a;aaaaaaaa;
0.935;a;aaaaaaaa;
0.781;a;aaaaaa;
0.0909;a;aaaaaaa;
0.445;a;aaaaaaaa;
0.0185;a;aaaaaaaa;
0.123;a;aaaaaaaaaa;
0.335;a;aaaaaaa;
0.265;a;aaa;
0.182;a;aaaaaaaaaa;
0.546;a;aaaaaaaaa;
0.066;a;aaaaa;
0.192;a;a;
0.389;a;aaaaaaaaaa;
0.609;a;aaa;
0.113;a;aaaaaa;
0.0903;a;aaaaaaaaa;
0.264;a;aaaaa;
0.967;a;aaaaaaaa;
0.605;a;aaaaaaaaa;
0.364;a;aaa;
0.986;a;aaaaa;
0.54;a;aaaaa;
0.144;a;aa;
0.213;a;aaaaaaa;
0.732;a;aaaaaaaaaa;
0.0489;a;aaaaaa;
0.582;a;a;
0.738;a;aaaaaa;
0.0534;a;aaaaaa;
0.329;a;aa;
0.995;a;a;
0.451;a;aa;
0.65;a;aaaaaa;
0.00667;a;aaa;
0.774;a;aaaaa;
0.314;a;aaaaaaaaaa;
0.0556;a;aaaaaaa;
0.306;a;aa;
0.0867;a;aaa;
0.997;a;aaa;
0.288;a;aaaaaaa;
0.344;a;aaaaaaaaaa;
0.628;a;aaaaaaaaa;
0.204;a;aaaaa;
0.763;a;aaaaaaaa;
0.651;a;aa;
0.497;a;aaaaaaa;
0.963;a;aaaaaaaaa;
0.0697;a;aaaaaaaaa;
0.504;a;aaaaaaa;
0.149;a;aaa;
0.745;a;aaaaaaaaaa;
0.418;a;a;
0.367;a;aaaaaa;
0.743;a;aaa;
0.29;a;aaaaaaaa;
0.27;a;aaaaa;
0.903;a;aaaaaaaaaa;
0.86;a;aa;
0.705;a;aaa;
1;a;aaaaaaaaaa;
0.371;a;a;
0.941;a;aaaaaaaaa;
0.595;a;aaaaaaa;
0.087;a;aaa;
0.232;a;aaa;
0.656;a;aaaa;
0.802;a;aaaaaaaaaa;
0.153;a;aaaaaaaa;
0.972;a;a;
0.709;a;aaa;
0.0339;a;a;
0.975;a;aaaa;
0.479;a;aaaa;
0.64;a;a;
0.506;a;aaaaaaaa;
0.659;a;aa;
0.407;a;aaaaa;
0.019;a;aa;
0.957;a;aaaaaa;
0.568;a;aaaaaaaaa;
0.0923;a;aaaaaaa;
0.328;a;aaaaaaaa;
0.728;a;aaaa;
0.263;a;aaaaaaaaa;
0.0956;a;aaa;
0.399;a;aaa;
0.926;a;aaaaaaaaaa;
0.299;a;aaa;
0.479;a;aaaaaaa;
0.0105;a;aaaaaaaaaa;
0.571;a;aaaaaaaa;
0.115;a;aa;
0.644;a;aaaa;
0.852;a;aaa;
0.395;a;aaaaaaaaa;
0.192;a;aaaaaaaaa;
0.604;a;aaaaaaaa;
0.239;a;aaaaaaaa;
0.875;a;aaaaaaaaa;
1;a;aaaaa;
0.877;a;aaaa;
0.661;a;aaaaaaaa;
0.162;a;aa;
0.693;a;aaaaaaaaaa;
0.916;a;a;
0.49;a;aaa;
