ATT0(string,9);ATT1(float,1);ATT2(string,10);
a;0.351;aaaaaaaaaa;
aaa;0.771;aaaa;
aaa;0.114;aaaaaaaaa;
aaa;0.511;aaa;
aaaaa;0.256;a;
aaaaa;0.0442;aaaaaaaaa;
aaaaaaaa;0.997;aaaaaaa;
a;0.367;a;
aaaaaaaa;0.298;aaa;
aaa;0.273;aaaaaaaa;
aa;0.002;aaaaaaa;
aaaaa;0.85;aaaaaa;
aaaaa;0.572;a;
aaaaaa;0.621;aa;
aaaaaa;0.122;aaaaaaa;
a;0.319;aaa;
aaaaa;0.491;aaa;
aaaa;0.107;aaaaaaa;
a;0.14;aaaaa;
aaa;0.734;aaaaa;
a;0.0439;aa;
a;0.636;aaaa;
aaaaaa;0.881;aaaaaa;
aaaaaaa;0.198;aaaaaa;
aaaa;0.707;aaaaaaaaa;
aaaaaaa;0.892;aaaaaaaaa;
aaaaaaaaa;0.767;aaaa;
aaaaaa;0.385;aaa;
aaaaaa;0.438;aaaaaa;
aaaaaaa;0.521;aaaaaaaaaa;
aaaaaaa;0.944;aaaaaa;
a;0.382;aaaaa;
aaaaa;0.514;aaa;
aaaaaaaa;0.37;aaaaa;
aaaa;0.0172;aaaa;
aaa;0.0381;aaaaaaaaaa;
aaaaaaaaa;0.382;aaaaaaaaa;
aaaaa;0.33;aaa;
aaa;0.852;aaaa;
aaaaa;0.549;aaaaaaa;
aaaaa;0.231;a;
aaa;0.0716;aaaaaaaa;
aaaaaa;0.0629;aaaaaaa;
aaa;0.785;aaaaa;
a;0.328;aaaaaaaaaa;
a;0.428;aaaa;
aaaaa;0.635;aaaaaaa;
aaaaaaaaa;0.954;aaaaaaaaaa;
aaaaa;0.494;aaaaaaa;
aaa;0.0328;aaaaaaaaa;
aaaaa;0.466;a;
a;0.435;aaaaaaaaa;
aaaaaaa;0.282;aaaaaa;
aaaaaaa;0.765;aaa;
aaa;0.777;aaa;
aaaaaaa;0.0726;aa;
aa;0.692;aaa;
aaaaaaaa;0.203;aaaaa;
aaaaaaa;0.67;aa;
aaaaaaaaa;0.649;aaaaaaaaa;
aaaaaaa;0.444;aaaa;
aaaaaaaa;0.675;aaaaaaa;
aaaaaaaa;0.0286;aaaaa;
aaaaaaaaa;0.491;aaaaaaaaa;
aaaa;0.279;aaaaa;
aaaaaaaa;0.573;aa;
aaaaaaa;0.476;a;
aaaaaa;0.679;aaaa;
aaaaaaa;0.288;aaaaaaa;
a;0.144;aaaaaaaa;
aaa;0.165;aaaaaaaa;
aaaa;0.338;aaaaa;
