ATT0(string,10);ATT1(string,2);ATT2(string,10);
aaaaaaa;aa;aaa;
aaaaaaa;a;aa;
aaaaaaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaa;aa;aaaaa;
aa;a;aaaa;
aaaaaaa;a;aaa;
aaaaaaaa;a;aaa;
aaaaaaaa;aa;aaa;
aaaaa;aa;aaaaaaaa;
a;a;a;
aaaaaa;aa;aaaa;
aaaa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaaaa;a;aaaaaa;
a;a;aaaaa;
a;a;aaaa;
aaaaaaaaa;a;aaa;
aaaaaaaa;a;aaaaaa;
aaaa;aa;aaaaa;
aaaaaaaaaa;aa;aaaaa;
aaaaa;aa;a;
aaa;aa;aaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaa;aa;aaaaaaaaaa;
a;a;aaa;
aaaaaaa;aa;aaaa;
aaaaaaaaa;a;aaaaaaa;
aa;a;aa;
aaaa;aa;aaaa;
a;aa;a;
aaaaaaaa;aa;aaaaaaa;
aaa;aa;a;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaa;aa;aaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaaa;aa;a;
aaaaaaaaa;a;aa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;a;
aa;aa;aaaaa;
aaaaaa;aa;aaaaaaa;
aaa;a;aaaaa;
aaaaaa;a;aaa;
aa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaaa;aa;aaa;
a;aa;a;
aaaaaaaaaa;aa;aaa;
aaaaaaa;a;aaaaa;
a;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaaaa;a;aa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaaaaa;aa;aaaaaa;
a;a;aa;
aaaaaaaa;a;aaaaaaaa;
a;aa;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aa;
aaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaa;a;a;
a;a;aaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aa;aa;aaa;
aaaaaaa;a;aaa;
a;aa;a;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaaa;a;aaaaaaa;
a;a;aaaa;
a;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaaaa;aa;aaa;
aa;aa;aaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;a;a;
aaaaaaaa;a;aa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aa;aa;a;
aaaaaaaaa;a;aa;
aaaaaaaaaa;aa;aaaaaaa;
aaaa;a;aa;
aaaa;aa;aaa;
aa;aa;a;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaa;
aaa;aa;aaaa;
aaaaa;a;aaa;
aaaaaaaaaa;a;aaaaa;
a;aa;aaaaaaaa;
aaaaaaaaaa;a;aaaa;
aaaa;aa;aaaa;
aaaaaaaaa;aa;aa;
aaaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;a;a;
aaaaa;aa;aaaaaa;
aaaaaa;a;a;
aaaaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaa;
a;aa;aaaaaaa;
aaaaaaaaaa;aa;aaaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;aa;aa;
aaa;a;aaa;
aaaaaaaaa;a;a;
aaaaaa;a;aa;
aaaaaa;aa;aaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aa;aa;aaa;
aaaaaaa;aa;a;
aaa;a;aaa;
aaaaa;a;aaaaa;
aa;aa;aaaaa;
aaaa;aa;a;
aaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aa;aa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;a;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaa;
aaaa;a;a;
aaaaaaa;a;aaaaa;
a;a;aaaaaaaa;
aaaaa;aa;aaa;
aa;a;a;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;a;
aaaaaaaaaa;aa;a;
aaaaaaaa;aa;aaaa;
aaaaa;aa;aaaaa;
aaaa;a;aaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaa;a;aa;
aaaaaa;aa;a;
aaaaaaaaa;aa;aa;
aa;aa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aa;aaa;
aaaaa;a;aaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aa;aa;
aaaaaa;aa;aaaaaaaaaa;
a;a;a;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaaa;aa;a;
aaaaa;aa;aaaaaaa;
aaaaaaaaa;aa;aa;
aaaa;aa;aaaaaa;
aaaaa;aa;aaaaaa;
a;a;aaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
a;a;aaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaa;
aaaaaaaaaa;aa;aaa;
aaaaa;aa;a;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aa;aaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aa;a;
aa;a;aaaaaa;
aaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aa;aa;
aa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaa;a;aa;
aa;a;a;
aa;aa;aaaaaa;
aaaa;aa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aa;
aa;aa;aaaa;
aaaaaa;aa;aa;
aaa;aa;aaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aa;a;
aaaaaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;a;a;
aaaaaaaaaa;aa;aaa;
aaaaa;aa;aaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaa;
aa;aa;aaaaa;
aaaa;a;aaaa;
aaaaaa;a;aaa;
aaaa;a;aaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
a;a;aa;
