ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.48;a;aaaaaaaaa;
0.557;a;aaaaaaaaaa;
0.26;a;aaaaaaaaaa;
0.945;a;aaa;
0.575;a;aaaaaa;
0.794;a;aaaaaaaa;
0.00681;a;aaaaaaa;
0.0454;a;aaaaa;
0.444;a;aaaaaa;
0.791;a;aaaaaaaaa;
0.199;a;aaaaaaaaa;
0.149;a;aaaaaa;
0.19;a;aaaaa;
0.555;a;aaa;
0.612;a;aaaaaa;
0.4;a;aaaaaa;
0.926;a;aa;
0.398;a;a;
0.217;a;aaaaaaaaaa;
0.255;a;aaaaaa;
0.909;a;aaaaaaaaa;
0.761;a;aa;
0.255;a;aa;
0.907;a;aa;
0.0246;a;aaaaaaa;
0.802;a;aaaaaa;
0.752;a;aaaaaaaa;
0.65;a;aaaaaaaaaa;
0.31;a;aaaa;
0.549;a;aaaaaaaa;
0.55;a;aaaaa;
0.626;a;aaaaaaaaa;
0.863;a;aaaaaaaaa;
0.432;a;aaaaaa;
0.965;a;aa;
0.621;a;aaa;
0.299;a;aaaaaaaa;
0.00131;a;aaaaaaaaaa;
0.749;a;aaaaaaaaa;
0.199;a;aaa;
0.748;a;aaaaaaaaaa;
0.983;a;aaaaaaaaa;
0.488;a;aaaaaaaaa;
0.299;a;aaaaaaaa;
0.401;a;aaa;
0.644;a;aaaa;
0.543;a;aaaaaaaaa;
0.717;a;aaa;
0.141;a;aaaaaa;
0.716;a;aaaaa;
0.148;a;aaaaaaaaa;
0.676;a;a;
0.599;a;aaaaaaaa;
0.0263;a;aaaaaaaa;
0.611;a;aaaaaa;
0.673;a;aaaaaaaaa;
0.717;a;aaaaaaa;
0.977;a;aaaaaa;
0.904;a;aaaaa;
0.167;a;aaaaaaaaaa;
0.987;a;aaaaaaaa;
0.778;a;aaaaaa;
0.953;a;aaaa;
0.297;a;a;
0.624;a;aaa;
0.987;a;aaaaaa;
0.491;a;aaaaaaaaa;
0.0186;a;aaaaaaa;
0.433;a;aaaaa;
0.589;a;aaaaaaaa;
0.0995;a;aa;
0.863;a;aaaaa;
0.498;a;aaaaaaa;
0.239;a;aa;
0.178;a;aaa;
0.594;a;a;
0.276;a;a;
0.955;a;a;
0.109;a;aa;
0.0847;a;aa;
0.876;a;aaa;
0.112;a;aaaaaa;
0.751;a;aaaaaaaaa;
0.754;a;aaaaa;
0.391;a;a;
0.24;a;aaaaaaaaa;
0.417;a;aaaaaaa;
0.923;a;aaaaaaaaa;
0.958;a;aaaa;
0.539;a;aaaaaaaaaa;
0.0528;a;aa;
0.985;a;aaaa;
0.165;a;aa;
0.768;a;aaaaaaaaaa;
0.613;a;aaaaaaaaa;
0.0669;a;aaaaa;
0.0798;a;a;
0.228;a;a;
0.102;a;a;
0.828;a;a;
0.175;a;aaaa;
0.727;a;aaaaaa;
0.708;a;aaaaaaa;
0.403;a;aa;
0.843;a;a;
0.923;a;aaaaaaa;
0.623;a;aaaaaa;
0.333;a;aaaaaaaaa;
0.844;a;aaaaaa;
0.495;a;aa;
0.748;a;aaaaaa;
0.584;a;aaaaaa;
0.407;a;aaaaaaaaa;
0.567;a;aa;
0.811;a;aaaa;
0.356;a;aaaaaaa;
0.0583;a;aaaaaaa;
0.233;a;aaaaaaaaa;
0.647;a;aaaaaaaaaa;
0.232;a;aaaaaaa;
0.0256;a;aaaaaa;
0.783;a;aaaaaa;
0.215;a;aaaaaaa;
0.525;a;aaaaaaaaaa;
0.271;a;a;
0.469;a;aaa;
0.758;a;aaaaaaa;
0.91;a;aaaa;
0.0832;a;aaaaa;
0.83;a;aaaaaaa;
0.436;a;aaaaaa;
0.56;a;aaaaaaaaaa;
0.656;a;a;
0.168;a;aaaaaaaaaa;
0.582;a;aaaaa;
0.456;a;aaaaaaaaaa;
0.125;a;aaaa;
0.957;a;aa;
0.764;a;aaaaaaaaaa;
0.913;a;aaaaa;
0.958;a;aaa;
0.653;a;aaaaaaa;
0.608;a;aaaaaaaa;
0.624;a;aaa;
0.867;a;aaaaaaa;
0.593;a;aaaaaa;
0.396;a;aaaaaaaa;
0.954;a;aaaaaaa;
0.23;a;aa;
0.212;a;aaaaaaaaaa;
0.69;a;aaaaaaaaa;
0.721;a;aaa;
0.746;a;aaaa;
0.841;a;aaaaa;
0.774;a;a;
0.758;a;aaaaaaaaa;
0.843;a;aaaaa;
0.562;a;aaaaaa;
0.931;a;aaaaaa;
