ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.756;aa;
aa;0.307;aaaaaaaa;
aa;0.977;aa;
aa;0.738;aaa;
aaa;0.656;aaa;
aa;0.484;aaaa;
aa;0.72;aaaa;
a;0.505;aaaa;
aaa;0.51;aaaaaa;
a;0.965;aaaaa;
aa;0.466;a;
aaa;0.461;aaaa;
aa;0.383;aaaaaaaa;
aa;0.356;a;
a;0.824;aaa;
aa;0.0371;aaa;
aa;0.257;aaaaaaa;
aaa;0.41;aaaaaaaa;
aaa;0.81;aaaaaa;
a;0.656;aaaaaa;
a;0.15;aaaaaaaaa;
aa;0.23;aa;
a;0.736;a;
aa;0.456;a;
aa;0.698;aaaaaaaa;
a;0.491;aaaaaa;
aa;0.53;aaaaaaa;
aa;0.279;aaaaaaaa;
aa;0.882;aa;
aaa;0.458;aa;
a;0.816;aaaaaaa;
aa;0.499;aaaaaaaaa;
aaa;0.404;aaaaaaaaaa;
aaa;0.231;aaaaaa;
aa;0.0637;aaa;
a;0.938;aaaa;
a;0.803;aa;
aa;0.231;aaa;
aa;0.586;aaaaa;
aa;0.283;aaaaaaa;
aa;0.376;aaaaaaa;
a;0.871;aaaaaaaaaa;
aaa;0.477;aaaaaaaa;
aaa;0.538;aaaaaaaaaa;
aaa;0.0341;aaaaaa;
aa;0.535;aaaa;
aaa;0.419;aaaa;
aa;0.456;aaaaaaaaaa;
aa;0.707;aaaa;
aaa;0.47;aaaaaaaa;
aaa;0.313;aa;
aaa;0.367;aaaaaa;
a;0.463;aa;
a;0.176;aa;
aaa;0.0227;a;
aaa;0.655;aa;
a;0.586;a;
aa;0.169;aaa;
aa;0.793;aa;
aa;0.216;aaaaa;
aa;0.864;aaa;
a;0.096;aaaaaa;
a;0.815;aaaaaaaaaa;
aa;0.186;aa;
aaa;0.373;aaaaaaaa;
aaa;0.995;aa;
a;0.21;aaaaa;
a;0.623;aaaaaa;
aa;0.439;aaaaaa;
aa;0.567;a;
aa;0.274;aaaaaaaaaa;
aa;0.516;aaaaaaaaaa;
a;0.629;aaaaaa;
aa;0.949;aaaaa;
aaa;0.902;aa;
aaa;0.746;aaaaaaa;
aaa;0.216;aaaa;
aaa;0.733;aaaaaaaaa;
a;0.655;aaaaaa;
aa;0.614;aa;
a;0.628;a;
a;0.166;aaaaaa;
aa;0.377;aaaaaaa;
aaa;0.997;aa;
a;0.885;aaaaa;
a;0.898;aaaaa;
aaa;0.677;aaaaaaa;
a;0.0429;aaaa;
aaa;0.231;aaaaaaaaaa;
a;0.283;aaaa;
a;0.0121;aaaaaaa;
a;0.0759;aaaaa;
a;0.621;aaaaaaaaa;
aaa;0.923;a;
aaa;0.296;aaaaa;
a;0.328;aaaaaaaa;
a;0.636;aaaaa;
aa;0.00352;aaa;
aa;0.141;aaaaaaaaaa;
aa;0.699;aaaaaaaaaa;
aaa;0.18;aaaaaaaaa;
aaa;0.249;aaaaaa;
aa;0.328;aaaaaaaaaa;
aa;0.706;aaaaaaaa;
aa;0.49;aaaaaaa;
aaa;0.793;aaaaa;
aaa;0.136;aaaa;
a;0.457;a;
a;0.839;aaaaaaaaaa;
aa;0.414;aaaaa;
aaa;0.635;aaaaaa;
a;0.145;aaaaaaaaa;
a;0.333;aaaaaa;
aaa;0.121;aaaa;
a;0.549;aaaaaaaaa;
aa;0.133;aaaaaa;
aaa;0.593;aa;
aa;0.119;aaaaaa;
aaa;0.576;aaaaaaaa;
aa;0.335;aaaaaa;
aaa;0.621;aa;
aa;0.141;a;
aaa;0.223;aaaaaaaaaa;
aa;0.0196;aa;
aa;0.965;aaa;
aa;0.071;aaaaaaaaa;
a;0.0549;aaaaaaaaaa;
a;0.508;aaaaaaa;
aa;0.571;aaa;
a;0.768;aaaaaaaaaa;
a;0.225;aaaa;
a;0.838;aaaaaaaaaa;
aaa;0.356;aaaaaaaaaa;
aaa;0.977;a;
aaa;0.804;aa;
aa;0.0504;aaaa;
aa;0.405;aaaaaaaa;
a;0.515;aaaa;
a;0.0839;aaaaaaaaa;
aa;0.892;aaaaaaaaaa;
a;0.808;a;
aaa;0.093;a;
aaa;0.658;a;
a;0.0612;aaaaa;
aaa;0.121;aaaaaa;
aa;0.542;aaaaaaaaa;
aaa;0.22;a;
aa;0.883;aaaaaaaaa;
aaa;0.519;aaaaaaaaaa;
a;0.547;aaa;
aaa;0.0692;aaaaaaaaaa;
aa;0.213;aaaaaaaaaa;
a;0.815;aaaaaaaaa;
aa;0.435;aaaaaaa;
a;0.0835;aaaaaaaa;
aaa;0.331;aaa;
a;0.253;aaaaa;
aa;0.0793;aaaa;
a;0.326;aaaaaaaa;
a;0.983;aa;
a;0.542;a;
aaa;0.255;aaaaaaaa;
a;0.00179;aa;
aaa;0.329;aaaaaa;
a;0.0954;aaaa;
aa;0.208;aa;
aa;0.783;aaaaaaaaa;
a;0.923;aaaaaaaa;
aaa;0.508;aaaaaaaaaa;
aaa;0.546;a;
aa;0.865;aaaa;
aa;0.88;aaaaaaaaaa;
a;0.662;aaaaaaaa;
aaa;0.732;aaaaaaaa;
aa;0.684;aaaaaaaaa;
aaa;0.976;aa;
aa;0.356;aaaaa;
a;0.17;aaaaaa;
aaa;0.573;aaaaa;
aa;0.308;aaaaaa;
a;0.245;aaaa;
aa;0.595;aaaaaaa;
aaa;0.444;aaaaaaaaa;
aa;0.54;aaaaa;
aa;0.0663;aaaaaaaa;
a;0.309;aaaaaaaaa;
aa;0.977;aaaaaaaa;
aaa;0.352;aaaaaaaa;
aaa;0.403;aaa;
aa;0.684;aaaaa;
a;0.365;aaaaaa;
a;0.369;aaaa;
aa;0.352;aaaaaaaa;
a;0.968;aaaaaaa;
aaa;0.334;aaaaaaa;
aaa;0.0257;aaaaaaa;
a;0.508;aa;
aa;0.418;aaaaaaaaa;
a;0.602;aaaaaaa;
aaa;0.648;aaaaaaaaaa;
a;0.583;aaaaaaaaaa;
aaa;0.571;aaaaaaaaaa;
aa;0.544;aaaaaa;
a;0.0828;aaaaaa;
aa;0.197;aa;
a;0.826;a;
aaa;0.089;aaaaaaaaaa;
a;0.643;aaa;
aaa;0.856;aaaaaaaaa;
aaa;0.385;aaaaaa;
aaa;0.579;aaa;
aaa;0.876;aaaaaa;
a;0.105;a;
aaa;0.473;a;
a;0.0742;aaaaaaaa;
a;0.154;aaa;
a;0.291;aaaaaaaaa;
aaa;0.168;aaaaaaa;
aa;0.167;aaaaaaaaa;
aaa;0.305;aaaaaaaa;
aaa;0.242;aa;
aa;0.807;aaaaaa;
aa;0.915;aaaa;
aaa;0.469;aaaa;
aa;0.875;aaaaaaaaa;
aaa;0.686;aa;
a;0.479;aaaa;
aa;0.772;aaaaaaa;
aa;0.123;aaa;
aaa;0.503;aaaaaaa;
a;0.74;aaaaaaaa;
a;0.537;aa;
aa;0.865;aaaaaaaa;
aaa;0.37;aaaaaaa;
aaa;0.484;a;
aa;0.852;aaaaa;
a;0.696;a;
a;0.633;a;
aaa;0.466;aaa;
aa;1;aaa;
a;0.835;aaaa;
aa;0.935;a;
aa;0.953;aaaaaaaaaa;
aaa;0.0746;aaaaa;
a;0.00194;aaaaaa;
a;0.254;aaaaaaaaa;
a;0.694;aaaaaa;
aa;0.932;aa;
aaa;0.147;aaaaaaaa;
aa;0.628;aaa;
aaa;0.422;a;
aa;0.38;aaaaaa;
aa;0.0939;aaaa;
a;0.054;aaaaaa;
aa;0.298;aaaaaaaaa;
aaa;0.945;aaaaaaaaa;
aaa;0.856;aaaaaaaaa;
aa;0.963;aa;
a;0.796;aaaaaaa;
a;0.238;aaaa;
a;0.796;aaa;
aaa;0.951;aaaaaaaa;
aa;0.192;aaaaaa;
aaa;0.831;aaaa;
aaa;0.633;aaaaa;
a;0.257;a;
aa;0.627;a;
aa;0.507;a;
aa;0.924;aaaaaaaaaa;
aa;0.73;aaaaaaaaaa;
a;0.327;aaaaaaaaaa;
a;0.429;aaaaa;
a;0.211;aaaaa;
aaa;0.683;aaaa;
aaa;0.592;aaaaaaaaa;
aaa;0.67;aaaa;
a;0.741;a;
aa;0.282;aaaaaaaa;
aa;0.197;aaaaaaaaaa;
a;0.569;aaaaaaaaa;
aaa;0.703;aaaaaaaaaa;
a;0.587;aaaaaaaaaa;
aa;0.972;aa;
aaa;0.329;aaa;
a;0.252;aaaa;
a;0.238;aa;
a;0.281;aa;
aa;0.176;a;
aa;0.0628;a;
aa;0.832;a;
a;0.281;aaaaaaa;
aaa;0.682;aaaaaaaa;
aa;0.733;aaaaaa;
aa;0.48;aaaaaaaa;
aaa;0.299;aaaaaaaaa;
aa;0.0231;aaaaaaa;
aa;0.826;aaaaaaaaaa;
aa;0.944;aaa;
a;0.178;aaaa;
aaa;0.842;aaaaaa;
aaa;0.456;aaa;
aaa;0.899;aaaaaaaa;
a;0.244;aaaaaaa;
aa;0.99;aaaaaaaaa;
aa;0.433;aaa;
aaa;0.378;aaa;
a;0.275;aaa;
a;0.178;aaaaa;
aa;0.578;aa;
aaa;0.0733;aaaaa;
aaa;0.732;aaa;
a;0.666;aaaaaaaa;
aa;0.385;aaaaa;
aa;0.552;aa;
aaa;0.655;aaaaa;
aaa;0.483;aaaaaa;
a;0.0412;aaaaaa;
aa;0.788;aaaaaaaa;
aa;0.886;aaaaaaaaa;
aa;0.717;aaaaaaaaa;
aa;0.222;aaaaaaaa;
a;0.655;aa;
a;0.891;aaaaa;
aa;0.0733;aaaaaaaaa;
aaa;0.101;aaaaaaa;
aaa;0.754;aaa;
a;0.311;a;
aaa;0.766;aaaaaaaa;
aa;0.833;aaaaaaaaaa;
aaa;0.339;aaa;
aa;0.334;aa;
aa;0.25;aaaaaaaa;
aa;0.409;aaaaaaaaa;
a;0.983;aaaaaa;
aa;0.265;aaaaa;
aaa;0.255;aaaa;
aa;0.653;aa;
a;0.638;aaaaaa;
aa;0.615;a;
a;0.316;aaaaaaa;
a;0.209;aaaaaa;
aaa;0.036;aaaaaaaa;
a;0.902;aaaa;
aaa;0.404;aaaaa;
aaa;0.82;aaaaaa;
aa;0.239;aaaaaaa;
a;0.528;aaaaaaaaa;
a;0.77;aaa;
aa;0.237;aaaaaa;
a;0.854;aaaaaaaaaa;
aaa;0.281;aaaaaaaaaa;
a;0.96;aaaaaaaaa;
aaa;0.581;aaaaaaa;
a;0.596;aa;
aaa;0.0854;aaa;
aa;0.0645;aaaaaaaa;
a;0.861;aaaaaaaa;
a;0.0245;aa;
aa;0.361;aaaaa;
aaa;0.681;a;
aa;0.192;aaa;
aaa;0.311;aaaaaa;
aaa;0.457;a;
aaa;0.814;aa;
aa;0.448;aaaaaaa;
aaa;0.692;aa;
aa;0.0518;a;
aaa;0.267;aaaaaaa;
aaa;0.392;a;
aa;0.471;aa;
aaa;0.257;aaaaaaaa;
aaa;0.655;aaaaaaa;
a;0.808;aaa;
aaa;0.722;aaaaaa;
aa;0.617;aaaa;
aaa;0.348;aaaaa;
a;0.87;aaaaaaaaa;
aaa;0.564;aaaaaaaaa;
aa;0.688;aa;
aa;0.92;aaa;
a;0.444;aaaaa;
aa;0.65;aaaaaaaa;
aa;0.941;aaaaaaaaaa;
aa;0.679;aaaaaaaa;
aa;0.0589;aaaaaaa;
aaa;0.357;aaa;
aaa;0.0609;aa;
aa;0.833;aaa;
aaa;0.973;aaaaaaaaaa;
aa;0.0147;aaaaaaaaa;
aaa;0.445;aaaa;
aaa;0.755;aaaaaaaaaa;
aaa;0.0165;aa;
aaa;0.672;aaaa;
a;0.28;aa;
a;0.0608;aaaaaa;
aa;0.643;aa;
a;0.607;aaaaaaaaa;
aa;0.35;aaa;
a;0.121;aaaaaaa;
aaa;0.148;a;
aa;0.768;aaaaa;
a;0.229;aa;
aa;0.952;aaaaaaa;
aa;0.224;aaaaaaa;
aa;0.48;aaaaaaaa;
a;0.863;a;
aaa;0.201;aaaaaaa;
aa;0.752;aaaaa;
a;0.283;aaaaa;
aaa;0.357;aaaaa;
a;0.527;a;
aaa;0.634;aaaaaaa;
aa;0.919;aaaaa;
aa;0.0296;aaaaaaaa;
a;0.755;aa;
aa;0.395;aaa;
aa;0.207;aaaaaaaa;
a;0.598;aa;
aa;0.456;aaaaaaaa;
aa;0.851;aaaa;
aaa;0.85;aaaaaaa;
aa;0.7;aaaaaa;
aa;0.995;aaaaaaaaa;
aa;0.537;aaaaaaaaa;
a;0.786;aaaaa;
aa;0.454;aaaaaaaaaa;
a;0.95;a;
aa;0.328;a;
aaa;0.768;aaaa;
aa;0.429;aaaaaaaaa;
aaa;0.417;aaaaaaaa;
aaa;0.214;aaaaaaaaaa;
aa;0.315;aaaaaaaaa;
aa;0.467;aaaaaaaaa;
a;0.666;aaa;
a;0.439;aaaaaaa;
aa;0.283;aaaaa;
aa;0.354;aaaaaaa;
aaa;0.711;aaaaaaaa;
aaa;0.408;aaaaaa;
aaa;0.87;aaaaaaaa;
aa;0.816;aa;
