ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.954;0.72;aaaaaaaaaa;
0.799;0.155;aa;
0.268;0.241;aaaaaaa;
0.34;0.632;aaaa;
0.526;0.335;aaaaa;
0.933;0.114;aaaaaa;
0.737;0.559;aaaaaaaa;
0.46;0.729;aaaa;
0.491;0.00589;a;
0.612;0.263;a;
0.337;0.0975;a;
0.167;0.451;aaaaaaaa;
0.277;0.941;aaaaaaa;
0.733;0.541;aaa;
0.723;0.523;aaaaaaaaa;
0.142;0.538;aaaaaaaaaa;
0.839;0.182;aaaaaaaaaa;
0.157;0.074;aa;
0.384;0.175;aaaaaa;
0.534;0.949;aa;
0.839;0.348;aaaaaa;
0.365;0.233;aaaaaa;
0.531;0.194;a;
0.0677;0.944;aaaaaaaaaa;
0.87;0.342;aaaaaaa;
0.601;0.44;aaa;
0.227;0.189;aaaaa;
0.597;0.817;aaaaaaaa;
0.418;0.491;aa;
0.00572;0.143;aa;
0.76;0.222;aa;
0.131;0.0933;aaaa;
0.435;0.79;aaaaaa;
0.044;0.385;aa;
0.166;0.975;a;
0.615;0.831;aaaaaaa;
0.813;0.362;aaaaa;
0.893;0.244;aaaaa;
0.643;0.418;aaaaa;
0.296;0.372;aaa;
0.199;0.338;aaaaa;
0.854;0.732;aaaaaaaaa;
0.476;0.591;a;
0.433;0.818;aaaaaaaaa;
0.78;0.055;aaaaaaaaaa;
0.0316;0.313;aaaaaaaaa;
0.627;0.155;aaaaaaa;
0.877;0.135;a;
0.36;0.377;a;
0.42;0.862;aaaaaaa;
0.149;0.375;aaaaaa;
0.394;0.716;aa;
0.257;0.874;aaaa;
0.51;0.242;aaaaaaa;
0.81;0.599;aaaa;
0.301;0.322;aaaaa;
0.115;0.968;aaa;
0.178;0.674;aaa;
0.605;0.908;aaa;
0.793;0.946;aaaa;
0.047;0.22;aaaaaaaa;
0.547;0.412;aaaa;
0.649;0.448;aaaaaaaaa;
0.887;0.568;aaaa;
0.977;0.817;aaaaaaaaa;
0.903;0.176;aaaaaaaaaa;
0.827;0.0155;a;
0.0934;0.115;aaaaaa;
0.243;0.792;aaaaa;
0.872;0.702;aaaaaaaaa;
0.694;0.85;aaaaaaa;
0.503;0.387;aaaaaaaaaa;
0.581;0.598;aa;
0.794;0.85;aaaa;
0.0739;0.311;aaaaaaaa;
0.9;0.862;aaa;
0.103;0.302;a;
0.606;0.931;aaaaaa;
0.521;0.92;aaaaaaaaaa;
0.614;0.878;a;
0.47;0.708;aaaaaaaaa;
0.0888;0.57;aaaaa;
0.0832;0.916;a;
0.731;0.376;aaa;
0.824;0.952;aa;
0.914;0.67;aaaaaaa;
0.713;0.756;aaaaaaaaaa;
0.302;0.64;aaaaaaaaaa;
0.28;0.358;aa;
0.902;0.54;aaaaaaaaaa;
0.666;0.984;aaaaaaaaa;
0.663;0.186;aaaaaaaaaa;
0.865;0.202;aa;
0.139;0.0921;aa;
0.0578;0.24;aaaaaaaaa;
0.807;0.381;aaaaa;
0.0745;0.0472;aaaaa;
0.413;0.482;aa;
0.717;0.118;aaaa;
0.15;0.017;aaaaaaa;
0.992;0.731;aaa;
0.162;0.48;aaaaaaa;
0.68;0.246;aaaaaaa;
0.581;0.955;aaa;
0.328;0.887;aaaaaaaaa;
0.236;0.676;aaaaa;
0.356;0.95;aaaa;
0.419;0.493;aaa;
0.531;0.0579;aaaaaaaaaa;
0.576;0.556;aaaaaaaa;
0.13;0.72;aaaaaaaaa;
0.401;0.508;aa;
0.326;0.79;aaaaaaaaa;
0.103;0.589;aaaaaaaaaa;
0.295;0.356;aaa;
0.468;0.135;aaaaaaaa;
0.93;0.355;aaaaaaaaa;
0.281;0.0703;aaaa;
0.917;0.493;aaaaaaaaaa;
0.509;0.914;aaaaaaa;
0.849;0.113;aaaaaaaaaa;
0.5;0.0463;aa;
0.149;0.00432;aaaaaaa;
0.55;0.0694;aaaaaaa;
0.205;0.428;a;
0.909;0.901;aaaaaa;
0.0302;0.724;aaaaaaa;
0.582;0.762;aaaaaaa;
0.0947;0.698;a;
0.197;0.103;aaaaaa;
0.751;0.958;aa;
0.413;0.621;a;
0.576;0.789;aaaaa;
0.228;0.653;aaaaaaa;
0.297;0.926;a;
0.835;0.65;a;
0.674;0.989;aaaaa;
0.258;0.934;aa;
0.542;0.174;aaaaa;
0.49;0.138;aaaaaa;
0.33;0.971;aaaa;
0.017;0.39;aaaaaaaaa;
0.525;0.392;aaaaaaaaaa;
0.0994;0.811;aaaaaaaa;
0.351;0.287;aa;
0.935;0.217;aaaa;
0.205;0.762;aa;
0.322;0.632;aaaaaa;
0.244;0.803;aaaaaaaaaa;
0.0848;0.433;aaaaaaaa;
0.237;0.7;aaaaaa;
0.675;0.874;aaaaaaaa;
0.221;0.425;aaaaaaaaaa;
0.0851;0.458;aaaaaaaaaa;
0.143;0.295;aaaaaaaaa;
0.00558;0.847;aaaaaaa;
0.268;0.807;aaaaaaaaaa;
0.0319;0.0268;aaaaa;
0.887;0.527;aaaaa;
0.295;0.379;aaaaaaaaa;
0.186;0.696;a;
0.775;0.0937;aaaaa;
0.991;0.0786;aaaaaaaaaa;
0.565;0.724;aaaa;
0.845;0.246;aaaaaaaa;
0.445;0.483;aaa;
0.929;0.0626;aaaaaaa;
0.727;0.76;a;
0.331;0.0919;aaaaaaaa;
0.615;0.19;aaaaa;
0.942;0.2;aaaaa;
0.842;0.391;aaaaaaaaa;
0.896;0.711;aaaaaaa;
0.337;0.808;aaaaaaa;
0.997;0.581;aaaaaaa;
0.332;0.0281;a;
0.179;0.134;aa;
0.285;0.264;aaaaaaaaa;
0.532;0.052;aaaa;
0.6;0.515;aaaaaaaa;
0.681;0.583;aaaa;
0.408;1;aa;
0.824;0.633;aaaa;
0.181;0.259;aaaaa;
0.927;0.892;aaaa;
0.491;0.739;aaaaaaaaa;
0.398;0.884;aaa;
0.407;0.612;aa;
0.228;0.283;aaaaa;
0.233;0.278;aaaaaa;
0.693;0.0038;aaaaaaaaaa;
0.106;0.231;aaaaa;
0.0963;0.244;aaa;
0.448;0.711;a;
0.458;0.179;aaaaaaa;
0.253;0.863;aaaaaaaaa;
0.536;0.85;aaaaa;
0.689;0.872;aa;
0.199;0.559;aaaaaaaaaa;
0.474;0.785;aaaa;
0.394;0.00406;aa;
0.0287;0.627;aaa;
0.485;0.467;aaaaaaaaa;
0.234;0.633;aa;
0.0541;0.524;aaaaaaaa;
0.232;0.72;aaaaaaa;
0.881;0.952;aaaaaaaaaa;
0.787;0.0549;aaa;
0.119;0.222;a;
0.729;0.866;aaaaaa;
0.836;0.405;aa;
0.392;0.361;aaaaaa;
0.718;0.383;aaaaaaaaa;
0.192;0.813;aaaa;
0.924;0.892;aaaaa;
0.362;0.418;aaaaaaaa;
0.1;0.423;aaaaaa;
0.406;0.796;aaaaaa;
0.762;0.405;a;
0.0363;0.559;aaa;
0.669;0.00725;aaaaaaaaa;
0.454;0.882;aaaaaaa;
0.85;0.0612;aaaa;
0.221;0.679;aaaaaa;
0.569;0.126;aaa;
0.843;0.937;aaaa;
0.648;0.518;aaaaa;
0.81;0.118;aaaaa;
0.693;0.0572;aaaaaaaaaa;
0.152;0.481;aaaaaaaa;
0.383;0.741;aa;
0.974;0.324;aa;
0.734;0.219;aaaa;
0.126;0.296;aaaaaa;
0.0595;0.634;aa;
0.625;0.21;aaa;
0.617;0.468;aaaa;
0.45;0.704;aaaaaaaa;
0.305;0.184;aaa;
0.182;0.774;aaaaaaa;
0.611;0.775;aaaa;
0.568;0.168;aaa;
0.9;0.724;aaaaaaaaa;
0.423;0.946;aaa;
0.342;0.523;aaaaaaa;
0.0499;0.464;aaa;
0.0604;0.777;aaa;
0.52;0.193;aaaaaa;
0.877;0.414;aaaaaaaa;
0.0864;0.16;aaaaaaa;
0.587;0.299;aaaaaaaa;
0.597;0.51;aaaaa;
0.0473;0.453;aaa;
0.87;0.919;aaaaaaa;
0.526;0.733;a;
0.865;0.0561;a;
0.657;0.787;a;
0.696;0.88;aaaaaaa;
0.655;0.856;aa;
0.506;0.216;aaaaaaaaaa;
0.937;0.258;a;
0.619;0.11;aaaa;
0.182;0.449;aaaaa;
0.804;0.0783;aaaaaaaaa;
0.99;0.321;aaaaaaaa;
0.976;0.202;aaaaaaaaa;
0.139;0.332;aaaaaa;
0.642;0.827;aaaaaa;
0.976;0.246;aaaaaaa;
0.281;0.0308;aaaaaaaaa;
0.0533;0.19;a;
0.571;0.447;aaaaa;
0.84;0.526;aaaa;
0.492;0.0855;aaa;
0.621;0.136;aaaaaa;
0.232;0.0656;aaaaaaaaa;
0.246;0.62;aaaaa;
0.208;0.86;aa;
0.547;0.953;a;
0.173;0.5;a;
0.394;0.506;aaaaaaaaaa;
0.369;0.931;aa;
0.688;0.152;aaa;
0.856;0.85;aaa;
0.733;0.915;aaaa;
0.145;0.949;aaaaaa;
0.982;0.886;aaaaaaaaa;
0.243;0.701;aaaaaa;
0.0514;0.366;aaaaaa;
0.767;0.000546;aa;
0.157;0.469;aaaaaaaaaa;
0.846;0.111;aaaaaaaaaa;
0.133;0.344;aaaaaaaaaa;
0.0411;0.22;aaaaaaaaa;
0.294;0.717;aaaa;
0.902;0.124;aaaaaaa;
0.213;0.578;aaa;
0.681;0.747;aaaaaaa;
0.492;0.79;aaaaaaaaaa;
0.326;0.127;aaaaaa;
0.287;0.254;aaaa;
0.7;0.301;aaaaaaaaaa;
0.628;0.169;a;
0.208;0.942;aaa;
0.653;0.226;aaaaaaa;
0.819;0.12;aaaaaaaaa;
0.107;0.771;aaaaaa;
0.434;0.00814;aaaaaaaaa;
0.338;0.879;aaaaaaa;
0.696;0.547;aaaa;
0.682;0.445;aaaaaa;
0.14;0.88;a;
0.115;0.792;aaaa;
0.161;0.607;aaaaa;
0.747;0.686;aa;
0.323;0.982;aaaaa;
0.958;0.401;aaa;
0.943;0.34;aaaaaaa;
0.498;0.952;aaaaaaaaa;
0.293;0.435;aaaa;
0.169;0.0103;aa;
0.52;0.357;aaa;
0.621;0.513;aa;
0.761;0.944;aaaaaaaaa;
0.415;0.657;aaaaaa;
0.0277;0.824;aaaaaaaaaa;
0.742;0.688;aaaaa;
0.658;0.493;a;
0.911;0.19;aaaaaaaaa;
0.349;0.92;aaaaaaaaaa;
0.3;0.422;aaaaaaaa;
0.945;0.749;aaaaaa;
0.607;0.97;aaaa;
0.86;0.577;aaaaa;
0.0106;0.896;aaaa;
0.327;0.626;aaaaaaa;
0.386;0.0594;a;
0.647;0.966;a;
0.0879;0.119;aa;
0.988;0.816;aa;
0.995;0.504;aaa;
0.745;0.891;aaaaa;
0.675;0.708;aaaaa;
0.681;0.225;aaaaa;
0.44;0.589;aaaa;
0.661;0.123;aaaaa;
0.375;0.608;aaaaaaaaa;
0.564;0.888;aaa;
0.505;0.656;aaa;
0.9;0.981;aaaaa;
0.747;0.691;aaaa;
0.714;0.713;aaaa;
0.0703;0.775;a;
0.344;0.0379;aaaaaaaa;
0.122;0.801;aaaa;
0.0134;0.382;aaaaaaaaaa;
0.897;0.688;aaaaaa;
0.427;0.547;aaaa;
0.859;0.547;aaaaaa;
0.727;0.22;aaa;
0.259;0.533;a;
0.737;0.671;aaaaaaa;
0.693;0.313;aaaa;
0.669;0.981;aa;
0.291;0.416;aaaaa;
0.502;0.259;aaaaaaaaa;
0.405;0.994;aaaaaaa;
0.103;0.232;aaaaaaaaaa;
0.148;0.268;aaaaa;
0.299;0.12;aa;
0.387;0.793;aaaaaaaaa;
0.296;0.475;aa;
0.221;0.46;aaaaaaaaaa;
0.765;0.742;aaaaaaaa;
0.829;0.215;aaaa;
0.212;0.399;aaa;
0.0437;0.576;aaaaaaaaa;
0.763;0.973;a;
0.822;0.479;aaaa;
0.323;0.793;aaaaaaaaaa;
0.766;0.0102;aaa;
0.11;0.00536;aa;
0.853;0.056;aaaaa;
0.0777;0.747;aaaa;
0.794;0.331;aaaaa;
0.154;0.236;aaaaa;
0.227;0.592;aaaa;
0.565;0.681;aaaaa;
0.0385;0.505;aaaaaaaa;
0.0457;0.926;aaa;
0.516;0.99;aaaaaaaaaa;
0.0142;0.774;a;
0.506;0.86;a;
0.306;0.938;a;
0.439;0.697;aaaaa;
0.163;0.858;aaaaaaaaa;
0.457;0.773;aaaa;
0.594;0.685;aaaaaaa;
0.555;0.716;aa;
0.357;0.0465;aaaaaaaa;
0.438;0.233;aaaaa;
0.189;0.522;aaaaa;
0.786;0.57;aaaaaaaaa;
0.25;0.701;aaa;
0.0255;0.969;aaaaaa;
0.52;0.48;a;
0.924;0.114;aaa;
0.32;0.286;aaaaaaa;
0.386;0.487;aaaaaaaa;
0.595;0.00894;aa;
0.485;0.559;aaaa;
0.162;0.771;aaaaaaaa;
0.737;0.688;aaaaaaaaa;
0.971;0.996;aaaaaa;
0.00934;0.996;aaaaaaaa;
0.355;0.345;aaaaa;
0.806;0.38;aaa;
0.855;0.0723;aaaaaa;
0.278;0.227;aaaaaaaaaa;
0.738;0.0669;aaaaaaaaaa;
0.368;0.841;aaaaa;
0.0149;0.353;a;
0.354;0.745;aaaaaaaaaa;
0.81;0.449;aaaaaaaa;
0.732;0.388;aaa;
0.536;0.456;aaaa;
0.402;0.184;aaaaaaaaa;
0.406;0.55;a;
0.568;0.569;a;
0.0635;0.0368;aa;
0.677;0.754;a;
0.072;0.813;aaaaaaa;
0.682;0.284;aaaaa;
0.887;0.688;aaa;
0.599;0.478;aaaaaa;
0.151;0.116;aaaaaaaaaa;
0.277;0.699;aa;
0.316;0.501;aaa;
0.258;0.0265;aaaaaaaaa;
0.898;0.0083;aaaaa;
0.6;0.734;aaaaa;
0.937;0.125;aaaaaa;
0.812;0.807;aaaaaaaaaa;
0.489;0.172;aa;
0.657;0.484;aaaa;
0.0111;0.317;aaaaaaaa;
0.0468;0.5;aa;
0.852;0.695;aaaaaaaa;
0.609;0.644;aaaaaaaaa;
0.838;0.897;aaaaaaaaa;
0.958;0.232;aaaaa;
0.0764;0.354;aa;
0.577;0.559;aaa;
0.62;0.922;aa;
0.744;0.413;aaaaaaaa;
0.509;0.746;a;
0.0421;0.886;aaaaaaaaa;
0.626;0.662;aaaaaaaaaa;
0.607;0.941;aaaaaaa;
0.455;0.451;aa;
0.146;0.537;aaaaaaaa;
0.12;0.282;aaaaa;
0.336;0.952;aaaaaaa;
0.64;0.0211;aaaaaaaaa;
0.72;0.232;aaaaaaaaa;
0.552;0.0585;aaaaaaaa;
0.336;0.379;aaaaaa;
0.854;0.2;aaaaaa;
0.788;0.176;aaaaaaaa;
0.542;0.318;a;
0.897;0.316;a;
0.689;0.85;a;
0.677;0.604;aaaaaaaa;
0.718;0.0406;aaaaaaa;
0.36;0.72;aa;
0.367;0.539;aaa;
0.716;0.8;aaaaaaaa;
0.897;0.849;aaaaaaaaaa;
0.891;0.129;aaaaaaaaaa;
0.808;0.401;aaaaaaaaaa;
0.818;0.0586;aaaaaaaaaa;
0.502;0.616;aaaaaaaaa;
0.333;0.642;aa;
0.308;0.0645;aaaaaaaaa;
0.3;0.367;aaaa;
0.22;0.249;aaaaaaaa;
0.301;0.0424;aa;
0.75;0.528;aaaaaaa;
0.305;0.99;aaaaaa;
0.178;0.568;aaaaaaaaa;
0.849;0.898;aaaaa;
0.0681;0.53;aaaaaaaaaa;
0.129;0.617;aaaaa;
0.645;0.684;a;
0.345;0.821;aaaaaa;
0.795;0.661;aaaaaa;
0.0189;0.223;aaaaaaaaaa;
0.553;0.486;aaaaa;
0.596;0.16;a;
