ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.445;0.819;aa;
0.359;0.468;aaaaa;
0.846;0.397;aaaaaaaa;
0.485;0.973;aaaaa;
0.19;0.773;a;
0.187;0.223;aaaaaaaaaa;
0.676;0.757;aaaaaaaaaa;
0.0952;0.605;aaa;
0.0794;0.933;aaa;
0.917;0.862;aaaaaa;
0.971;0.0659;aaaaa;
0.0625;0.274;aaaaaaa;
0.619;0.481;aaaaaaaa;
0.221;0.996;aaaaaaa;
0.129;0.954;aaaa;
0.63;0.476;aa;
0.721;0.189;aaaa;
0.0684;0.108;aaa;
0.972;0.289;aaaaaaaa;
0.406;0.409;aaaaaaaa;
0.568;0.238;aaaaaaa;
0.0666;0.109;a;
0.104;0.574;aaaaaaaaaa;
0.276;0.984;aaaaaaaaaa;
0.0653;0.327;aaaaaaa;
0.53;0.00845;a;
0.0525;0.842;aaa;
0.897;0.292;aaaaaaa;
0.801;0.918;aaaaa;
0.533;0.932;aaa;
0.867;0.842;aaa;
0.313;0.239;aaaaaaa;
0.602;0.0126;aaaaaa;
0.897;0.322;aa;
0.837;0.757;aaaaaaaa;
0.589;0.243;aa;
0.36;0.843;aaaaaaaa;
0.932;0.838;aa;
0.359;0.57;aaa;
0.423;0.799;a;
0.635;0.367;aaaaaaaa;
0.0473;0.396;aaaaaaaa;
0.774;0.735;aaaa;
0.97;0.919;aa;
0.832;0.949;aaaaa;
0.67;0.543;a;
0.121;0.955;a;
0.558;0.906;a;
0.286;0.703;aa;
0.847;0.239;aaa;
0.471;0.0025;aaaaaaaaaa;
0.606;0.942;aaa;
0.31;0.204;a;
0.147;0.283;aaaaaaaa;
0.287;0.979;aaaaaaaa;
0.295;0.305;aaaaaaaaa;
0.0258;0.165;aaaaaaaa;
0.115;0.0089;aaaaaa;
0.833;0.799;aa;
0.807;0.226;aaaaaaaa;
0.319;0.226;a;
0.507;0.319;aaaaaaaaaa;
0.273;0.292;aaaaaa;
0.0131;0.741;aaaaa;
0.873;0.656;aaa;
0.00241;0.525;aaaaa;
0.939;0.443;aa;
0.585;0.798;aaaaaa;
0.868;0.962;aaaa;
0.62;0.589;aaaaa;
0.5;0.853;aa;
0.662;0.861;a;
0.00742;0.624;aaaaaaaaa;
0.0655;0.0829;aaa;
0.63;0.968;aaa;
0.268;0.969;aaaaa;
0.0859;0.0524;aaaaa;
0.189;0.83;aa;
0.0535;0.192;aaaaaaaaaa;
0.352;0.192;aaaaaaaaaa;
0.62;0.79;aaaaaaaaa;
0.709;0.298;a;
0.183;0.265;a;
0.839;0.259;aa;
0.714;0.213;aa;
0.661;0.0866;aaaa;
0.249;0.392;a;
0.419;0.961;aaa;
0.204;0.0626;aaaaaaaaa;
0.707;0.91;aaaaaaa;
0.26;0.884;aaaaaaaa;
0.823;0.779;aaaaaa;
0.822;0.311;aaaaaaaaa;
0.168;0.875;aaaaaaaaaa;
0.972;0.127;aaaaaaaaa;
0.348;0.839;aaaaaa;
0.664;0.513;a;
0.431;0.543;aaaaaaaa;
0.725;0.828;aaaaaaa;
0.741;0.605;aaaa;
0.111;0.338;aa;
0.29;0.81;aaaaa;
0.381;0.496;aaaaaaaaa;
0.232;0.497;aaaaaaaa;
0.658;0.896;aaaa;
0.0572;0.332;aaaaaaa;
0.111;0.961;a;
0.731;0.552;aaaa;
0.689;0.455;aaaaaaaaaa;
0.347;0.808;aaaaaaaaa;
0.299;0.671;aaaaaa;
0.596;0.979;aaaaaaa;
0.199;0.272;aaaaaa;
0.53;0.808;a;
0.144;0.698;aaaaa;
0.159;0.455;aaaa;
0.95;0.564;aaaaaaa;
0.819;0.0345;aaa;
0.662;0.354;aaa;
0.986;0.74;aaa;
0.363;0.576;aaaaaaaa;
0.284;0.449;aa;
0.956;0.519;aaaaa;
0.672;0.333;a;
0.959;0.281;aaaa;
0.98;0.643;aaaaaaaaaa;
0.799;0.0136;aaaaaaaa;
0.833;0.375;aa;
0.0836;0.0211;aa;
0.373;0.201;aaaaaa;
0.404;0.775;aaaaaaaa;
0.32;0.32;aaaaaaaa;
0.818;0.457;aaaaaaa;
0.677;0.568;aaaa;
0.197;0.053;aaaaaaaaaa;
0.914;0.787;a;
0.14;0.544;aaaaaaaaaa;
0.232;0.0956;aaaa;
0.679;0.593;aaaaa;
0.759;0.454;aaaaaaaa;
0.868;0.527;aaaaaa;
0.583;0.254;aaaa;
0.547;0.234;aaaaa;
0.917;0.596;aaaa;
0.32;0.619;a;
0.0364;0.336;aaaaaaaaaa;
0.148;0.864;aaaaaaaaaa;
0.641;0.983;a;
0.46;0.558;aa;
0.514;0.367;aaaaa;
0.383;0.047;aaaaa;
0.105;0.126;aaaaa;
0.75;0.669;aaa;
0.165;0.207;aa;
0.192;0.928;aaaaaa;
0.667;0.94;aaa;
0.868;0.818;aaaaaaaaa;
0.179;0.0598;aaa;
0.861;0.822;a;
0.09;0.148;aaaaaaaaaa;
0.289;0.0764;aaaaaaaa;
0.521;0.797;aaaaaaaaaa;
0.598;0.355;a;
0.473;0.404;aaaa;
0.267;0.351;aaaaaaaaa;
0.982;0.359;aaaaaaaaa;
0.386;0.429;a;
0.038;0.376;aaaaaaa;
0.0217;0.379;aa;
0.368;0.629;aaa;
0.00932;0.651;aaaaaaaa;
0.497;0.393;aaaaa;
0.844;0.535;a;
0.641;0.197;aa;
0.181;0.513;aaaa;
0.288;0.0704;aaaaa;
0.34;0.216;aaaaaaaa;
0.933;0.883;aaaaaa;
0.93;0.555;aaaaaaaaaa;
0.676;0.858;a;
0.298;0.858;aaaaaaaaaa;
