ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.33;aa;aa;
0.0242;a;aaaaa;
0.795;a;a;
0.312;a;aaaaa;
0.0766;aa;aa;
0.0724;a;aaaaaaaaaa;
0.302;a;aaaaaaaa;
0.668;aa;aaaa;
0.355;a;aaaaaaaaaa;
0.882;aa;aaaaaa;
0.832;a;aa;
0.903;aa;aaaaaa;
0.986;a;aa;
0.592;aa;aaaa;
0.529;a;aaaaaaaaaa;
0.705;a;aaaa;
0.109;aa;aaaaaaa;
0.397;a;aaaaaaaa;
0.0628;aa;aaaaa;
0.597;aa;aaaaaaaaaa;
0.174;aa;a;
0.446;aa;aaaaaaaaa;
0.915;a;aaaaaaa;
0.904;aa;aaaa;
0.291;a;a;
0.818;aa;aaaaaaa;
0.842;aa;aaaaaaa;
0.198;a;aaaaaa;
0.549;a;aa;
0.0487;a;aaaaaaaaaa;
0.447;aa;aa;
0.212;a;aaaaaa;
0.867;a;a;
0.0599;aa;aaaaaaa;
0.66;aa;aaaaaa;
0.553;a;aaaaaaaaaa;
0.431;aa;a;
0.555;a;aaaaaaaa;
0.26;aa;aaaaaaaaa;
0.133;a;aaaaa;
0.615;aa;aaaaa;
0.343;aa;aaaaaaa;
0.0567;aa;aaaa;
0.0199;aa;aaaaaaaaaa;
0.622;a;a;
0.362;a;aaa;
0.426;a;aaaaaaaa;
0.498;a;aa;
0.44;aa;aaaaaaaaaa;
0.984;aa;aaaa;
0.958;a;aaaaaaaaaa;
0.629;aa;a;
0.997;a;aaaaaaaaa;
0.478;a;aa;
0.277;aa;aaaa;
0.492;aa;aaa;
0.0805;aa;aaaaaaaaa;
0.533;aa;aaaaaaa;
0.347;a;aaaaa;
0.774;aa;aaaaaaa;
0.903;aa;aaaaaaaaa;
0.682;a;aaaaaaaa;
0.795;aa;aaa;
0.0551;a;aaaaaaa;
0.775;a;aaaaaaaaa;
0.542;aa;aaa;
0.654;aa;aaaaaa;
0.269;a;aaa;
0.977;a;aaaaa;
0.0936;aa;aaaaaaaaa;
0.41;a;aaaaaaaa;
0.581;a;a;
0.41;aa;aaaaaaaaaa;
0.812;a;aaaaaaaaaa;
0.332;a;aaaaaaaaa;
0.742;aa;aaa;
0.713;a;aaaaaaa;
0.847;aa;aaaaaa;
0.0383;aa;aaaaa;
0.33;aa;aaaaaaa;
0.222;aa;aaaaaa;
0.888;a;aaaaaa;
0.408;aa;aaaaaaaaa;
0.855;aa;aaaaaaa;
0.776;a;a;
0.918;a;aaaaa;
0.553;aa;aaaaaaaaa;
0.693;aa;aaa;
0.54;aa;aaaaaaaa;
0.154;aa;aaaa;
0.488;a;a;
0.234;aa;a;
0.0146;aa;aaaaaaaaaa;
0.471;aa;aaaa;
0.245;aa;aaaaaaaaaa;
0.00901;a;aaaaa;
0.303;a;aaaaaaaaa;
0.223;a;aaaa;
0.63;a;aa;
0.634;aa;aaaa;
0.444;a;aaaaaa;
0.0271;aa;a;
0.559;a;a;
0.0167;aa;aaaaaaaa;
0.063;a;aaa;
0.376;aa;aaaa;
0.746;a;aaaaaaaaaa;
0.198;aa;aaaa;
0.102;aa;aaaaaa;
0.491;a;aaaa;
0.543;a;a;
0.105;aa;aaaaa;
0.86;a;a;
0.496;aa;aaaaaaa;
0.393;a;aaaaaa;
0.58;a;aaaaaaa;
0.875;aa;aaaaaaaaaa;
0.975;a;aaaaaaaa;
0.61;a;aaaa;
0.649;a;aaaaaaaaaa;
0.411;aa;aaaaa;
0.397;a;aaaaa;
0.621;a;aaaa;
0.593;aa;a;
0.841;a;aaaaaaaaa;
0.0657;aa;aa;
0.298;a;aa;
0.701;a;aaaaaaaa;
0.538;a;aaaa;
0.396;a;aa;
1;a;aaaaaaaaaa;
0.973;a;a;
0.188;a;aaaaa;
0.312;a;aaaaa;
0.887;aa;aaa;
0.56;a;aaaaaaaa;
0.716;a;aa;
0.756;aa;a;
0.246;a;aaaaaaaaa;
0.774;a;aaaaaaaa;
