ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.054;0.799;aaaaaaa;
0.35;0.344;aaaaaaaaaa;
0.737;0.483;aaaaaaaa;
0.366;0.288;aaaaa;
0.494;0.0525;a;
0.699;0.285;a;
0.856;0.643;aaaaa;
0.202;0.871;a;
0.228;0.199;aaa;
0.544;0.571;aaaaaaaaaa;
0.17;0.679;aaa;
0.486;0.388;aaaaaa;
0.476;0.21;aaa;
0.116;0.905;aaaaaa;
0.36;0.868;aaaaaaaaaa;
0.933;0.756;aaa;
0.715;0.0949;aaaaaaaaa;
0.112;0.169;aaaaaaaaa;
0.661;0.0485;aaaaaaa;
0.815;0.225;aaaaaaa;
0.829;0.303;aaaaaaaa;
0.959;0.634;aaaaaaaaaa;
0.922;0.889;aaaaa;
0.606;0.945;a;
0.782;0.422;aaaaaaaaaa;
0.166;0.508;a;
0.92;0.298;aaaaaaaaaa;
0.756;0.906;aaa;
0.336;0.69;aaaaa;
0.531;0.201;a;
0.0893;0.388;aaaaaaaaa;
0.175;0.668;aaaaaaaa;
0.287;0.795;aaaaaaa;
0.42;0.53;aaaaaaaaaa;
0.0685;0.376;aaaaaaaaa;
0.304;0.759;aa;
0.275;0.186;aaaaaaaaaa;
0.797;0.284;aaaa;
0.621;0.571;aaaaa;
0.43;0.215;aaaa;
0.0871;0.705;aaaaaaaa;
0.821;0.071;aaaaaaa;
0.139;0.635;aaaaaa;
0.00643;0.0947;aa;
0.712;0.703;aaaaa;
0.479;0.374;aaa;
0.56;0.467;aaaaaaaaaa;
0.645;0.143;aa;
0.665;0.661;aa;
0.261;0.219;aa;
0.867;0.307;aaa;
0.76;0.779;aaaaaaaaaa;
0.193;0.486;aaaa;
0.313;0.272;aaaaaaa;
0.505;0.83;aaaaaaaaa;
0.509;0.212;aaaa;
0.963;0.219;a;
0.551;0.669;aaaaaaa;
0.296;0.268;aaaaa;
0.0923;0.704;aaaa;
0.508;0.568;aa;
0.0406;0.829;aaaaaaa;
0.000694;0.67;aaaaaaaa;
0.206;0.745;aaaaaaaaaa;
0.569;0.0511;aaa;
0.888;0.21;aaaa;
0.767;0.653;aaaaaaa;
0.307;0.716;a;
0.573;0.491;aaaaaaaa;
0.899;0.622;aaaa;
0.596;0.296;aaaa;
0.549;0.217;aaa;
0.766;0.632;aaaaa;
0.0975;0.15;aaa;
0.849;0.553;aaaaaaaa;
0.0696;0.358;aaaaaa;
0.168;0.857;a;
0.0589;0.103;aaaaaaaa;
0.682;0.0137;aa;
0.201;0.892;aaaaaa;
0.717;0.029;aaaaaaaa;
0.907;0.847;aaaaa;
0.955;0.61;aaaaa;
0.0397;0.0427;aaaa;
0.286;0.421;aaaaaa;
0.579;0.402;aaaaaaaaa;
0.753;0.745;aaaa;
0.0951;0.558;aaaaaaa;
0.976;0.878;aaaaaaaa;
0.681;0.177;aaaaaaaaaa;
0.488;0.592;aaaaa;
0.968;0.696;aaaaaaa;
0.813;0.0534;aaaaaaaaa;
0.061;0.586;aaaaaaa;
0.955;0.335;aaaaa;
0.252;0.526;aaaaaa;
0.89;0.187;aaaaaaaaaa;
0.0148;0.197;aa;
0.627;0.797;aaa;
0.545;0.464;aa;
0.39;0.157;aaa;
0.359;0.465;aa;
0.83;0.416;aaaaaa;
0.63;0.328;aaaaaa;
0.249;0.216;a;
0.367;0.264;aaaaaaa;
0.405;0.849;aaaa;
0.659;0.557;aaaa;
0.773;0.294;aaaaaaaa;
0.196;0.216;aaaaaaa;
0.0905;0.648;aaaaaaaa;
0.916;0.3;aaaa;
0.832;0.321;aaaaaaaaaa;
0.384;0.966;aaa;
0.507;0.332;aa;
0.955;0.0673;aaaaaaa;
0.551;0.626;aaaaa;
0.524;0.812;aaaaaaa;
0.0105;0.851;aaaaaa;
0.94;0.145;aaaaaaaa;
0.206;0.105;aaaaaaaaa;
0.508;0.201;aa;
0.309;0.714;aaaaa;
0.0501;0.406;aa;
0.484;0.189;aaaaaaaa;
