ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,10);
0.684;0.999;aaaaaaa;0.542;aaaaaa;
0.588;0.469;aaaaaa;0.0285;aa;
0.842;0.742;aaaaaaaa;0.463;aa;
0.612;0.121;aaaa;0.924;aaaaaa;
0.229;0.904;aa;0.216;aaaaaaaaa;
0.415;0.0875;a;0.323;aaa;
0.0898;0.35;aaa;0.52;aaaaaa;
0.663;0.896;aa;0.677;aaaaaaaaa;
0.145;0.267;aaaa;0.0464;aaaaaa;
0.0403;0.46;aa;0.729;aaaaa;
0.226;0.181;a;0.546;a;
0.0469;0.506;aaaaa;0.052;aaaa;
0.277;0.0385;aaaaaa;0.667;aaa;
0.0335;0.311;aaaaaa;0.96;aaaaaaa;
0.828;0.81;aaaaa;0.699;aaaaaaaaa;
0.551;0.45;aaaaaa;0.773;aaaaaaaaaa;
0.449;0.876;a;0.716;aaaaaaaaa;
0.203;0.218;aaaaaaaa;0.953;aaa;
0.138;0.322;aaaaa;0.242;aaa;
0.406;0.69;aaaaaa;0.624;aaaa;
0.846;0.401;aaaaaaa;0.62;aaa;
0.261;0.917;aaaaa;0.836;a;
0.439;0.287;aaaaaaaa;0.341;aaaaaaaaa;
0.579;0.0132;aaaaaaaa;0.648;aaaaaa;
0.761;0.952;aaaaaaa;0.536;aaaaaaaaaa;
0.944;0.249;aaaa;0.152;aaaaaa;
0.243;0.959;aaaaaa;0.703;aaaa;
0.861;0.57;aaaa;0.745;aaaa;
0.142;0.396;a;0.888;aaaa;
0.66;0.979;aa;0.615;a;
0.288;0.424;aaaaa;0.495;aaaaaa;
0.195;0.315;aaaaaaa;0.462;aa;
0.469;0.461;aaaa;0.341;aaaaa;
0.605;0.825;aaaaaaaaa;0.226;aaa;
0.489;0.492;aaa;0.59;a;
0.113;0.776;aaaaaaaa;0.577;a;
0.337;0.164;aaaaa;0.0679;aaaaaaa;
0.126;0.461;a;0.277;aaa;
0.235;0.411;aaaaa;0.314;aaaaa;
0.964;0.383;aaaaa;0.866;a;
0.75;0.543;aaaaaa;0.842;a;
0.183;0.888;aaa;0.509;aaa;
0.34;0.574;aaaaaaa;0.918;aaaaaaaa;
0.711;0.0566;aaaa;0.178;aaaa;
0.453;0.2;aaa;0.618;aaaaaaaaaa;
0.379;0.969;aaaaaaa;0.489;aaa;
0.999;0.484;aaaaaaaaa;0.994;aaaaaa;
0.637;0.0644;a;0.0914;aaaaaaaaa;
0.483;0.99;aaaa;0.589;aaaa;
0.626;0.199;aaaaa;0.316;aaaaaaaa;
0.688;0.923;aa;0.832;aaaaaaaa;
0.523;0.7;aaaaaa;0.0418;aaaaaaaa;
0.945;0.344;aa;0.0606;aaaaaaa;
0.455;0.363;aa;0.807;aaaaaa;
0.134;0.985;aaaaa;0.455;aaaaaa;
0.292;0.381;aaaaaaa;0.649;aaaaaaaaaa;
0.726;0.611;a;0.0199;aa;
0.0633;0.697;aaaaaaaaa;0.218;aaaaaaaaaa;
0.335;0.618;aaaaa;0.68;aaaaaa;
0.784;0.625;aaaa;0.846;aaa;
0.916;0.515;aaaaaaaaa;0.104;aa;
0.343;0.487;aa;0.17;aa;
0.704;0.89;a;0.188;aaaaa;
0.836;0.8;aaaaaa;0.0337;aaa;
0.212;0.545;aaa;0.47;aaaaa;
0.836;0.0732;aaaaaaaa;0.299;aaaaaaa;
0.136;0.237;aaaaaaaa;0.938;aaaaaaaa;
0.866;0.73;a;0.619;aaaaaaaaa;
0.55;0.089;a;0.777;aaaaa;
0.222;0.283;aaaaaaaa;0.688;aaaa;
0.646;0.406;aaaaa;0.705;aa;
0.616;0.478;aaaaaa;0.805;aaaaaaaaa;
0.639;0.446;aaaa;0.171;aaaaaaaa;
