ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.187;0.403;aaaaaaaaa;
0.02;0.0609;aaaaaaaaaa;
0.869;0.987;aaaaaa;
0.0895;0.544;aaaa;
0.89;0.0991;aaaaaaaaaa;
0.148;0.816;aaaaaa;
0.567;0.00103;aaa;
0.798;0.791;aaaaaaaaa;
0.807;0.27;aa;
0.0655;0.581;aaaaaaa;
0.772;0.402;a;
0.912;0.113;aaaa;
0.431;0.761;aaaaaaaaa;
0.201;0.438;aaa;
0.198;0.06;aaa;
0.811;0.143;aaaaaaaaa;
0.795;0.486;aaaaaa;
0.792;0.435;aaaaaaa;
0.403;0.0869;aaaaaaaa;
0.238;0.368;aaaaa;
0.738;0.0547;a;
0.122;0.879;aaaaaaa;
0.397;0.99;a;
0.949;0.432;aaaaa;
0.407;0.504;aaaaaaaaa;
0.271;0.0821;aa;
0.764;0.547;aaaaaaa;
0.674;0.206;aaa;
0.0837;0.196;aaa;
0.909;0.623;a;
0.332;0.561;aaaaaa;
0.88;0.573;aaaaa;
0.463;0.553;aaaaa;
0.573;0.681;aa;
0.594;0.758;aa;
0.131;0.443;aaaaaaaa;
0.563;0.194;a;
0.967;0.831;aaaaa;
0.272;0.916;aaaaa;
0.542;0.26;a;
0.559;0.351;aaaaaaaaaa;
0.411;0.839;aaaaaaaa;
0.572;0.166;aaaa;
0.385;0.802;aaaaaa;
0.359;0.84;aaaaaaaa;
0.938;0.664;aaaaaaaa;
0.0914;0.866;aaaaaa;
0.575;0.522;aaaa;
0.378;0.227;aaaaa;
0.226;0.0643;aaaaaaa;
0.862;0.878;aaa;
0.198;0.903;aa;
0.492;0.0452;aaaaa;
0.362;0.488;aaaaaaaaaa;
0.147;0.319;aaa;
0.282;0.653;aaaaaaaa;
0.0589;0.425;a;
0.908;0.97;aaaaaaaaaa;
0.999;0.342;aaaaaaaaaa;
0.916;0.858;aaaaa;
0.124;0.043;aaaaaa;
0.543;0.129;aaaa;
0.912;0.198;aaaaaaaa;
0.843;0.359;a;
0.206;0.324;aaa;
0.212;0.358;aaaaaaaa;
0.502;0.184;aaa;
0.0661;0.613;aaaa;
0.458;0.846;aaaa;
0.569;0.662;a;
0.703;0.843;aaa;
0.621;0.95;aa;
0.376;0.873;aaa;
0.413;0.73;aaaaaaaa;
0.967;0.591;aaa;
0.919;0.515;aaaaaaaaa;
0.964;0.528;aaa;
0.237;0.831;aaaaa;
0.613;0.505;aaaaaaaaa;
0.262;0.817;aaaa;
0.418;0.706;aaaaaaaa;
0.292;0.935;aa;
0.187;0.778;aaaaaaaa;
0.865;0.505;aa;
0.564;0.0529;aaaaaaaaa;
0.879;0.258;aaaaaaaaaa;
0.0688;0.325;aa;
0.263;0.666;aa;
0.489;0.285;aaaaaaaaa;
0.728;0.121;aaaa;
0.33;0.536;aaaaaaaa;
0.253;0.776;aaaaaa;
0.943;0.99;aaaaaaa;
0.067;0.554;aaaaaaaaaa;
0.491;0.114;aaaaaaa;
0.902;0.903;aaaa;
0.171;0.157;aaa;
0.48;0.99;aaaaaaaa;
0.534;0.874;a;
0.243;0.668;aaa;
0.548;0.293;aaaaaaa;
0.213;0.264;aaaaaaaaa;
0.804;0.182;aaaaaaaa;
0.535;0.728;aaaaaaaa;
0.235;0.384;aa;
0.742;0.453;aaaaaa;
0.631;0.357;aaaaaaaaa;
0.537;0.864;aaaaaaa;
0.192;0.505;aaaaaaaaa;
0.901;0.0114;aaaaaaaaa;
0.973;0.62;aaaaaaaaaa;
0.5;0.448;aaaaaaaa;
0.514;0.973;aaaaaaaa;
0.377;0.12;aaaaa;
0.449;0.325;aaaaaaaaaa;
0.943;0.318;aa;
0.545;0.0342;aa;
0.168;0.676;aaaaaaaaaa;
0.0547;0.984;aaaaaaaa;
0.853;0.516;aaaaaaaa;
0.506;0.788;aa;
0.882;0.682;aaaaaaaaaa;
0.741;0.24;aaa;
0.462;0.095;aaaaaaa;
0.923;0.584;a;
