ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.794;aaaaaaaaa;
a;0.502;aaa;
a;0.435;aaaaaaaa;
a;0.0686;aaaaa;
a;0.551;aaa;
a;0.867;aaaaaa;
a;0.924;aaaaaaa;
a;0.357;aaaaa;
a;0.454;aaa;
a;0.951;aaaa;
a;0.765;aa;
a;0.377;aaaaa;
a;0.565;aaa;
a;0.347;aaaa;
a;0.256;aaa;
a;0.595;aa;
a;0.989;aaaaaaaaa;
a;0.378;aa;
a;0.29;aaaa;
a;0.835;aaaa;
a;0.228;aaa;
a;0.22;a;
a;0.236;aaaaaaa;
a;0.0744;aa;
a;0.328;aaaa;
a;0.444;aaaaaaaaa;
a;0.265;aa;
a;0.403;aaaaaa;
a;0.397;aaaaaaaaa;
a;0.563;a;
a;0.832;a;
a;0.978;aaaaa;
a;0.492;aaaaaaaaa;
a;0.639;aaaaaaa;
a;0.738;aaaaaaaa;
a;0.215;aaaaaaaa;
a;0.446;aa;
a;0.185;a;
a;0.605;aaaa;
a;0.776;aa;
a;0.609;aa;
a;0.588;aaaaaaa;
a;0.142;aaaaaaa;
a;0.278;aaaaaaaaaa;
a;0.435;aaaaaa;
a;0.444;a;
a;0.872;aaaaaaaa;
a;0.584;aaaaaaaaa;
a;0.549;aaaaaa;
a;0.717;aaaaaaaaa;
a;0.805;aaaaa;
a;0.29;aa;
a;0.898;aaaaaaa;
a;0.116;aaa;
a;0.312;aaaaaaa;
a;0.623;aa;
a;0.547;aaaaa;
a;0.348;aaaaaaaaaa;
a;0.581;aaaa;
a;0.84;aaaaaaaaaa;
a;0.954;aa;
a;0.926;a;
a;0.242;aaa;
a;0.567;aaa;
a;0.606;aaaaaaa;
a;0.62;aaaaaa;
a;0.523;aaa;
a;0.556;aaa;
a;0.923;aaaaaa;
a;0.196;aaaaaaa;
a;0.427;aa;
a;0.188;aa;
a;0.624;aaaaaaaa;
a;0.4;aa;
a;0.57;aaa;
a;0.386;aa;
a;0.225;aaa;
a;0.563;aaaaaa;
a;0.146;aaaaaaaaa;
a;0.188;aa;
a;0.0311;aaaaaaa;
a;0.0888;aaa;
a;0.0823;aa;
a;0.531;aaaaaaaaa;
a;0.997;aaaaaaaaaa;
a;0.56;aaa;
a;0.366;aa;
a;0.274;aaaaaaaaa;
a;0.796;a;
a;0.424;aa;
a;0.309;aaa;
a;0.357;aaaaaaaa;
a;0.617;aaaa;
a;0.528;aaaa;
a;0.802;aaaaaaaaaa;
a;0.027;aaaaaa;
a;0.632;aaaaaaa;
a;0.389;aaaaaa;
a;0.176;aa;
a;0.233;aa;
a;0.0497;aaaaaa;
a;0.0209;aaaaaaaaa;
a;0.987;aaaaa;
a;0.641;aaa;
a;0.415;aaa;
a;0.253;aaaaaaaa;
a;0.105;aa;
a;0.443;aaaaaaaaaa;
a;0.577;aaaaa;
a;0.0564;aaaaaaaa;
a;0.753;aaaaaaaaaa;
a;0.833;aaaaaa;
a;0.794;aaaaaa;
a;0.643;a;
a;0.327;aaaaaa;
a;0.957;aaaaaaaaaa;
a;0.942;aa;
a;0.103;aaa;
a;0.625;aaaaaaaaaa;
a;0.0717;aaaaaaaaa;
a;0.0287;a;
a;0.374;a;
a;0.0104;aaaaaaaaa;
a;0.819;aaaaaaaa;
a;0.478;aaa;
a;0.138;aaaaaaa;
a;0.865;aaa;
a;0.603;aaaaaaaaaa;
a;0.0231;aaaaaaaaa;
a;0.104;aaaaaaaa;
a;0.348;aaaaa;
a;0.142;aaaaaaa;
a;0.125;aaaaaaa;
a;0.596;aaaaaaaaa;
a;0.492;aaaa;
a;0.362;aaaa;
a;0.226;aaa;
a;0.364;aaaaaa;
a;0.426;aaaaaaaa;
a;0.242;aaaaaa;
a;0.00312;aaaaa;
a;0.807;aaaaaaaa;
a;0.922;aaaaaaaa;
a;0.632;aaa;
a;0.401;aa;
a;0.673;a;
a;0.111;aaaaaa;
a;0.77;a;
a;0.063;aaaaaaaaaa;
a;0.806;aaa;
a;0.133;aa;
a;0.219;aa;
a;0.816;aaaaa;
a;0.848;aaaaaa;
a;0.787;aa;
a;0.997;aaaaaaaa;
a;0.865;aaaaaaaaaa;
a;0.361;aaa;
a;0.653;aaaaaaaaaa;
a;0.502;a;
a;0.8;aaaaaaa;
a;0.946;aaaaaa;
a;0.0185;aaaaa;
a;0.117;aaaaa;
a;0.33;aaaaaa;
a;0.283;aaaaaa;
a;0.416;aaaaa;
a;0.29;aaaaaaaaa;
a;0.924;a;
a;0.696;aaaaaaa;
a;0.0717;aaa;
a;0.36;aaaaaaaa;
a;0.171;aaaa;
a;0.903;a;
a;0.937;aaaa;
a;0.0401;aaa;
a;0.872;a;
a;0.968;aaaaaaaa;
a;0.00196;aaaaaaaaaa;
a;0.373;aaaaaaa;
a;0.000179;a;
a;0.208;aaaaaaa;
a;0.959;aaaaaaa;
a;0.772;aaa;
a;0.901;a;
a;0.944;aaaaaaaa;
a;0.497;a;
a;0.179;a;
a;0.023;aaa;
a;0.164;aaa;
a;0.104;aaaaaaaaaa;
a;0.454;aaaaaaaaaa;
a;0.353;aaaaaaaa;
a;0.734;aa;
a;0.152;aaaa;
a;0.0576;aaaaaa;
a;0.669;aaaaaaaaaa;
a;0.73;aaaaa;
a;0.985;aaaaaaaa;
a;0.735;aaaaa;
a;0.664;aaaaaa;
a;0.563;aaaa;
a;0.457;aaaaaaa;
a;0.0173;aaaaaaaaaa;
a;0.115;aaaaaa;
a;0.883;aaa;
a;0.315;aaaa;
a;0.678;aaaaaaaaaa;
a;0.446;a;
a;0.47;aaaaaa;
a;0.562;a;
a;0.389;a;
a;0.0417;aaaaaaa;
a;0.579;aaaaaaaa;
a;0.963;aaaaaa;
a;0.295;aaaaaaaaaa;
a;0.624;aaaaa;
a;0.452;aaaaaaaaa;
a;0.416;aaa;
a;0.647;a;
a;0.676;aaaaaaaa;
a;0.39;aaaaaaa;
a;0.201;aaaa;
a;0.771;aaaaaaa;
a;0.558;aaaaaaaaa;
a;0.679;aaaaaaaa;
a;0.377;aaaaaaaaaa;
a;0.516;aaaaaaaaaa;
a;0.0153;aa;
a;0.462;aaaa;
a;0.00807;aaaaaaaa;
a;0.641;aaaaaaaaaa;
a;0.254;aaaaa;
a;0.982;aaaa;
a;0.0465;aa;
a;0.206;aaaaaaaaa;
a;0.782;aaaaa;
a;0.141;aaa;
a;0.602;aaa;
a;0.831;aaaaa;
a;0.408;aaaaaa;
a;0.14;aaaaaaa;
a;0.339;aaaaa;
a;0.501;aaaaaaaaaa;
a;0.634;aaaaaaaaa;
a;0.724;aaaaaaaa;
a;0.186;aaaa;
a;0.376;aaaaa;
a;0.0717;aaaaaaa;
a;0.759;a;
a;0.877;aaaaaa;
a;0.492;aa;
a;0.188;aaaaaa;
a;0.155;aaaaaaaaaa;
a;0.186;aaaaaaaa;
a;0.301;aaaaaaa;
a;0.313;aa;
a;0.67;aaa;
