ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.705;aaaaaa;aaaaaaaa;
0.325;aaaaaa;aaaaaaaaaa;
0.91;aaaaaaa;aa;
0.0974;aaaaaaa;aa;
0.751;aaaaaaa;a;
0.0127;aaaaaaa;aaa;
0.0371;aaa;aaaa;
0.495;aaaaaa;a;
0.932;a;a;
0.984;aaaa;aaaaa;
0.636;aaaaaa;aaaaaaa;
0.0148;aa;aaaa;
0.954;aa;aaaaaa;
0.107;aaaaa;aaa;
0.367;a;aaaaaaaaa;
0.924;aaaaaaaa;aaaa;
0.0724;aaaaa;aaaaaaaaaa;
0.207;aaa;aaaaaaaa;
0.132;aaa;aaaaaa;
0.335;aaaaa;aaaaaa;
0.615;a;aaaaa;
0.482;aaa;a;
0.0891;aa;aaaaaaaa;
0.695;aaaaaa;aaa;
0.206;aaaaaaaa;aaaaaaaaa;
0.271;aa;aaaaaaaaaa;
0.309;aaaaaaa;aaaaaaaa;
0.91;aaaaaa;aaaaa;
0.378;a;aaaa;
0.0931;aaaa;aaaaaaa;
0.97;aa;aaaaaaaaaa;
0.431;aaaa;aaaa;
0.0487;aaaaaaaa;aaaaaaaa;
0.366;aaaaaa;aaaaaaaaaa;
0.0171;aaaaaa;aaaaaa;
0.322;aaaaaa;aaaaaaaaa;
0.749;a;aaaaaaaa;
0.102;aaaaa;aaaa;
0.244;aaaaaaa;aaaaaaaaaa;
0.172;aaaaaaaa;aaaaaa;
0.152;a;aaaaaaaaaa;
0.314;a;aaaaaaaa;
0.0272;aaaaaa;aaa;
0.314;aa;aaaaaaaa;
0.616;a;aaa;
0.304;aaaaaa;aaaa;
0.461;aaaaa;a;
0.807;aaaaaaa;aaaaa;
0.114;aaa;aaaaaaaaaa;
0.177;aaaa;a;
0.268;aaaaaa;aaaaaa;
0.0939;aaaaaa;aaaaaaa;
0.0985;a;aaaaa;
0.515;aaaaa;aaaaaaaaaa;
0.669;a;aaa;
0.376;a;aa;
0.653;a;a;
0.243;aaa;aaaaa;
0.643;aaaaaaaa;aaaaaaa;
0.653;aaaaaaaa;aaaaaaaaa;
0.411;aa;aaaaa;
0.263;a;aaaaa;
0.982;aaa;aaa;
0.0983;aa;a;
0.0418;aaaaaa;aa;
0.792;a;a;
0.0344;aaaa;aaaaaaaaa;
0.0135;aaa;aaaaaaa;
0.451;aaaaaaaa;aaaa;
0.917;aaaa;aaaa;
0.93;aaaa;aaaaaaa;
0.555;aaaa;aa;
0.87;aa;aaa;
0.192;aaaaaaaa;aaaaaaaa;
0.0787;aaaaaaa;aa;
0.858;aaaaaaaa;aaaaa;
0.291;aa;aa;
0.585;aaaaaaaa;aaaaaa;
0.476;a;aaa;
0.144;a;aaaaaaaaaa;
0.152;aa;aa;
0.477;aaaaaaaa;aaa;
0.555;aaaaaa;a;
0.943;aaaaaa;aaaa;
0.715;aaaaaaaa;aaaa;
0.122;aaaaaaa;aaaaaaaaa;
0.556;aaa;aaaaaaaa;
0.786;aaaaaa;aaa;
0.284;aaa;a;
0.575;aaaaaaaa;aaaaaaa;
0.0126;a;a;
0.19;aaaaaaa;aaa;
0.408;aaaaaaaa;aaaaaaaaaa;
0.134;aaaaaaa;aa;
0.529;aaaaaaaa;aaaaa;
0.748;aaaaaa;a;
0.508;aaaaa;aaaaa;
0.57;aaa;aaaaaaaaaa;
0.396;a;aa;
0.641;a;aaaaaaa;
0.822;aaa;a;
0.251;a;aaaaa;
0.0142;aaa;aaaaaaa;
0.227;aaaaaaa;aaaaaaaaaa;
0.456;aaaa;aaa;
0.919;aaa;aaaaaaaaaa;
0.249;aaaa;aa;
0.219;aaaaa;aaaaaaa;
0.505;aaa;aaaaa;
0.362;aaa;aaaaaaaaaa;
0.846;a;aaaaaaaaa;
0.0196;a;aaaaaaaaa;
0.986;aaaaaa;aaaaaaaaaa;
0.139;aaaaaaaa;aaaaaaaaaa;
0.673;aaaaaa;aaaaaaaaaa;
0.52;aaaaaa;a;
0.151;aaaaaaaa;aaaaaaaaa;
0.963;aaaa;aa;
0.925;aaaaaaaa;aaaaaaaa;
0.704;aaaa;aaaaaaaaa;
0.251;aaaaaaaa;aaaa;
0.535;aaaaaaaa;aaaaaaaa;
0.348;aaaaaaaa;a;
0.149;aaaaaaa;aaaaa;
0.178;aa;aaaaaa;
0.141;aaaaaaaa;aaaaaa;
0.654;aaa;a;
0.791;aaaaaa;aaaaaaaaaa;
0.0466;aaaa;aaaaaaa;
0.566;aaaaaaaa;aaaaaaa;
0.0179;aaa;aaaaa;
0.883;aa;aaaaaaaa;
0.122;aaaaa;aaa;
0.208;aa;aaa;
0.854;aaaaa;aaaa;
0.727;aaaaaaaa;aaaaaa;
0.815;aaa;aaaaaaa;
0.158;aaaaaaaa;aaaaaa;
0.212;a;aaaaaaa;
0.674;aaaa;aaaaaaaaa;
0.0431;aaaaa;aaa;
0.781;a;aaaaaaa;
0.912;aaaaa;aaa;
0.797;aaaa;aaaaaaa;
0.0862;aa;aaaaaaaaaa;
0.691;aaaaaa;aaaaaaaaaa;
0.98;aaaaaa;aa;
0.831;aaa;aaaaaaa;
0.0382;a;aaaaa;
0.541;aaa;aaaaaa;
0.732;aaaaaa;aaa;
0.0358;aaaa;aaaaaaa;
0.883;aa;aaaaaaa;
0.839;a;aaa;
0.393;aaaaa;aaaaaaaaaa;
0.89;aaaa;a;
0.524;aa;aaaaaaa;
0.864;aaa;aaaaaa;
0.286;aaa;aaa;
0.0502;a;aaaaaaaaaa;
0.965;aaaaaaaa;aaaaaa;
0.629;aaaaaaa;aaaa;
0.371;aa;aaaaaaaa;
0.357;aa;aaaaaaa;
0.0674;aaaaaaa;aaaaaaaa;
0.254;aa;aaaaaa;
0.325;aaaaaa;aaaaaaaaaa;
0.557;aaaa;aa;
0.621;aaaaaaa;aaaa;
0.541;aa;aaa;
0.967;aa;aaaaa;
0.225;aaaaaa;aaaa;
