ATT0(string,6);ATT1(float,1);ATT2(string,10);
aa;0.301;aaaaaaa;
aa;0.503;aaaaaaa;
aa;0.878;aaaaaaaa;
a;0.164;aaaaaaaa;
a;0.343;aaaaaa;
aaaaaa;0.88;aaaaaaaa;
aaaaa;0.727;aaaaaaaa;
aaaaa;0.278;aaaaaaa;
aaaaa;0.457;aaaaaaaaaa;
aaaaaa;0.19;aaaaaaaa;
a;0.665;aaa;
aaaaaa;0.563;aaaa;
aaaaa;0.247;aaaaa;
a;0.251;aaaa;
a;0.243;aaa;
aaa;0.917;aaaaaaaaa;
aa;0.737;a;
aa;0.345;aaaaaaaaaa;
aa;0.297;aaaaaaaaaa;
aa;0.591;aaaaa;
aaaaa;0.926;a;
aaaaaa;0.0384;aaa;
aaa;0.0821;aa;
aa;0.0117;aaaaaaaaaa;
aa;0.0371;aaaa;
a;0.838;aa;
aaa;0.531;a;
aaa;0.142;aaaaaa;
aaaa;0.859;aa;
a;0.0349;aaaaaaaa;
aa;0.355;aaaaaaaaaa;
aaaaaa;0.305;aa;
aa;0.575;aaaaaaa;
aaaaa;0.00448;aaa;
aa;0.384;a;
a;0.872;aa;
aaaaaa;0.67;a;
aa;0.611;aaa;
aa;0.169;aaaaaaaa;
aa;0.723;aaa;
aaaa;0.821;aaaaaaaaaa;
aaaa;0.871;aaaaa;
a;0.289;a;
aaaaa;0.0228;aaaaa;
aaaaa;0.224;aaaaaa;
aa;0.983;aaaaa;
aa;0.526;aaa;
aa;0.233;aaaaaaaaa;
a;0.824;aaaaa;
aa;0.138;aaa;
aaaaaa;0.852;aa;
aaaa;0.649;aaaa;
aaaaa;0.725;a;
aa;0.0913;aaaaaaaaa;
aaaa;0.749;aaaaaaa;
a;0.525;aaaaaaaaaa;
aaa;0.98;aaa;
aaaaaa;0.728;aaaa;
a;0.616;aaaaaaaaaa;
aaaa;0.322;aa;
a;0.15;aa;
aaa;0.427;aaaaaaaa;
aaaaaa;0.73;a;
aaa;0.766;aa;
aaaa;0.429;aaaaaa;
aaaaa;0.432;aaaaaaa;
aaaa;0.745;aaaaaaaaaa;
aaaaa;0.568;aaaaaaaaaa;
aaa;0.783;aaaaa;
aaa;0.988;aaaaaaa;
a;0.0649;aaaaa;
aaa;0.283;aaaaaaaaaa;
aaaaa;0.239;aaaaaaaa;
aaaaa;0.295;aaaaaaaa;
aaa;0.811;aaa;
aaa;0.706;aa;
aa;0.237;aaa;
aaaaa;0.11;a;
a;0.712;aaaaaaaaa;
aaaaaa;0.694;aaa;
aaaa;0.749;aaa;
aa;0.271;aaaaaaaaaa;
a;0.736;aaaaaaaaa;
aaaaaa;0.911;aaaaaaaa;
aaa;0.423;aaaaaaa;
aaaa;0.861;aaaaaaaa;
aaa;0.432;aaaa;
a;0.696;aaaaaaaaa;
aaaaaa;0.498;aaaaa;
aaaaa;0.9;a;
aaa;0.0668;aaaa;
aaa;0.112;aaaaaa;
aaaaa;0.211;aaaaaaaa;
aaaaaa;0.883;aa;
aaaaa;0.936;aaaaaaa;
aaaa;0.707;aaaaa;
aa;0.614;aaa;
a;0.0261;aaaaa;
aa;0.824;aaaa;
aaaa;0.272;aaaaaaaaaa;
aaaa;0.299;aaaaaaa;
aa;0.443;aaaaaaaa;
aaaaa;0.587;aaaaa;
aaaa;0.296;a;
aaaaa;0.758;aaaaaa;
aaaa;0.627;aaaaaaaaa;
aa;0.567;aaaaaa;
aaaa;0.3;aa;
aa;0.712;a;
aaa;0.608;aaaaaaaaaa;
aaaaaa;0.894;aaaaaaaaa;
aaa;0.981;aaaaaaaaa;
a;0.563;aaaaaa;
aaa;0.851;aaaaaa;
aa;0.065;aa;
aaaa;0.463;aaaaa;
aa;0.9;aaaaaaaaa;
aaa;0.774;aaaaaaa;
a;0.452;aaaaaaaa;
aaa;0.476;aaaa;
aaaaa;0.801;aaaaaaaaaa;
a;0.772;aaaaaaa;
aa;0.878;aaaaaaa;
a;0.418;aaaaaaaaa;
aaa;0.435;aaaaaaaaa;
aa;0.232;aaaaaaa;
aa;0.398;aaaaaaaa;
a;0.965;aaaaaaa;
aaaa;0.299;aaaaa;
aaaaa;0.585;a;
aaaaaa;0.53;aaaa;
aaaa;0.175;aaaaaaa;
aaa;0.748;aaa;
aaaa;0.42;a;
aaaaa;0.589;aaaa;
a;0.174;aaa;
aa;0.307;aaaaa;
aa;0.948;aaa;
aaa;0.532;a;
a;0.247;aaaa;
aaaaaa;0.494;aaaa;
a;0.814;aaaaa;
aaaaa;0.315;aaaa;
aaaa;0.585;a;
aaaa;0.152;aaaaaa;
aaaaaa;0.94;aaaaaaaaaa;
aaaa;0.268;aaaaaa;
aaaaa;0.0655;aaa;
aaaaa;0.276;aaaaa;
aaa;0.475;aaaaaaaa;
a;0.934;aaaaaaaaaa;
aa;0.571;aaa;
aaaaa;0.862;a;
aa;0.0906;aaa;
aaaaaa;0.81;aaaaaaaaa;
aaa;0.0733;aaaaaaa;
aaaaaa;0.488;aaaaa;
aaa;0.0535;aaaaaaaa;
aaaa;0.503;aaaaa;
aaaaa;0.00606;aaaaaaaaa;
aaaaaa;0.28;aaaa;
aaaaa;0.141;aaaa;
aaa;0.766;aa;
aaaa;0.993;aaa;
aa;0.146;aaaaaaaa;
aa;0.0253;aaaaaaaaaa;
aaaaaa;0.699;aaaaaa;
aaa;0.479;aa;
aaaa;0.647;aaaaaa;
a;0.969;aaaaa;
aaa;0.44;aaaa;
aaaa;0.951;aaaa;
aaaa;0.54;aaaa;
aaaa;0.744;aaaaaaaaa;
aaaaa;0.378;aaaaaaa;
aaaaa;0.861;aaaaaaaaa;
aaaaa;0.855;a;
aaa;0.73;aa;
