ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.269;a;aa;
0.751;aa;aaaaaaaaa;
0.29;aa;aa;
0.769;aa;aaaaaaaaa;
0.496;aa;aaaaaa;
0.5;a;aaaaaaaaa;
0.994;aa;aaaaaaa;
0.816;aa;aaaaaa;
0.511;aa;aaaaa;
0.368;a;aaaaa;
0.493;aa;aaaaaaaaaa;
0.236;aa;aaaaa;
0.644;a;aaaaaaa;
0.176;aa;aaaaaaaaaa;
0.676;aa;aa;
0.0645;a;aaa;
0.295;a;aaaaaaa;
0.451;a;aaaaaaaaaa;
0.178;a;aaa;
0.784;aa;aaaaaaaa;
0.966;aa;aaaa;
0.718;aa;aaa;
0.476;a;aaaaaa;
0.0852;aa;aaaaaa;
0.275;a;aa;
0.809;aa;aa;
0.803;aa;aaaa;
0.0491;a;aaaaaaa;
0.783;aa;aaaaaaaaa;
0.44;aa;aaaaaaaaaa;
0.903;aa;aaaaaaaaaa;
0.37;aa;aaaaaaaaaa;
0.643;a;aaaaaaaa;
0.795;aa;aaaaaa;
0.514;a;aaaaaaaa;
0.454;aa;a;
0.491;a;a;
0.183;aa;aaaaaaa;
0.94;aa;aaaaaaaa;
0.0743;aa;aaaaaaaa;
0.927;a;aaaaaaaa;
0.0709;a;a;
0.365;a;aaa;
0.28;a;aaa;
0.321;aa;aa;
0.593;aa;aaaaaaaa;
0.227;a;aa;
0.174;aa;aaaaaaaa;
0.409;aa;aaaaaaaaa;
0.085;a;aaaaaaaaa;
0.508;a;aaa;
0.715;aa;aaaaaaaa;
0.297;aa;aaaaaaaaaa;
0.348;a;aaaaaaaa;
0.722;a;aaa;
0.571;a;aaaaa;
0.84;a;aaaaaaaaaa;
0.839;aa;aaaaaa;
0.981;aa;aa;
0.277;aa;aaaaaaaa;
0.137;a;aa;
0.963;aa;aa;
0.0796;a;aaaaaa;
0.122;aa;aaaaaaaaa;
0.591;aa;aa;
0.964;a;a;
0.0618;a;aa;
0.272;a;aaaa;
0.612;aa;aaaaaaaa;
0.028;aa;aaaaaa;
0.756;a;aaaaaaaaa;
0.48;a;aaaaaa;
0.881;aa;aaaa;
0.701;aa;aaa;
0.487;a;aaaaaaa;
0.628;a;aaaaaaa;
0.519;aa;aaaaaaaa;
0.827;aa;aaaa;
0.448;aa;aaa;
