ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaa;0.822;aaaaa;
a;0.549;aaaa;
a;0.00205;aaaaa;
aaaa;0.429;aaaa;
aaaaaaa;0.244;aaaaaaaa;
aa;0.689;aaaaaaaa;
aaaaaa;0.503;aaaaaa;
aa;0.662;aaaaa;
aaaaa;0.0853;aa;
a;0.209;aaaaa;
aaaaa;0.672;aaaaaaa;
aa;0.375;a;
a;0.693;aaaaaa;
aa;0.764;aaa;
aaaaaa;0.372;aaaaaaa;
aaaaaaa;0.507;aaaaaaaa;
aaaa;0.507;aaaaa;
aa;0.0934;aaaaa;
aaaaaaa;0.219;aaaaa;
aaaaaa;0.0507;aaaaaaaaaa;
aaaa;0.0359;a;
aaaaaa;0.819;aa;
aaa;0.785;aaaaaaaaaa;
aaa;0.468;aaaaaaa;
aaaaa;0.695;aaaaaaaa;
aaaaaa;0.975;aaaaa;
a;0.157;a;
aaaaaaa;0.399;aaaaaa;
aaa;0.172;aaaaa;
aaa;0.445;aaaaaaaaaa;
aa;0.738;aa;
aaaa;0.0748;aaaa;
a;0.701;aaaaaaaaaa;
aa;0.598;aaaaaaaaaa;
a;0.288;aaaaaaaaaa;
aaa;0.749;aaaaa;
aaaaaa;0.614;a;
aaa;0.0773;aaaa;
aaaa;0.376;aa;
aaaaaaa;0.209;aaaaa;
aa;0.0231;aaaa;
aa;0.61;aaaaa;
aa;0.00397;aaaaaaaa;
aaa;0.297;aaaa;
aaaaa;0.713;aa;
aaaa;0.496;aaaaaaa;
aaaa;0.113;aaaaaa;
aaaa;0.238;aaaaaaaaaa;
aaaaaa;0.407;aa;
aaa;0.543;aaaaaaaaaa;
aaaa;0.964;aaa;
aaaa;0.42;aaaaaaaa;
aaa;0.708;aaaa;
aaa;0.000925;aaaaaa;
aa;0.414;aa;
aaaaa;0.0693;aaaaaa;
aaaaaaa;0.0165;aaa;
aaaaa;0.736;aaaaaaaa;
aaaaaa;0.91;aaaaaaaaa;
aaaaa;0.157;a;
aaaaaa;0.529;aaaaaaa;
aaa;0.973;aaa;
a;0.165;aaaaaaaa;
aaaaaa;0.0884;aaa;
aaaaa;0.329;aaaa;
aaaaa;0.452;aaaaa;
a;0.254;aaa;
aaaaaa;0.668;aaaaaa;
aaaaaaa;0.661;aaaaaaa;
aa;0.893;a;
aaaaaaa;0.0057;aaaaaaaa;
aaaaaa;0.101;aaaaaaa;
aaaaaaa;0.0494;aa;
aaaaaaa;0.682;aaaaaaa;
aaaaaaa;0.0573;aaaaaaaaa;
aa;0.889;a;
aaaaaaa;0.15;aaaaaaa;
aaaa;0.594;aaaaaa;
aaaaaaa;0.527;aaaaaaaaa;
aaaa;0.404;aaaaaaaaaa;
aaaaaaa;0.124;aaaaaa;
aa;0.489;aaaaaaa;
aaaaaa;0.793;aaaaaaaaaa;
aaaaa;0.225;aaaaaaaa;
aa;0.379;aa;
aaa;0.225;aaa;
aaaaaaa;0.718;a;
aaaa;0.735;aaaa;
a;0.162;aaaaaaaaaa;
a;0.981;aaaaa;
aaaaa;0.423;aaaaaaaa;
aaaaa;0.478;aaaa;
aa;0.884;aaaaa;
aaaa;0.241;aa;
aaa;0.867;aaa;
aaa;0.422;aaaaaaaa;
aaaaa;0.414;aaaaaa;
aaaaaaa;0.0801;aaa;
a;0.542;aaa;
aaa;0.597;aa;
aaa;0.921;aaaaaaaaa;
aaaaa;0.779;aaaa;
aaaaaaa;0.673;aaa;
aaa;0.529;aaa;
aaa;0.845;aaaaaa;
aa;0.261;aaaaaaaa;
aaaaaa;0.305;aaaaaaaaaa;
aaaaaaa;0.596;aaaaaaaaaa;
aaa;0.427;aaaaaa;
aa;0.286;aaa;
aa;0.782;aaaaaaaa;
aaaaa;0.822;aaaaa;
a;0.807;aaaaaaaaa;
a;0.744;aaaaaaaa;
aaaaaaa;0.352;aaaaaaaaaa;
aaaaaa;0.0749;aaaaaaa;
aaaaa;0.624;aaaaaaaaa;
aaa;0.206;aaaaaa;
aaaaa;0.393;aaaaaaaaaa;
aaaa;0.224;aaaaaaa;
aaa;0.119;aaaaaa;
aaaaa;0.373;a;
aaaaa;0.293;aaa;
aaaa;0.497;aaaaa;
aaaaa;0.0802;aaaaaaa;
aa;0.785;aaaaaaa;
aaaaa;0.226;aaaaaaaaaa;
aaaaaa;0.318;aaaaaaaaa;
aaaaaaa;0.829;aaaaaa;
aa;0.676;aaaaaa;
aa;0.931;aaa;
aa;0.0478;aaaaaaaa;
aaaaa;0.174;aa;
aaaa;0.63;aa;
aaa;0.131;aa;
aaaaa;0.1;a;
aaaaaa;0.876;aaaa;
aaaa;0.301;aaaaa;
aa;0.0176;aaaaaa;
aaaa;0.889;aaaa;
a;0.446;aaaaaa;
aaaaa;0.356;aa;
aa;0.833;aaaaa;
aaaa;0.147;aaaaa;
aaaaaaa;0.957;aa;
aa;0.62;aaa;
aaaaaaa;0.358;aaaaa;
aaaaa;0.968;aaaa;
aaaaaa;0.642;aaaaaaa;
aaaa;0.4;aaaaa;
aaa;0.194;aaaaaaa;
aa;0.996;aaaaaa;
aaa;0.465;aa;
aaa;0.586;a;
a;0.719;aaaaaaa;
aaaaaaa;0.837;aaaaaaaaa;
aaa;0.372;aaa;
aaaaa;0.65;aaaa;
aa;0.0864;aaaaaaaa;
aaaaaaa;0.516;aaaaaaaaa;
aaaaa;0.176;aaaaaaaaaa;
aaaaaaa;0.318;aaa;
aaaaa;0.487;aaaaaaa;
aaa;0.126;a;
aaaaaaa;0.282;a;
aa;0.44;aa;
aaaaaa;0.352;aa;
