ATT0(string,10);ATT1(string,7);ATT2(string,4);ATT3(string,6);ATT4(string,8);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,8);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);
aaa;a;aaa;aaa;aa;0.291;aaaaaaaaaa;0.00843;aaaaaa;aaa;0.789;0.173;0.603;0.956;aaaaaaaaaa;
aaaaaaa;aaaaaa;aa;aaaaaa;a;0.931;aaaaaaaaa;0.743;aaa;aaa;0.705;0.94;0.385;0.0941;aaa;
aaaaaaaaaa;aaaaa;aaa;aaaaa;aaa;0.0537;aaa;0.221;aaaaaa;a;0.991;0.685;0.152;0.694;aaaa;
aaaaaa;aaa;aa;aaaa;aaaaaaaa;0.693;aaaaaa;0.98;a;aaa;0.416;0.274;0.793;0.915;aaaaaaa;
aaaaaaa;aaa;aaa;aaaa;aa;0.34;aaaaaaaaaa;0.982;aaaa;aa;0.648;0.874;0.415;0.923;aa;
aaa;aaaaaa;aa;a;aa;0.999;aaaaaaaa;0.421;a;aa;0.427;0.0564;0.46;0.715;aaaaaa;
aaaaaaaaaa;aaaa;aaaa;aaa;aaa;0.509;aaaaa;0.67;aaaaaaaa;aaa;0.831;0.101;0.44;0.731;aaaaaaaa;
aaaaaaaaa;aaaaaa;aa;aaaa;aaaa;0.826;aaaaaa;0.0795;a;a;0.612;0.165;0.182;0.422;aaaaaaa;
a;aaaaaa;a;aaaa;aaaaaa;0.637;aa;0.987;a;a;0.855;0.584;0.957;0.548;aaaaaa;
aaaaaaaaaa;aaaa;a;aaaaa;aa;0.27;aaaaaa;0.862;a;aa;0.321;0.466;0.272;0.762;aaa;
aaaa;aa;aa;aaaaaa;aaaaaa;0.436;aaaaaaaaaa;0.337;aaaaa;aaa;0.68;0.512;0.0196;0.109;aaaaaaaaaa;
aaaa;aaaa;aaa;aaaaaa;aaaaa;0.62;aaaaaaaa;0.918;aaaaa;a;0.876;0.433;0.628;0.448;aaaaaaaa;
aaaaaaaa;aa;aa;aaaaaa;aa;0.625;aaaaaaa;0.686;aaaaaaa;aaa;0.0368;0.667;0.953;0.711;aaaaaaaa;
aaaaa;aaaaaa;aa;aa;aaaaaa;0.563;aaaa;0.602;a;aaa;0.37;0.497;0.603;0.378;aaaaa;
a;aaaa;aaaa;aa;a;0.707;aaaaaaaaaa;0.939;aaaa;aaa;0.0863;0.00911;0.131;0.914;aa;
aaaaaaaaa;aa;aa;aa;aaaa;0.818;aaaaa;0.00272;aaaaaaa;aa;0.848;0.795;0.285;0.97;aaaaaaaaaa;
aaaaaaaaaa;a;aaaa;aaa;aaaaaaaa;0.578;aaa;0.689;aaaaa;a;0.648;0.103;0.948;0.424;aaaa;
aaaaaaaaaa;a;aaa;aa;aaaaaaaa;0.243;aaa;0.506;aaaa;aaa;0.608;0.0246;0.948;0.949;aaaaaa;
aaaaaa;aaa;aaa;aaaa;aaaaaaaa;0.66;aaa;0.379;aaa;a;0.265;0.268;0.83;0.581;aaaaaa;
