ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.00659;aaaa;aaaaaa;
0.944;aaaa;aaaaaaaa;
0.979;a;a;
0.165;aa;aaaaaaaaa;
0.343;aaaa;aaaaaaaaaa;
0.434;aaaaa;aaa;
0.203;a;aaaaa;
0.266;aaa;aa;
0.395;aaaa;aaa;
0.805;aa;aaaaaaaaaa;
0.988;aaa;aaaaaaaaaa;
0.308;aaa;aaaaa;
0.626;aaaaa;aaaaaaa;
0.773;aaaaa;aaaaaaaaaa;
0.718;a;aa;
0.717;aa;aaaa;
0.336;aaaaa;aaaaaaaa;
0.434;aaaaa;aaaaaaa;
0.433;aaa;aa;
0.232;aaaa;aaaaaaa;
0.112;aa;aaaaa;
0.946;aaaaa;aaa;
0.91;aaaa;aaaaaaa;
0.315;aa;aaaaaaaaa;
0.986;aaaaa;aaaaaa;
0.597;a;a;
0.378;aaa;aaaaaaaaaa;
0.824;aaaa;aaaa;
0.203;aaaa;aaaaa;
0.232;aa;aaaaaa;
0.178;a;aaa;
0.591;aa;aaaaaaaa;
0.879;a;aaa;
0.115;aaa;aaaaaa;
0.502;aa;aaaa;
0.731;a;aa;
0.595;aaaa;aaaaaa;
0.0913;aaaa;a;
0.491;a;aaaaaaa;
0.112;aa;aaa;
0.777;aaaa;aaaaaaaaa;
0.73;aaa;aaa;
0.508;aa;aa;
0.0341;aaa;aaaaaaaa;
0.738;aaaaa;a;
0.84;aaaaa;aaaaaaaaa;
0.839;aaa;aaaaaa;
0.27;a;aaaaaaaaaa;
0.669;a;aaaaaa;
0.0341;aa;aaaaaaaa;
0.394;aaaaa;a;
0.567;a;a;
0.415;aaaa;a;
0.268;a;aaaa;
0.272;aa;aaaaaaaaa;
0.238;aaaa;aaa;
0.294;aaaaa;aaaaaaaaa;
0.553;aa;aaaaaaaaa;
0.19;a;aaaaaaaaaa;
0.154;a;aaaaaaaa;
0.0618;aaaa;a;
0.191;aa;aa;
0.797;a;aaaaaa;
0.0453;aaaa;a;
0.0103;aa;aaaaa;
0.93;aaa;aaa;
0.481;aaaaa;a;
0.1;aa;aaaaaaaa;
0.93;aaa;aaaaa;
0.141;aaa;aaaaaaaa;
0.705;aa;aaaaaaaa;
0.919;aaaa;aaaaaaaa;
0.565;aaa;aaaaaaa;
0.519;aaaa;aaaaaaaaaa;
0.448;aaaa;aaaaaaaaa;
0.748;aaaaa;aa;
0.152;aaaaa;aaa;
0.354;aaa;aaaaaaa;
0.0496;aaa;aaaaaaaaaa;
0.892;a;aaaaaaaaaa;
0.679;aaaaa;aaaaaa;
0.553;aa;aaaaaaaa;
0.13;a;aaaaaaaa;
0.364;aaaa;aa;
0.322;aaaa;a;
0.236;aaaa;aaa;
0.455;aaa;aaaaaa;
0.498;aaaaa;aaaaaaaa;
0.18;a;aaaaa;
0.486;aa;aaa;
0.95;aaaaa;aaaaa;
0.408;aaaa;a;
0.172;aaaaa;a;
0.848;aaa;a;
0.0751;aaaaa;aaaaaaaa;
0.936;aaa;a;
0.561;a;aaaaaaa;
0.728;aaaa;aaa;
0.121;aaaaa;aaaaaaa;
0.827;aaaaa;aaaa;
0.887;a;aa;
0.212;a;aa;
0.532;aaaa;aaaaaa;
0.305;a;aaaa;
0.761;a;aaaaaaa;
0.605;a;aa;
0.23;aaaaa;aaaaa;
0.698;aaa;aaaaa;
0.314;aaaa;aaaaa;
0.578;aaaa;aaa;
0.572;aaaaa;aaaaa;
0.167;aa;aaaa;
0.73;aaaa;aaaa;
0.4;aa;aaaa;
0.255;a;aaaaaa;
0.447;aa;aaaaaaaaa;
0.181;aaaa;aaaaaaaa;
0.453;aaaaa;aaaa;
0.595;aaaa;aa;
0.834;aaaaa;aaaaa;
0.0721;aaaa;aaaaaa;
0.366;aaaa;aaaaaaaa;
0.412;aaaaa;aaaaa;
0.65;a;aaaaaa;
0.821;aaaa;aaaaaaaaa;
0.94;aa;aa;
0.725;aa;aaaaaaa;
0.754;aaaaa;aaaaaa;
0.506;aaaa;aaaaaaaa;
0.616;a;a;
0.756;aaaaa;aaa;
0.596;aaaa;aaaaaaa;
0.0553;a;aaaa;
0.989;aaaaa;aaaa;
0.166;aaaaa;aaaaaa;
0.592;aaa;aaaa;
0.824;aaa;aaaaaaaa;
0.558;a;aaa;
0.996;aa;aaaaaaaaaa;
0.347;a;aaaaaaaaaa;
0.918;aa;aaaaa;
0.49;a;aaaaaaaaa;
0.0524;aaaa;aaaa;
0.248;aa;aaaaaaaaa;
0.491;aaaaa;a;
0.68;aaaa;a;
0.643;aaaa;aaaaaaaaa;
0.904;aaa;aaaaaa;
0.0153;aaaa;aaaa;
0.937;aa;aa;
0.494;aa;aaaa;
0.837;aa;aaa;
0.654;aaa;aa;
0.367;aaaa;aaaaaaaaa;
0.954;aaaaa;aaaaaaaaaa;
0.631;aaaaa;aaaaaa;
0.568;a;aa;
0.904;aa;aaaaaaa;
0.829;a;aaaaa;
0.332;aaaa;aaaa;
0.716;aa;aaaaa;
0.181;a;aaaaaa;
0.782;aaaaa;aaaaaaaaaa;
0.249;aaaa;aaaaaa;
0.262;aaa;a;
0.293;aa;aaa;
0.246;aaa;aaaaaaaaa;
0.803;aa;aaaaaaa;
0.838;aaaa;aaaaaa;
0.525;a;aaa;
0.954;aa;aaaaaaaaa;
0.536;aa;aaaaaaaa;
0.366;aaaa;aaa;
0.644;aa;aaaaaaa;
0.702;aaa;aaa;
0.235;aaa;aaaaaa;
0.827;aaa;aaaaaa;
0.165;aaaaa;aaaaaaaa;
0.744;aa;aaaa;
0.986;a;aaa;
0.506;aaaa;a;
0.484;aaaa;aaaaaa;
0.149;a;aa;
0.181;aaaa;aa;
0.201;aaaa;aaaaaaaaa;
0.997;aa;a;
0.0135;aaa;aaaaa;
0.968;aaaaa;aa;
0.394;aaa;aaaaaaaaaa;
0.0842;aaaa;aa;
0.983;a;aa;
0.392;aaaa;aaa;
0.37;aa;aaaaaaaaa;
0.0407;aaaaa;aaaaaaaaaa;
0.985;aaaa;a;
0.436;aaa;aaaaa;
0.844;aaa;aa;
0.83;a;aaaa;
0.658;aaa;aaaaa;
0.554;a;aaaaaaa;
0.00314;aaaa;aa;
0.035;aaaa;aaaaaa;
0.508;aa;aaaaaaaaa;
0.196;aa;aaaaaaaaa;
0.95;aa;aaaaa;
0.729;aaaaa;aaa;
0.93;a;aaaaaaaaa;
0.307;aaaa;aaaaaaaa;
0.408;aa;aaaaaaaaaa;
0.501;aa;aaa;
0.48;aaaaa;aaaaa;
0.443;a;aaaaaa;
0.718;aaa;aaa;
0.542;aaaa;aaaaaaaaaa;
0.0416;aaaa;a;
0.587;aaa;aaaa;
0.468;aa;aaaaaaaa;
0.452;aaa;aaaaaaaaa;
0.39;aaaa;a;
0.345;aaaaa;aaaa;
