ATT0(string,10);ATT1(string,2);ATT2(string,10);
aaaaaaaaaa;a;aaaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;a;a;
aaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aa;aaaaa;
aaaa;aa;aaa;
a;aa;aaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaaa;a;aa;
aaaa;a;aaa;
aaaaaaaa;aa;a;
aaaa;aa;aaa;
aaaaaaa;aa;aaa;
aaaaaaaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaa;
aaaaaa;a;aaaaa;
a;a;a;
aaaaaa;aa;aaaa;
aaaaaaaa;aa;a;
aaaaaaaaaa;a;aa;
aaaaaa;a;a;
aa;aa;aaa;
aaa;a;aaaaaa;
aaaaaa;a;aaaa;
aaaaaaaaa;aa;aaaa;
a;a;aa;
a;aa;a;
aaaa;a;aaa;
aaaaaaaaaa;aa;aaaaaaa;
aaa;aa;a;
aa;a;aaa;
aaaaaaa;aa;aaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaa;aa;aaaaa;
a;a;aa;
aaaaaaaaa;aa;a;
aaaaaaaaaa;aa;aaaa;
aaaaaaaaa;a;aaaaaa;
aaaaa;a;aaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaa;aa;aaaa;
a;a;aaaaaaa;
aaa;aa;aa;
aaaaaaaa;a;aaaaaa;
aaaaaa;aa;aaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaaaaa;a;aaaa;
aa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;a;aa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;aa;a;
a;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
a;a;a;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;a;
aaa;a;aaaa;
aa;aa;a;
aaaaaaaaaa;aa;aaaaaa;
a;a;aaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;a;aaa;
a;aa;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;a;
aaaaaaaaa;aa;aaaaaaaaa;
aa;aa;aa;
aaaaaaaaa;a;a;
aaa;a;a;
aaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaa;a;aa;
a;a;aaaaaa;
aaaaa;a;a;
aaaaa;aa;aaaaa;
aaaaaa;aa;aa;
aaaaaa;aa;aaaaaaa;
a;aa;aa;
aaaaaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaaaa;aa;aaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aa;aaa;
aaaaa;aa;aaaaa;
a;a;aaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aaaa;aa;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;a;aa;
aaaaaa;aa;aaaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaa;
aaaaaaaaa;a;aa;
aaaaaaa;aa;aa;
aaaa;aa;a;
aaaaa;aa;aa;
aaaaaaa;a;aa;
aaaaa;a;aa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaaaa;aa;a;
aaa;a;aa;
a;aa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaaaaa;aa;a;
aaaaaaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaaaa;a;aaaa;
aaaaa;a;a;
aaaa;a;a;
aaaaaaaa;aa;aa;
aaaaaaaaaa;aa;aaaa;
aaaaaaaaa;aa;a;
aaaaaaaaa;aa;aaaa;
aaaaaaaaaa;aa;aaaaaaa;
a;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aa;
aaaaa;aa;aaaaaa;
aaaa;aa;a;
aa;a;aaaa;
aaaaa;a;aaaa;
aaaa;aa;a;
aaaaaaa;aa;aaaaaa;
aaaa;aa;aaaa;
aa;a;aaaaaaa;
a;a;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaa;a;aaaaa;
a;a;aaaaaa;
aaaaaaaa;a;aaa;
aaaaa;a;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaaaaa;aa;aaaa;
aa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaa;
