ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.865;aa;aaaa;
0.663;aaa;a;
0.0424;a;aa;
0.243;aaa;aa;
0.408;aaa;aaa;
0.965;a;a;
0.685;aaa;aa;
0.0266;aaa;aaaaa;
0.401;aa;aaaaaaaa;
0.698;aaa;aaaa;
0.971;aaa;aaaaaaaa;
0.663;aa;aa;
0.162;aaa;aaaa;
0.897;aa;aaaaaaaaa;
0.836;aaa;aaaaaaaa;
0.847;aaa;a;
0.875;aa;aaa;
0.448;a;aaaaa;
0.107;aaa;aaaa;
0.326;aaa;aaaaaa;
0.421;aaa;aaaaa;
0.231;aa;aaaaaaaa;
0.366;a;aaaaaaaaa;
0.823;a;aaaaa;
0.508;a;aaaaa;
0.0213;aaa;aaaaaa;
0.953;aaa;aaaaaaaa;
0.392;a;aaaaaaaaaa;
0.301;aaa;a;
0.686;aaa;a;
0.0421;a;aaaaaa;
0.145;a;aaa;
0.688;a;aaaaaaaa;
0.0209;a;aaaaaaaa;
0.466;aa;aaaaaaa;
0.913;aa;aaaaaaaaa;
0.752;a;aaaa;
0.346;aa;a;
0.174;aaa;aaa;
0.181;aa;aaa;
0.0852;aa;aaaaaaaaa;
0.978;a;a;
0.518;aa;aa;
0.516;aaa;a;
0.938;a;aa;
0.844;aaa;aaaaaa;
0.319;aa;aaaaaaaa;
0.135;a;aa;
0.77;a;aaaaaaa;
0.227;aa;aaaaa;
0.92;aaa;aaaaaa;
0.998;aa;aaaaaaaa;
0.234;aa;aaaaaaa;
0.508;a;aa;
0.88;aa;aaaaaaaa;
0.982;a;a;
0.422;aaa;aaaaaaaaa;
0.543;aa;aa;
0.117;aa;aaaaa;
0.337;aaa;aaaa;
0.539;aaa;aaaaaa;
0.314;aaa;aaaaaa;
0.508;a;aa;
0.732;aaa;a;
0.642;aa;aa;
0.934;aaa;aaaa;
0.997;a;a;
0.00386;aaa;aaa;
0.434;aaa;aaaaaaaaaa;
0.377;a;aaa;
0.603;a;aaaaa;
0.346;aaa;aaaaaaa;
0.982;aaa;aaa;
0.629;a;aaaa;
0.884;aaa;aaaa;
0.165;a;aaa;
0.405;a;aa;
0.184;aaa;aaa;
0.0415;aaa;aaaaaaa;
0.573;a;aa;
0.475;aaa;aaaaaaa;
0.0267;a;aaaaaaaaaa;
0.438;aaa;aaaaaaa;
0.648;aaa;aa;
0.909;aa;aaa;
0.661;a;aaaaaaaaaa;
0.0984;aa;aaaaaaaa;
0.889;aaa;aaaa;
0.349;aa;aa;
0.34;a;aaaaaaa;
0.0612;aaa;aaaaaaaaa;
0.14;aa;aaaaa;
0.639;aa;aaaa;
0.441;aaa;aaaaaa;
0.701;a;aaaaaa;
0.971;aaa;aaaaaaaaaa;
0.219;a;aa;
0.172;aaa;aaaaaaaaaa;
0.566;a;aaaaaaaa;
0.356;aa;aaa;
0.463;aaa;aa;
0.32;aa;aaaaaaaaa;
0.841;aa;aaaaaaaaaa;
0.572;a;aaa;
0.927;a;aaaaaaaa;
0.711;aa;aaaaaaaaaa;
0.579;aaa;aa;
0.545;a;aaaaaaaaaa;
0.279;a;aaaaaaaa;
0.186;aaa;a;
0.126;aa;aaaaaaa;
0.567;a;aaaaaaaaaa;
0.893;aa;aaaaaaaaaa;
0.054;aaa;aaaaaaaaaa;
0.00362;aaa;aaaaa;
0.183;aaa;aaaaaaa;
0.628;aa;aaaaaa;
0.643;a;aaaaaaaaa;
0.425;a;aaaaaaaaaa;
0.973;aa;aaaaaaaa;
0.613;aa;aaa;
0.611;a;aaaaaaaaaa;
0.294;aa;aaaaaa;
0.796;aa;a;
0.964;aa;aaaaaaa;
0.55;a;aaaaaaaaa;
0.123;a;a;
0.156;aa;aaaaaa;
0.924;aaa;aaaa;
0.173;aa;aaaaaa;
0.746;a;aaaaaa;
0.00865;aa;aaaaa;
0.227;aaa;aaaa;
0.0838;aaa;a;
0.777;aaa;aaaaaa;
0.702;aaa;aa;
0.637;aa;aaaaaa;
0.788;aa;aaaaaaaaaa;
0.0158;a;aaa;
0.384;aa;aaaaaaaaa;
0.628;aaa;aaaaaaaaa;
0.733;aa;aaaa;
0.531;aa;aaaaaaaa;
0.0813;a;aaaaaaaaa;
0.306;aaa;aaaa;
0.875;aaa;aaaa;
0.62;aaa;aaaaaaaaa;
0.949;aa;aaaaaaaa;
0.514;aa;aa;
0.413;aa;aaaa;
0.822;aaa;aaaaaaaaaa;
0.407;aaa;aaa;
0.79;aaa;aaaaaaaaa;
0.0395;aaa;aaaaa;
0.957;aaa;a;
0.00555;a;aaaaaaaa;
0.71;aa;aaaaa;
0.305;aa;aa;
0.676;aa;a;
0.275;a;aaaaaaaaa;
0.471;a;aaaaaaaaa;
0.0476;aaa;aaaaaaaa;
0.489;aa;aaaa;
0.362;aa;a;
0.471;aaa;aaaaaaaaa;
0.806;aaa;aaaaaaaaa;
0.823;aaa;aaaaa;
0.134;aaa;aaaaaaa;
0.133;a;aaaaaa;
0.704;aa;aaaaaaaaa;
0.0973;aaa;a;
0.795;aaa;aaaaaaa;
0.414;aaa;aaaa;
0.304;aa;aaaaaaaa;
0.916;aa;aaaaaa;
0.376;aa;aaaaaaa;
0.801;a;aa;
0.329;aa;aaaaaaaaa;
0.375;aa;a;
0.00349;aaa;aaaaaa;
0.143;aaa;aaaaaaaaaa;
0.379;aa;aaaa;
0.378;aa;aaaaaaa;
0.857;a;aaaaaaaa;
0.934;aa;aaaaa;
0.252;a;aaa;
0.68;a;a;
0.494;a;aaaaaaaa;
0.694;aa;aaaaaaaaaa;
0.832;aa;aaaa;
0.409;aaa;aaa;
0.305;aaa;aaa;
0.662;aa;aaaaaaaa;
0.273;a;aaaaaaaa;
0.617;a;aaaaaa;
0.617;aa;aaaa;
0.266;aa;a;
0.971;aaa;aaaa;
0.568;aaa;aa;
0.745;aaa;aaaaaaaaa;
0.807;aa;aaa;
0.889;aaa;a;
0.869;a;aaaaaa;
0.691;aaa;aaa;
0.689;aaa;aaaaaaaa;
0.184;a;aaaaaaaa;
0.595;aaa;a;
0.89;a;aaaaa;
0.71;a;aa;
0.77;aa;aaa;
0.83;aa;aaaaaaaa;
0.303;a;a;
0.82;a;aa;
0.33;aa;aaaa;
0.604;a;aaaaaaa;
0.871;aa;aa;
0.996;aa;aa;
0.0499;aaa;aaa;
0.0752;a;aaaaaaa;
0.597;a;a;
0.316;aaa;aaaa;
0.236;a;aaaaa;
0.847;aaa;aaaaaa;
0.388;a;a;
0.952;a;aaaaaaaaa;
0.662;a;aaaaaaaaa;
0.996;aaa;aaaaaaaaa;
0.216;aa;aaaaaaa;
0.36;aa;aaaaaaaaa;
0.174;aaa;a;
0.275;a;aaaa;
0.00965;a;aaaaaaaaaa;
0.0183;aaa;aaaaaaaa;
0.883;aaa;aaaaaa;
0.136;aa;aaaaa;
0.909;aa;aaaaaaa;
0.258;a;aaaa;
0.0136;a;a;
0.0996;aaa;aaaaaaaa;
0.137;aa;aaaaa;
0.635;aa;aaaaa;
0.187;aaa;aaaaaaaaaa;
0.889;a;aaaaaaaa;
0.946;aa;aaa;
0.0125;aa;aaaaa;
0.45;a;aaa;
0.838;aaa;aaaa;
0.924;aaa;aaaaaa;
0.0438;aaa;aaaaaaaaa;
0.697;aa;aaaaaaaa;
0.435;a;aaa;
0.458;aaa;aaaaa;
0.942;aaa;aaaaaaaa;
0.897;aa;aaaaaa;
0.282;a;aa;
0.699;aa;aaaaaaaaaa;
0.822;a;aaaaaaaa;
0.295;a;aaaaaaaaaa;
0.713;aaa;aaaaaaaa;
0.136;aa;aaaaaa;
0.331;a;aaaaaaaaa;
0.209;a;aaaaaaaa;
0.988;aaa;a;
0.279;aaa;aaaaaaaaaa;
0.28;a;aaaaa;
0.0941;a;aaaaaaaa;
0.983;a;a;
0.48;a;aaaaaaaa;
0.0453;a;aaaaaaaa;
0.316;aa;aaaaaaaa;
0.527;a;aaaaaaa;
0.0755;aa;aaaaaaaaa;
0.547;a;aaaaaaa;
0.227;aaa;aaaa;
0.774;aa;aaaaaaaaaa;
0.388;aa;aaaaa;
0.143;aa;aaaaaaaaaa;
0.145;a;aaaaaaaaaa;
0.776;aaa;aaaaaaaaaa;
0.759;aa;aaaaaaaaa;
0.999;a;aaaaaaaaa;
0.277;a;aaa;
0.302;aa;aaaaaa;
0.107;aaa;aaaaaaaa;
0.309;aaa;aa;
0.914;aa;aaaaaaaa;
0.572;aaa;aaaaa;
0.168;aa;aaaaaaaa;
0.981;a;aaaaaaaa;
0.961;a;aaaaaaaaaa;
0.865;a;aa;
0.779;aa;aaaaaa;
0.345;aaa;aaaaaaa;
0.61;a;aa;
0.466;aaa;aaaaaaaaa;
0.0679;aaa;aaaaaaa;
0.602;a;aaaaaa;
0.642;aa;aaaaaaaaa;
0.329;a;aaaaaa;
0.356;aaa;aaaaaa;
0.874;aa;aaaaaaaaa;
0.231;aa;aaaaa;
0.0789;aaa;aaaaaaaaaa;
0.904;aa;aaaaaaaaa;
0.826;a;aaaaaaaa;
0.375;aaa;aaaaaaaa;
0.71;a;aaaaaaaa;
0.35;aa;aaaaaa;
0.144;a;aaaaaa;
0.125;a;aaa;
0.419;a;aaaaa;
0.137;aaa;aa;
