ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.651;0.405;aaaaaaaa;
0.044;0.599;aaaaaa;
0.838;0.0489;aaaaa;
0.894;0.372;aaa;
0.266;0.78;aaaaaaaaaa;
0.465;0.203;aa;
0.536;0.00525;aaa;
0.656;0.588;aaaaaaaa;
0.421;0.0886;aaaaaaaaa;
0.962;0.0881;aaaaaaa;
0.508;0.581;aaaaaaa;
0.167;0.245;aaaaaaa;
0.571;0.0703;a;
0.36;0.795;aaaaaa;
0.714;0.399;aaa;
0.0458;0.553;aaa;
0.757;0.592;a;
0.927;0.934;a;
0.385;0.873;a;
0.498;0.99;aa;
0.831;0.23;aaaa;
0.491;0.793;aaa;
0.00396;0.493;aaaa;
0.708;0.987;aaaaaaaa;
0.721;0.235;aaaaaaa;
0.246;0.211;aaa;
0.482;0.355;aaaaaa;
0.388;0.0851;aaaaaaaaaa;
0.983;0.954;aaaa;
0.276;0.134;aaa;
0.72;0.0559;a;
0.011;0.852;aaaaaaaaaa;
0.82;0.534;aaaaaaa;
0.195;0.695;a;
0.191;0.0887;aaaa;
0.403;0.48;aaaaaa;
0.795;0.831;a;
0.0991;0.0787;aaaa;
0.882;0.695;aaa;
0.795;0.0188;aaaaaa;
0.388;0.246;aaaa;
0.849;0.252;aaaaaaaa;
0.041;0.289;aa;
0.43;0.844;a;
0.265;0.387;aaaaaaaaaa;
0.762;0.987;aaaaaaaaaa;
0.293;0.902;aaaaaaaaa;
0.101;0.34;aaa;
0.778;0.209;a;
0.478;0.365;aaaa;
0.45;0.338;aaaaaaa;
0.879;0.474;aa;
0.742;0.517;aaaaaaaaaa;
0.323;0.206;aaaaaaaa;
0.484;0.529;aaaaa;
0.278;0.0388;a;
0.661;0.489;aaaaaaa;
0.768;0.564;aa;
0.524;0.212;aaaaaa;
0.901;0.0694;aaa;
0.91;0.2;aaaaaa;
0.866;0.189;aaaaaaaa;
0.278;0.175;aaaaaaaa;
0.685;0.922;aaaaaaa;
0.00648;0.903;aa;
0.164;0.841;aaaaaaaaa;
0.897;0.424;aaaaa;
0.368;0.157;aaaa;
