ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.93;aaaa;aaaaaaaaa;
0.631;aaaaa;aaa;
0.386;aaaaaaa;aaaaa;
0.18;aaaaaa;aaa;
0.372;aaa;aaaaaaa;
0.289;aaaaa;aa;
0.796;aaaaaaa;a;
0.332;aaaaaaaaaa;aaaaaaa;
0.209;aaaaaaa;aa;
0.513;a;aaa;
0.871;aaaaaa;aaaaa;
0.476;a;aaa;
0.101;aaaaaaa;aa;
0.728;aaaaaaaa;aaaaaaaa;
0.461;aaa;aaaa;
0.736;aaaaaaaa;a;
0.395;aa;aaaaaaaaa;
0.706;aaaa;aaaaaaaaaa;
0.933;aaaaaaa;aaa;
0.199;aaaaaaaa;aa;
0.139;aaaaaaa;aaaaa;
0.21;aaaaaaaaa;aa;
0.0893;aaaa;aaaaa;
0.976;aaaaaaaaa;aaa;
0.863;aaaaaaa;aaaa;
0.379;aa;aaaaa;
0.251;aaaaaa;aaaaaaa;
0.688;aaaa;aaaaaaaaa;
0.509;aaaaaa;aaa;
0.586;aaaaaaaaaa;aaaaaa;
0.628;aaaaa;aaaaaaaaaa;
0.849;aaaaaaaaaa;aaaaaaa;
0.123;aaaaaaaaa;aa;
0.832;aaa;aaaaaaaaaa;
0.282;aaaaa;aaaaa;
0.859;aaaaaaaaa;aaaaaaaaaa;
0.12;aaaaaa;aaaa;
0.91;aaaaaa;aaa;
0.0374;aaa;aaaaaaaaa;
0.127;aaaaaaaa;a;
0.928;a;aa;
0.971;aaaaa;aaaaaaa;
0.12;aaaaaa;aaaa;
0.751;aaaaa;aaaaaaaa;
0.799;aaaa;aaaaa;
0.272;aaaaaaa;aaaa;
0.777;aaaaaaaaa;aaaaaaaaaa;
0.594;aaaaaaaaa;aaaaaaaaa;
0.977;aa;aa;
0.838;aaaaaaaaaa;aaaaaaaaaa;
0.215;aa;aaaaaaa;
0.815;aaaaaaaaa;aaaa;
0.925;aaaaaa;aaaa;
0.38;aaaaa;a;
0.92;aaaaaaa;aaaaa;
0.742;aaaaaaaaa;aaaaaaaaa;
0.501;aaa;aaaaa;
0.294;aaaaa;aaaaaaaa;
0.515;aaaa;a;
0.633;aaaaaaaaaa;aaaaa;
0.867;a;aaaaaaa;
0.929;aaaa;aaaaaaaa;
0.506;aaaaaa;aa;
0.131;aaaaaa;aaaaaaaaa;
0.666;aaaaaa;aaaaaa;
0.736;aaaaa;aaaa;
0.263;aaaaaaa;aaaaaaaaa;
0.708;aaaaaaaa;aaaaaaaaa;
0.503;a;aaaaa;
0.659;aaaaaaaaa;aaaaaaaa;
0.125;a;a;
0.187;aaaa;aaaaaa;
0.176;aaa;aa;
0.798;aaaa;aaaaaaaa;
0.267;aaaaaaaaaa;aaaaaaaaa;
0.415;a;aa;
0.359;a;aa;
0.451;aaaaaaaaa;aaa;
0.497;aaaaaaaa;a;
0.524;aaaaaa;aaaaaaaa;
0.922;aa;aaaaaa;
0.369;aaaaaaaaaa;aaaaaaaaa;
0.91;aaaaaa;aaaa;
0.516;aaaaaaaaaa;aaaaaaa;
0.731;aaaaaaaa;aaaaaa;
0.412;aaaaaaaa;aaaa;
0.1;aaaa;a;
0.399;aaaaaaa;aaaa;
0.548;aaaaaaa;a;
0.0785;aaaaaaaaaa;aaaa;
0.49;aaaaaaaaa;aaaaaaaaaa;
0.085;aa;aaaaaaaa;
0.699;aaaaaaaaaa;aaaa;
0.888;aaaa;aaaaaaa;
0.858;aaaaaa;a;
0.173;aaaaaaa;aaa;
0.365;aaaa;aaaaaaa;
0.129;aaaaaaaaaa;aaaaaaaaaa;
0.696;aaaaaaa;a;
0.861;aaaaaaaaa;aaa;
0.00143;aaaaaaaaaa;aaa;
0.954;a;a;
0.27;aaaaaaaaa;aaaaaaaaa;
0.144;aaaaa;aa;
0.299;aa;aaaaaaa;
0.114;aaa;aaaaaa;
0.714;aaaaa;aaaaaaaaaa;
0.998;aaa;aaaaaaaaaa;
0.41;aaaaaaaaa;aaaaaaaaaa;
0.439;aa;aaa;
0.372;a;aaaaa;
0.412;a;aaaaaaa;
0.326;a;aaa;
0.15;aaaaaaaaa;aaaaaaa;
0.874;aaaaaaa;aaaaa;
0.425;aaaaaaaaaa;aa;
0.41;a;aaaaa;
0.0118;a;aaa;
0.438;aaa;aaaaaaaaa;
0.695;aaaaaaa;aaaaaaa;
0.741;aaaaaaaaaa;aaaa;
0.761;aaaa;aaaaaaaa;
0.671;a;aaaaaaa;
0.958;aaaaaaa;aaaaaaaaaa;
0.789;aaaaaaa;aaaaaaaa;
0.788;aa;aaaaaaa;
0.855;aaaaaaaaaa;aaaaaa;
0.219;aaa;aa;
0.233;aaaaaaaaaa;aa;
0.593;aaa;aaaaa;
0.753;aaaa;aaaa;
0.059;aaaa;aaaaaaaa;
0.108;a;aaaaaaaaaa;
0.741;aaaaaaaaa;aaaaaaaa;
0.0232;aa;aaaaaaaaa;
0.655;aaaaaa;aaaaaaaa;
0.674;a;aaaa;
0.223;aa;aaaaaaa;
0.298;aaaa;aaaa;
0.206;aaa;aaa;
0.528;aaa;aaa;
0.234;aaa;aa;
0.306;aaaaaaaaaa;aaa;
0.665;aaaaaaaaa;aaa;
0.868;aa;a;
0.0813;aaaaaaa;aaaaaaaa;
0.0142;aaaaaaaaa;aaaaaaaa;
0.369;aaaaa;aa;
0.754;aaaaaaaaaa;aaaaaa;
0.517;aaaaaa;aaaaaa;
0.319;a;aaaaaa;
0.516;aaaaaaa;aaa;
0.0751;aaaaaaa;aaa;
0.51;aaaaaaa;aaaaaaaaaa;
0.0304;aaaaa;aaaaaaa;
0.494;aaaaaaaaaa;aaaaa;
0.00857;a;aa;
0.413;aaaaaa;aaaaaaaaa;
0.819;aaaaaa;aaaaaaaaaa;
0.169;aaaaaa;aa;
0.418;aaaaaa;aa;
0.23;aaaa;aaaaaaaaaa;
0.518;aaaaaaaa;aaaaaaaaa;
0.714;aaaaaa;aa;
0.751;aaa;a;
0.627;aaaaaaa;aa;
0.814;aaaaaa;aaaaa;
0.262;aaaaaaaa;aaaaaaaa;
0.918;aaaa;aaaaaa;
0.734;aaaaaa;aaaaaaaaa;
0.176;aaaaaaaa;a;
0.299;a;aaaaaaaaaa;
0.249;a;aaaaaa;
0.535;aaaaaaaaaa;aaaaaaaaaa;
0.221;aaaaaaaaaa;aaaaaaaa;
0.00834;aaa;aaaaa;
0.125;aaaaaa;aaaaaaaaaa;
0.229;aaaaa;aaaa;
0.439;aaaaaaa;aaaaaaaa;
0.222;aaaaaa;aaaa;
0.147;aa;aaa;
0.911;aaaa;aaaaaaa;
0.717;aa;aaaaaaaaa;
0.405;aaaaaaaaa;aaaaaaaa;
0.51;aaaaaaaa;aaaaaaa;
0.467;aaa;aaaaaa;
0.802;aaaa;aaa;
0.587;aaaaa;aaaa;
0.722;aaaaaaaaaa;aaa;
0.725;aaaa;aaaaaa;
0.679;aaaaaaaa;aaaaaa;
0.791;aaaaaaa;aaaaaaaa;
0.491;a;aaa;
0.635;aaaa;aaaaaaaaa;
0.323;aaaaaa;aaaaaaaa;
0.254;aaaaaaa;aaa;
0.643;aaaa;aaaaa;
0.409;aaaaaa;aa;
0.683;aaaaaaaaa;aaaaaaaa;
0.157;aaaaaaaaaa;aa;
0.741;aaaaaa;aaaaaaaaaa;
0.494;a;aaaa;
0.486;aa;aa;
0.265;aa;a;
0.567;aaaaaaa;aaaaa;
0.257;aaaaa;aaaa;
0.0292;aaaaaaaa;a;
