ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0947;0.192;aaa;
0.694;0.0543;a;
0.0465;0.896;aaaaaa;
0.129;0.155;aaaaaa;
0.424;0.181;aaa;
0.139;0.502;aa;
0.122;0.904;aaaaa;
0.958;0.189;aaaaaaaaa;
0.591;0.735;aaaaa;
0.07;0.105;aaaaa;
0.979;0.611;aaaaaaaaaa;
0.636;0.576;aaaaaaaaaa;
0.863;0.158;aaaaaaa;
0.395;0.548;aaa;
0.291;0.767;aaaaa;
0.785;0.944;aaaaaa;
0.333;0.74;aaaaaaa;
0.653;0.391;a;
0.3;0.616;aaa;
0.948;0.822;aaaaaaaa;
0.398;0.555;aaaaaaaaa;
0.754;0.283;aaaaaaaa;
0.612;0.814;aaaaaaa;
0.129;0.104;aaaaaaaaaa;
0.0474;0.781;a;
0.913;0.169;aaa;
0.893;0.699;aaaaaaa;
0.728;0.53;a;
0.994;0.0157;aaaaaaaaa;
0.425;0.0526;aaa;
0.791;0.223;aa;
0.516;0.569;aaaaa;
0.236;0.702;aaaaaaaaaa;
0.118;0.232;aa;
0.788;0.764;a;
0.679;0.287;aaaa;
0.835;0.841;aaaa;
0.308;0.484;aaaaa;
0.481;0.676;aaaaaaaaaa;
0.495;0.295;aaaaaaaa;
0.465;0.401;aaaaaaa;
0.917;0.824;aaaaaa;
0.947;0.96;a;
0.00232;0.994;aaaaaaaaaa;
0.668;0.207;aaaaaaaa;
0.717;0.767;aaaaaaaaa;
0.657;0.342;a;
0.496;0.924;aaaaaaaaa;
0.876;0.535;aaaaaaaaaa;
0.389;0.454;aaa;
0.197;0.555;aa;
0.278;0.992;aaa;
0.228;0.26;aaa;
0.109;0.134;aa;
0.958;0.861;aaa;
0.911;0.972;aaaa;
0.732;0.836;aaaaaaaaa;
0.668;0.122;aaaaaaaaa;
0.586;0.634;aaaa;
0.604;0.229;aa;
0.216;0.402;aaaaaaa;
0.917;0.318;aaaa;
0.803;0.399;a;
0.282;0.235;aaaa;
0.466;0.493;aaaaaaaa;
0.977;0.53;aaaaaaaaaa;
0.965;0.876;aaaaaa;
0.149;0.422;aaaaaaa;
0.706;0.627;aaaaaaaaaa;
0.0899;0.329;aaaaaaaa;
0.122;0.57;aa;
0.873;0.432;aaaaaaaa;
0.867;0.663;aaaaaaaaaa;
0.977;0.53;aaaaaaaa;
0.915;0.301;aa;
0.603;0.347;aaaaaaaa;
0.492;0.225;aaaaaa;
0.221;0.909;aaaaaaaa;
0.338;0.928;aaaaaaa;
0.794;0.147;aaaaaaaaa;
0.763;0.0658;aaaaaaa;
0.192;0.735;aaa;
0.586;0.658;aaaaaaaaaa;
0.877;0.616;a;
0.191;0.855;aaa;
0.171;0.939;aaaaaaaaaa;
0.51;0.764;a;
0.633;0.348;aaaaaaa;
0.479;0.00561;aaa;
0.403;0.521;aaa;
0.00787;0.249;aaaaaaa;
0.306;0.433;aaaa;
0.837;0.232;aaaaaaaaa;
0.471;0.458;aaaaaaaa;
0.00582;0.872;aaaa;
0.24;0.773;a;
0.0191;0.273;a;
0.481;0.194;a;
0.305;0.73;aaaaaaaa;
0.596;0.501;aaaaaaaa;
0.821;0.245;aaa;
0.93;0.609;aaaaaaa;
0.237;0.971;aaaaaaaaa;
0.825;0.652;aa;
0.848;0.0104;aaaaaaaa;
0.0424;0.255;a;
0.0091;0.0205;aa;
0.0107;0.56;aaaaaaa;
0.524;0.149;aaaaaa;
0.87;0.314;aaaaa;
0.679;0.491;aaaaaaaaa;
0.13;0.0368;a;
0.252;0.68;aaaaa;
0.616;0.949;aaaaaaaaaa;
0.536;0.734;aaaaaa;
0.359;0.352;aaaaa;
0.0966;0.859;aaa;
0.574;0.948;aaaaa;
0.376;0.975;aaaaaa;
0.76;0.175;aaaa;
0.749;0.839;aaa;
0.188;0.914;aaaaaaaa;
0.039;0.999;aaaaaaaaaa;
0.679;0.951;aaaaaa;
0.0749;0.901;aaaaaaaaaa;
0.573;0.823;aaaaaaaaa;
0.342;0.747;aaaaaaaa;
0.523;0.672;aaaaaaaa;
0.181;0.718;aaaaa;
0.264;0.355;aaaaaa;
0.0895;0.699;aaa;
0.894;0.434;aaaa;
0.592;0.0795;aaaaaaaa;
0.179;0.666;aaaaaaaaa;
0.776;0.646;aaaaaaaaa;
0.18;0.832;aaaaa;
0.838;0.509;aa;
0.889;0.745;aa;
0.171;0.551;aa;
0.338;0.554;aaaaaa;
0.744;0.726;aaaa;
0.311;0.984;aaaa;
0.0638;0.728;aaaaaaaaaa;
0.552;0.313;a;
0.96;0.733;aaaaaa;
0.382;0.683;aaaaaaa;
0.216;0.964;a;
0.931;0.012;aaaaaaaaa;
0.506;0.525;aaaaaaaa;
0.71;0.757;aaaaa;
0.395;0.705;aaaaaa;
0.75;0.284;aa;
0.15;0.597;a;
