ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.207;aaaaaa;
aaa;0.154;aaaaaaa;
a;0.203;aaaaaaaaa;
aaaa;0.484;aaa;
aa;0.563;aaaaaa;
aaaa;0.784;aa;
aa;0.726;aaa;
a;0.804;aaaaaaaaaa;
aaa;0.062;aaaaa;
aaa;0.212;aaaaaaa;
aaaa;0.302;aaaaa;
a;0.481;aaaaaa;
aa;0.134;aaaa;
aaaa;0.287;aaaaaaa;
aaa;0.53;aa;
a;0.472;aaaaaaaaaa;
a;0.0425;aaaaaaaa;
a;0.622;aa;
a;0.866;aaaaaaaaaa;
aaa;0.403;aa;
aaa;0.277;aa;
aaa;0.499;aaaaa;
aaaa;0.168;aa;
a;0.714;aaaaaaaaa;
a;0.21;aaaaaaa;
aaa;0.252;aaaaa;
aaa;0.424;aaaaaaaaa;
aaa;0.41;aaaa;
aaaa;0.111;aaaaaaa;
aa;0.734;a;
aaa;0.78;a;
aaaa;0.597;aaaaaa;
aa;0.956;aa;
aaaa;0.936;aaaaaaaaa;
a;0.105;aaaa;
aaa;0.39;aaa;
aaa;0.237;aaaaaaaaaa;
a;0.343;aaaaaaaaaa;
aaa;0.158;aaaaaaaaaa;
aaa;0.752;aaaaa;
aaa;0.0905;aaaaaaa;
aaaa;0.715;aaaaaaa;
aa;0.766;aaaa;
a;0.689;aaaaaaa;
aaaa;0.971;aaa;
aaaa;0.524;aaaaaa;
aaa;0.885;aa;
aaaa;0.485;aa;
aaa;0.996;aaaaaaaaa;
aaa;0.638;aaaaaaaaaa;
aaa;0.621;aaaaaa;
aa;0.499;aaaaaaaa;
aa;0.29;aaaaaaa;
aaa;0.834;aaaaa;
aaa;0.589;aaaaaaaa;
aaaa;0.971;aa;
aaaa;0.645;aaaaa;
aaaa;0.456;a;
aa;0.482;a;
aaaa;0.73;aaaaaaaaaa;
aaa;0.571;aa;
a;0.261;aaa;
a;0.242;aa;
aaaa;0.777;aa;
aaa;0.0346;aaaaaaaa;
aaa;0.591;aaaaaaaa;
aa;0.543;aaaaaaaaa;
a;0.806;aaaaaaaaa;
aa;0.367;aaaaaaaaaa;
aaaa;0.389;aa;
aaa;0.339;aaaaaa;
aaaa;0.542;aaaaaaaaaa;
aa;0.0107;aaaaaaa;
a;0.557;a;
aaa;0.0945;aaaaaaa;
aaa;0.46;aaaaaaa;
aaa;0.25;aaaa;
aaa;0.904;aaaaaaa;
aaaa;0.347;aaaaaaaaa;
aaaa;0.711;aaaaaaaaaa;
a;0.847;aa;
aa;0.532;aaaaaa;
aaaa;0.96;aaaaa;
aaa;0.721;aaaaaaaa;
aaaa;0.952;aaaaaaa;
aaaa;0.758;aa;
aaaa;0.193;aaaaa;
a;0.514;aaa;
aaaa;0.603;aaaaaaaaa;
a;0.306;aaaaaaaaa;
aaa;0.521;aaaaa;
a;0.45;aaaaa;
aaa;0.661;aaaaaaaa;
aaa;0.535;aaaaa;
aa;0.598;aaaaa;
a;0.293;aa;
a;0.393;aa;
aaa;0.053;aaaaaaaa;
aaaa;0.41;aaaaaaa;
a;0.0964;aaaa;
aa;0.0105;aa;
aaa;0.625;aaaaaaaaaa;
aa;0.346;aaa;
aaa;0.268;aaa;
a;0.146;a;
aa;0.0745;aaaaaaaaaa;
a;0.36;aaaaaaaaaa;
aa;0.125;aaaaaaa;
aaaa;0.186;a;
aaa;0.828;a;
aa;0.546;aaaaa;
a;0.698;a;
a;0.722;aaa;
aa;0.963;aaa;
aaa;0.588;aaaaa;
aa;0.45;aaaaaaaa;
aa;0.889;aaaaaaaaa;
aa;0.189;aaaaaaa;
aaaa;0.202;aa;
aa;0.627;aa;
aa;0.215;aaaaaaa;
aaaa;0.255;aaaaaaa;
aaa;0.155;aaa;
a;0.227;aaaaaaaa;
a;0.294;aaaaaa;
aaa;0.287;aaaaaaaaa;
aaa;0.361;aaaaaaaa;
aaaa;0.151;a;
aaa;0.866;aaaaa;
aaa;0.427;aaa;
aaaa;0.0265;aaaaaa;
aa;0.309;aaaaaaaaa;
aaa;0.377;aaaaa;
aaaa;0.652;aaaaaaaaaa;
aaa;0.664;aaaaaaaa;
aaaa;0.308;aaaaaaaa;
aa;0.43;a;
aa;0.279;aaaaaaaaa;
aaaa;0.0246;aa;
aaa;0.577;aaaaaaaaa;
aaaa;0.213;a;
a;0.0382;aaa;
aaa;0.621;aaaaaaaa;
aaaa;0.922;aaaaa;
aaa;0.16;aa;
aaaa;0.401;a;
aaa;0.262;a;
aa;0.346;aaa;
aa;0.531;aaaaaaaa;
aaa;0.743;aaaaaaa;
aaaa;0.87;aa;
aa;0.194;aaaaaa;
a;0.0133;aaaaaaaa;
aa;0.835;aaa;
aaa;0.737;aaa;
a;0.0591;aaaaa;
a;0.0144;a;
a;0.553;aaaaaaa;
aa;0.745;aaaaaaaa;
aa;0.919;aaaaaa;
a;0.923;aa;
aaaa;0.0103;aaaaaa;
aaaa;0.2;aaaaaaaaaa;
a;0.158;aaaaaaa;
aa;0.432;aaaaaaaa;
a;0.195;aaaaaa;
aaaa;0.586;aaa;
aaaa;0.403;aaaaaaa;
a;0.0391;aaaaaaaa;
aa;0.627;aaaaaaaa;
aa;0.339;aaaaaaa;
aaa;0.604;aaaaaaaa;
aaaa;0.756;aaaaaaa;
aaaa;0.696;aaaaaa;
aaa;0.188;aa;
aaaa;0.645;aaaaaaaaa;
aaaa;0.34;aaa;
aa;0.908;aaaaaaaaa;
aa;0.456;aaa;
a;0.0683;aaaaaaaaaa;
aaa;0.619;aaaaaaaaaa;
a;0.405;aa;
aa;0.51;aaaaaaa;
a;0.0471;aa;
a;0.0122;aaaaaaaa;
aaa;0.585;a;
aaaa;0.967;aaaaaaaa;
aa;0.342;aaaaaaaaa;
aa;0.717;a;
aaaa;0.891;a;
aaaa;0.632;aaaaaaaa;
a;0.204;a;
a;0.975;aa;
aaaa;0.551;aaaaaaaaa;
aaa;0.969;aaa;
a;0.165;aaa;
aaaa;0.871;aaaaa;
aa;0.878;aaaaaaa;
aaaa;0.635;aaaaaaaa;
aaaa;0.531;aaaaaaaa;
aaa;0.563;aaaaaaaaaa;
aaaa;0.659;aa;
aa;0.901;aaaa;
aaa;0.771;aa;
aa;0.146;aaaaaaa;
aaaa;0.838;aaaaa;
a;0.482;aaaaaa;
aaa;0.0322;aaaaa;
a;0.129;aaaaa;
aaa;0.162;aaaaaaaaa;
aa;0.365;aaaaaaaa;
aaaa;0.607;aaa;
aaa;0.577;aaa;
a;0.981;aaa;
a;0.843;aaaaaa;
aaaa;0.403;aaaaaa;
aaa;0.611;aaaa;
aa;0.807;aaa;
aa;0.309;aaaaaaa;
aaa;0.467;a;
a;0.714;aaaaaaaaa;
aaa;0.0868;aaaaaaaa;
aaa;0.739;aaa;
a;0.527;aaaaaaaaa;
aaa;0.378;aaa;
aaa;0.0231;a;
a;0.309;a;
a;0.285;aaa;
a;0.705;aaaaaaaaa;
aaaa;0.153;aaaaaaaaaa;
a;0.965;aaaa;
aa;0.466;aaaaaaaaa;
a;0.89;aaaaaaaaa;
aa;0.941;aaaa;
aaaa;0.932;aaaaaaaa;
aaa;0.637;aaaaaa;
aaa;0.553;aaaaaaaa;
aaa;0.909;aaaaaa;
aaa;0.838;aaa;
a;0.769;aaa;
aaaa;0.361;aaaaa;
aaaa;0.637;aaa;
aaa;0.651;aaaa;
aaaa;0.256;aaaaaaaa;
aa;0.276;aaaaa;
aaa;0.396;aaaaa;
aa;0.831;aaaaaaaaa;
aaaa;0.19;aaaaaaaa;
aa;0.808;a;
a;0.862;a;
aaa;0.636;aaaaaa;
aa;0.345;aaa;
aa;0.693;aaaa;
aaaa;0.675;aaaaaaa;
aaa;0.494;aaaaaaaa;
a;0.805;aaaaaaa;
aaaa;0.898;aaaaaaaaaa;
aa;0.861;aaaaaaaaa;
aaa;0.81;aaaaaaaaa;
a;0.445;aaaaa;
aaa;0.0327;aaaaaaaaaa;
a;0.0128;aaaaaaaa;
aaa;0.113;aa;
aaaa;0.783;aa;
aaaa;0.8;aaaaaaaaaa;
aaaa;0.591;aaaaa;
aaa;0.343;aaaa;
a;0.281;aaaaaa;
aaa;0.928;a;
aa;0.421;aaa;
aa;0.917;aaaaa;
aaa;0.509;aaaaa;
a;0.7;aaaaa;
aaaa;0.075;aaa;
aa;0.934;aaaaaaa;
aaa;0.204;aaaaaaaaa;
aaaa;0.837;aaaa;
aa;0.531;aaaaaaaa;
aaaa;0.461;a;
aaa;0.305;aaaaaaaa;
aaa;0.668;aaaaaaa;
a;0.279;aaa;
aaa;0.0793;aaa;
a;0.367;aaaaaaa;
a;0.879;aaaaaa;
aa;0.415;aaaaaa;
aaa;0.448;aaa;
a;0.272;aaaaa;
aa;0.33;a;
a;0.483;aaaaaaaaaa;
aa;0.343;a;
a;0.964;aaa;
aaaa;0.998;a;
aa;0.0684;aaa;
aaa;0.959;aaaaaa;
aa;0.555;aaaa;
a;0.614;aaaaa;
aaa;0.424;aaaaaaa;
a;0.337;aaaaaaaa;
aaaa;0.268;aaaaaa;
aaa;0.0898;aaaaaaaa;
aa;0.687;aaaaaaaa;
aaaa;0.0049;aaaa;
a;0.712;aaaa;
aaaa;0.471;aaaaaaaa;
aaaa;0.58;aa;
a;0.53;a;
aa;0.46;aaa;
aaaa;0.697;aaa;
aaa;0.675;aaaaaaaaaa;
aaa;0.988;aaaaaaa;
aaa;0.552;aaa;
a;0.334;aaaaaa;
a;0.222;aaaaaa;
aa;0.0818;aaa;
aaaa;0.318;aaaaaaaaaa;
aa;0.25;aa;
aaa;0.242;aaaaaa;
aaa;0.644;aaaaaaa;
aa;0.449;aaaaaaa;
aa;0.414;aaaaaaaaa;
aaa;0.0493;aaaaaaa;
aaaa;0.824;aaaaa;
aaa;0.613;aaaaa;
aaa;0.591;aaaaaaaaaa;
aaa;0.196;aaaa;
aaaa;0.194;aaaaaaaa;
aaa;0.661;a;
a;0.39;aaaa;
a;0.604;aaaaaaaaa;
aaaa;0.392;aaaaaaaaaa;
a;0.182;aaaaaa;
aaaa;0.668;aaaaaaaaaa;
aaaa;0.955;aaaaaaaaaa;
a;0.666;aaaaa;
aaa;0.376;aaaaaa;
a;0.502;aaaaaaaaa;
aaa;0.638;aaaaaaa;
aa;0.024;aaaaaa;
aaa;0.645;aa;
aaaa;0.0645;aaaaaaa;
aa;0.86;aaaa;
aaaa;0.693;aaaaaaaaaa;
aaaa;0.416;aaaaa;
aaa;0.642;aaaa;
