ATT0(string,9);ATT1(string,8);ATT2(string,10);
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaa;
aa;aaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaa;aa;aaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaaa;aa;a;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaa;
aaaaa;aaaaaaa;aaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;a;aaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaa;
aaaaa;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aa;
aaaaa;aaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaa;
aaaaaaaa;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaa;aaaaaa;aaa;
aaaaaa;aaaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaaa;aa;aa;
aaaaaaaa;aaaa;aa;
a;a;aaaa;
aaaaa;aaaaaa;a;
aaaaaaaa;aa;aaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaaaaaa;aaa;aa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaaaaaaa;a;
a;aaaaaa;aaaaa;
aa;aaaa;a;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaaaaaa;a;
aaaaa;a;aaaaaaaa;
