ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.499;0.811;aaaaaaa;
0.938;0.258;aaaaaaaaaa;
0.0866;0.292;aaaaaaaa;
0.906;0.719;aa;
0.661;0.621;aaaaaaa;
0.226;0.698;aaaaa;
0.704;0.411;aaaaaaaaaa;
0.489;0.891;a;
0.107;0.582;aaa;
0.542;0.0673;a;
0.783;0.998;aaaaaaa;
0.335;0.0646;aa;
0.678;0.278;aaaaaaaaaa;
0.47;0.0527;aaaaaaaaaa;
0.222;0.377;aaaaaaaa;
0.388;0.27;a;
0.263;0.192;aaaaaa;
0.919;0.687;a;
0.336;0.884;aaaaa;
0.524;0.861;a;
0.158;0.0541;aaaaaaa;
0.855;0.0876;aaa;
0.0963;0.822;aaaaaaaa;
0.363;0.993;aaaaaaaaa;
0.574;0.908;aaaaaaa;
0.08;0.203;aaaaaaa;
0.571;0.868;aaaa;
0.698;0.38;a;
0.971;0.997;aaaaaaaaa;
0.734;0.0198;aaaaaaaa;
0.808;0.197;aaa;
0.807;0.767;aaaaaaaaa;
0.0956;0.269;a;
0.192;0.331;aa;
0.641;0.149;a;
0.203;0.909;aaaaaaaa;
0.894;0.0468;a;
0.888;0.93;aaaaaaaaa;
0.809;0.673;aa;
0.785;0.494;aaaa;
0.315;0.635;aaaaaaa;
0.995;0.103;aaa;
0.579;0.167;aaaaa;
0.79;0.769;aa;
0.68;0.114;aaaa;
0.766;0.708;aaaaaaaaa;
0.12;0.314;aaa;
0.395;0.533;aaaaaaa;
0.656;0.127;aaaaaaa;
0.873;0.757;aaaaaa;
0.00165;0.706;aaa;
0.957;0.919;aaaaaaa;
0.605;0.116;aaaaaaaa;
0.999;0.668;aaaaaa;
0.0929;0.731;a;
0.0688;0.951;aaaaaaa;
0.426;0.579;aaaaaaaaa;
0.273;0.947;aa;
0.539;0.871;aaaaaaaaa;
0.829;0.0576;aaaaa;
0.835;0.875;aaaaaaaaaa;
0.467;0.6;aaaaaaaaa;
0.266;0.121;aaaa;
0.359;0.0816;aaaaaaaaa;
0.0937;0.311;aaaaaa;
0.422;0.0211;aaaa;
0.553;0.28;aaaa;
0.828;0.999;aaaaaaa;
0.454;0.546;aaaaaaaaa;
0.0528;0.997;aaaaaaa;
0.382;0.459;aaaaaa;
0.343;0.705;aaaaaaa;
0.802;0.831;aaaaa;
0.699;0.839;aa;
0.46;0.052;aaa;
0.0459;0.309;aaaaaa;
0.812;0.255;aaaaaaaaa;
0.303;0.22;aaaaa;
0.496;0.354;aaaaaaaaaa;
0.765;0.27;aaaaaaaaa;
0.379;0.521;aaaaaaaaaa;
0.59;0.366;aa;
0.781;0.257;aaa;
0.769;0.633;aa;
0.955;0.388;aaaaaaa;
0.628;0.912;aaaaaa;
0.926;0.227;aaaaa;
0.18;0.296;aaaaaaaaa;
0.665;0.225;aaaaaaaaa;
0.604;0.765;aaaaaaaaaa;
0.854;0.801;aaa;
0.917;0.724;a;
0.439;0.609;aaaaaaa;
0.416;0.889;aaaaaa;
0.475;0.648;aaaaaa;
0.491;0.343;aaa;
0.0603;0.237;aaaaaaaaa;
0.391;0.341;aaaaaa;
0.827;0.207;a;
0.591;0.469;aaa;
0.241;0.115;aaaaaa;
0.917;0.459;aaaaaaaaaa;
0.0334;0.981;aaaaaaaaa;
0.831;0.743;a;
0.99;0.985;aaaaaa;
0.263;0.37;aaaaaaaa;
0.076;0.425;aaa;
0.832;0.655;aaaaaaaa;
0.716;0.838;aaaa;
0.903;0.0258;aaaa;
0.87;0.92;aaaa;
0.822;0.861;aaaaaaaa;
0.957;0.736;aaaaa;
0.117;0.514;aaaaa;
0.453;0.877;aaaaaa;
0.247;0.0737;aaaaa;
0.599;0.661;aaaaa;
0.22;0.779;aaaaaaa;
0.741;0.266;aa;
0.241;0.306;aaaaa;
0.374;0.344;a;
0.258;0.0607;aaa;
0.586;0.0367;aaa;
0.867;0.21;aaaaaaa;
0.164;0.445;aaaaa;
0.492;0.568;aaaa;
0.909;0.756;aaaaaaaaa;
0.896;0.0279;aaaaaaaaa;
0.608;0.463;a;
0.925;0.993;aaaaa;
0.0925;0.546;aaaaaaaaa;
0.935;0.438;aaaaaaaa;
0.376;0.858;aaaaaaaa;
0.829;0.0928;aaaaaa;
0.756;0.206;aaaaaaaaa;
0.772;0.904;aaaaaaa;
0.285;0.635;aaaa;
0.944;0.308;aa;
0.129;0.222;aaaaaa;
0.232;0.161;aa;
0.0328;0.963;aaaaaaaa;
0.577;0.8;aaaa;
0.275;0.464;a;
0.225;0.872;aa;
0.688;0.485;aaaaaaaaa;
0.88;0.541;aaaaa;
0.461;0.892;aaaaaaaaaa;
0.818;0.727;aaaaaaa;
0.33;0.839;aaaaa;
0.82;0.555;aaaaa;
0.562;0.141;aaaaaaaaa;
0.72;0.547;aa;
0.697;0.306;aaaaaaaa;
0.9;0.669;aaa;
0.273;0.0944;aaaaa;
0.278;0.847;aaaaaaaaaa;
0.276;0.507;aaaaaa;
0.0827;0.922;aaa;
0.738;0.93;a;
0.767;0.385;aaaaaaaaa;
0.577;0.834;aaaaaaaa;
0.549;0.592;aaaaaaaaaa;
0.176;0.113;aaaa;
0.379;0.808;aaaaaaaa;
0.0875;0.291;aaaaaaaa;
0.368;0.916;aaa;
0.863;0.0905;aaaaaaa;
0.311;0.207;aaaaaaa;
0.172;0.971;aaaaaaaaaa;
0.0487;0.978;aaaaaa;
0.814;0.239;aaaaaaa;
0.617;0.984;aaaaaaa;
0.889;0.484;aaaaaa;
0.475;0.643;aa;
0.788;0.596;aaaaaaaa;
0.828;0.591;aaaaaaaaaa;
0.142;0.82;aaaaa;
0.00409;0.724;aaaa;
0.0472;0.237;aaaa;
0.936;0.563;aaaaaaaaa;
0.553;0.838;aaaa;
0.901;0.281;a;
0.649;0.526;aaa;
0.0657;0.399;aaa;
0.206;0.285;aaa;
0.217;0.62;aaaaaaa;
0.2;0.257;aa;
0.255;0.805;aaaaaaaaaa;
0.711;0.699;aaaaaaaaaa;
0.213;0.305;aaa;
0.942;0.751;aaaaaaaaa;
0.4;0.44;aaa;
0.363;0.5;aaaaa;
0.915;0.581;aa;
0.771;0.782;aaaa;
0.411;0.435;a;
