ATT0(string,4);ATT1(string,8);ATT2(string,10);
aaaa;a;aaaaa;
aa;aaaa;aaaaaaa;
a;aaaaaaaa;aaaaaa;
aaaa;a;aaaaaa;
aaaa;aaaaaaaa;aa;
a;aaaaaaaa;aaaa;
aa;aaa;a;
aaaa;aaa;aaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaaaa;aaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaaa;a;
a;aaaaaaa;aa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaa;aaaa;aaa;
a;a;aaaaaaaaa;
a;aaaa;aa;
aaa;aaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
a;aaaaa;aaaaaaa;
aaaa;aaa;a;
a;a;aaaaaa;
aa;aaaa;aa;
aa;a;aaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;a;a;
aaa;a;aaa;
aaaa;a;aaaaa;
aa;aa;aaaaa;
aa;aaaaaaa;aaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaa;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaa;
aaaa;aa;aaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaa;
aa;aaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;a;aaa;
aa;aaa;a;
aa;a;a;
aaa;aa;aaa;
aa;a;a;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aa;
aa;aa;aaa;
aaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
a;aaa;aaaa;
a;a;aa;
aaa;a;aaaa;
aaaa;aaaa;aaa;
aa;aaaaaaa;aaaaaaa;
aaa;a;aaaa;
aaaa;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaa;
aa;aaaa;aaa;
aaaa;aaaaaaa;aaa;
aa;aaaaaa;aa;
aaa;aa;aaa;
aaaa;aaaaaa;a;
a;aaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aa;aaaa;aa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaaa;a;
aa;aaaaa;aa;
aa;aaa;aaa;
aaa;aaa;aaaaaa;
aaa;a;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaa;a;aaaa;
aa;aa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
aaaa;aa;aaaaa;
a;aaa;aaaaaaa;
aaaa;aaaaaaa;aa;
aaa;aaaa;aa;
aaa;aaaaaaa;aa;
a;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;a;aaaa;
aaa;aa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aa;
a;a;aaaaa;
aaaa;aa;aaaa;
a;aaaaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;a;aa;
aaaa;aaaaa;a;
aaa;aaaaaaa;aaaa;
aaaa;a;aaaaa;
aaaa;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aa;
aaa;aaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aa;aaa;aa;
a;aa;aaaaaaaa;
aa;aaa;aaaaaa;
aa;aa;aaa;
aa;aa;aaaaaaaaaa;
a;aaaaaa;a;
aaa;aa;aaaaaaaaa;
aaaa;aaaaaaaa;aaa;
aaaa;aaaa;aaaaa;
aa;aaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;a;a;
aaaa;aaaaa;a;
a;a;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaa;
aaa;aa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;a;
aaa;aa;aaa;
aaaa;aaaaa;aaaaaa;
aa;aaaaa;a;
aaa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaa;aaaaa;
a;aaaaaaaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaaaa;a;
aa;aaaaaaaa;aaaa;
aaa;aaaaaaaa;aaa;
a;aaaaaa;aaaaa;
aaa;aaaaa;a;
aaaa;aaaaaa;aaa;
aaaa;aaaaaaaa;aaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aaaa;aa;
aaa;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aa;a;aaaaaaa;
a;aaaaaa;a;
aaaa;aaaaaa;aaaaaaaaa;
a;a;a;
aaaa;aaaaa;aaaaa;
a;aaaaaaaa;a;
a;aa;aa;
aaaa;aaaaaa;aaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;a;aa;
aaaa;aaaaaaa;a;
aa;aa;aaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aa;aaaaaaa;aaaa;
aa;aa;a;
a;aaaaa;aaa;
aa;aa;aaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;a;aaaa;
a;aaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaa;aaa;
a;aaaaaa;aaaaaaa;
aaa;aaa;a;
a;aaaaa;aaaaaaaaaa;
aa;aaaa;aaa;
a;aaa;aaaa;
aaaa;aaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaaa;aaaaa;
a;a;aa;
a;aaaaa;aaaa;
a;aa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaa;
a;aa;aa;
a;a;aaaaaa;
a;aaaaaaa;aaa;
aaaa;aaaaaaaa;aa;
aa;aaaaaaaa;aa;
aa;aaaaaa;aaaaaaaaa;
