ATT0(string,6);ATT1(float,1);ATT2(string,10);
aa;0.625;aaaaa;
aaa;0.0931;aaaaaa;
a;0.215;a;
aaaaa;0.232;aaaaaaa;
aaaaa;0.383;aa;
aaaa;0.567;aaaa;
aaaaa;0.188;aaa;
aaa;0.597;aaaaaaa;
aa;0.261;aa;
a;0.876;aaaaaaaa;
a;0.0422;aaaaa;
aaaaaa;0.65;aa;
aaa;0.185;aaaaaaaaaa;
aaaaa;0.81;a;
aaaa;0.756;a;
aaa;0.548;a;
aaaaa;0.837;aaaaa;
aaaa;0.883;aaaaaa;
aaaaaa;0.593;aaaaaaaa;
aaaaa;0.892;aaaa;
aaaaa;0.912;aa;
aa;0.38;aa;
a;0.231;a;
aaaaaa;0.255;aaaaaaa;
a;0.132;aaa;
a;0.478;aaaa;
a;0.276;a;
aaaaa;0.103;aaaaaaaaa;
aaaa;0.577;aaaaaaa;
aa;0.884;aaaaaa;
aaaaaa;0.419;aaaa;
aaaa;0.697;aaaaa;
aaaaa;0.284;aa;
aaaaa;0.644;aaaaa;
aaaaaa;0.146;aaaaaaaa;
aa;0.479;aaa;
aaaa;0.525;aaaaaaaaaa;
aaaa;0.378;aaaa;
aaaaaa;0.252;aaaa;
a;0.576;aaa;
aaaaaa;0.272;a;
aaaaa;0.502;aaa;
aaaaaa;0.602;aaa;
aa;0.446;aaaaaaa;
aaaaa;0.0895;aaaaaaaaa;
aaaaa;0.518;aaaaaaaaa;
aa;0.429;aaaa;
aaaaa;0.137;aaaaa;
aaaa;0.924;aaaaa;
aaa;0.581;aaaaaaa;
aaaaa;0.29;aaaa;
aaaaaa;0.00301;aaaaaa;
a;0.345;aaa;
aaaaaa;0.251;aa;
a;0.35;aaaaaaaaa;
aaaaa;0.381;aaaaaaaaaa;
a;0.109;aaaa;
a;0.0741;a;
aaaaaa;0.793;aaa;
aaaaaa;0.588;aaaaaaaa;
aaaa;0.143;aa;
aaaaa;0.693;aa;
aaaaaa;0.913;aaa;
aaaaaa;0.697;aaa;
aaaaa;0.99;aa;
a;0.587;aaaaaaaaaa;
aa;0.672;aaaaaaa;
aaaa;0.855;aaaa;
aaaaaa;0.956;aaaaaaaaaa;
a;0.34;aaaaa;
aa;0.869;aaaaaaaaa;
aaaaa;0.0665;aaaa;
aaaaa;0.0171;aaaaaaaaaa;
a;0.858;aaaaaaaaa;
aaaaaa;0.693;aaaaaaaaa;
aaa;0.968;aaaaaaaa;
aaa;0.419;a;
aaaaa;0.849;aa;
aaaaaa;0.796;aa;
aaaaa;0.0685;aaaaaaaa;
aaaaaa;0.842;aaaaaa;
aaaaaa;0.76;a;
aaaaa;0.299;aaaaaaaa;
aaaa;0.849;aaaaaaaaaa;
aaaaaa;0.825;aaaaaaaa;
aa;0.211;a;
aaaaaa;0.965;a;
aaaaaa;0.874;aaaaaaaaa;
aaaaaa;0.559;aa;
aaaaa;0.488;aaaa;
a;0.726;aaaaa;
aaa;0.91;aaaaaaaaa;
aaa;0.641;aaaaaaaaaa;
aaa;0.295;aaa;
a;0.122;a;
a;0.811;aaaaaaaa;
aaaaa;0.933;aaaaaaaa;
a;0.975;aaaaaaa;
aa;0.627;aaa;
a;0.178;aaaaa;
aaaa;0.129;aa;
aaaa;0.0331;aaaaaaa;
a;0.362;aaaaaa;
aaaaaa;0.217;aaaaa;
aaaaaa;0.718;a;
aaaaa;0.303;aaaaaa;
aa;0.795;a;
aaa;0.0261;aa;
aaaaa;0.558;aaaaaaaaa;
aaa;0.269;aaaaa;
aaa;0.00314;aaaaaaaaa;
aaa;0.905;aa;
aaaaa;0.485;a;
aaaaa;0.591;aaaa;
aaaaa;0.808;aa;
a;0.228;a;
aaaaaa;0.0726;aaaa;
aaaaaa;0.445;aaaaaaaaaa;
aaa;0.487;aaa;
aaaaaa;0.783;aaaaaaaaa;
aaaaa;0.261;aaaaaaaaaa;
a;0.468;aaaaa;
aaaaaa;0.484;aaa;
aaaaa;0.985;a;
aaaa;0.717;aaaa;
aaaaa;0.0918;aaaaaaa;
aa;0.391;aaaaa;
aaaaaa;0.177;a;
aa;0.443;aaaa;
aaa;0.283;aaaaaaaa;
aaaaaa;0.694;aaaaa;
aa;0.923;aaaaa;
aaaaa;0.877;aaaa;
aaaaa;0.546;aaa;
aaa;0.249;aaaaaa;
aa;0.627;aaaa;
aa;0.944;aaaaa;
aa;0.717;aaaaa;
aaaa;0.51;aaaaaaaa;
aaaaaa;0.657;aaaaaaaa;
aaaa;0.874;aaaaaaaaaa;
aaaaaa;0.316;aaaaaa;
aaaaaa;0.216;a;
aa;0.63;aaaaaaa;
aaaaaa;0.422;aaa;
aa;0.148;aaaaa;
aaaa;0.197;aaaa;
aa;0.3;a;
aaaaa;0.519;aaaa;
aaaaaa;0.328;aaaaa;
aaaa;0.365;aaaaaa;
aa;0.429;aaaaaa;
a;0.354;aaa;
aaaaa;0.801;aaaaaaaaa;
aaa;0.865;aaaaaaaaa;
aaaaaa;0.0685;aaaaaaaaaa;
