ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.396;a;aaaaaaaa;
0.652;aaa;aaaaa;
0.0881;aaaaaaaa;aaaaaaaa;
0.0931;aaaa;aaaaaaaa;
0.883;aaa;aaaaa;
0.256;aaaaaaaa;aaaaaaaaaa;
0.188;aaaaaa;aaaa;
0.853;aaaaaaaa;aaaaa;
0.597;aaaaaaa;aaaaaaa;
0.911;aaaaaa;aaa;
0.272;aa;aaaaaaaaaa;
0.414;a;aaaaaa;
0.699;aaaa;a;
0.00299;aaa;aaaaa;
0.0603;aa;aaaaa;
0.731;aaa;a;
0.733;a;aa;
0.981;a;aaaaaa;
0.00486;aaaaaa;aaaa;
0.429;aaaa;aaaaaaa;
0.552;aaaaa;aaaa;
0.87;aaa;aaaaaaaaa;
0.396;aaaaaaa;aaaaaaaa;
0.782;aaaaa;aaaaa;
0.78;aa;aaaaaaa;
0.342;aaa;aa;
0.447;aaaaa;aaaaaaaaa;
0.399;a;aa;
0.556;aaaaaa;aaaaaaaa;
0.441;aaaaaaaa;aaaaaaaaa;
0.975;aaaaaaaa;aaaaaa;
0.544;aaaa;aaaaaaa;
0.364;aaaaaaaa;aaaaaaaaa;
0.48;aaaaaa;aaaaaaa;
0.404;aa;aaaa;
0.795;aaaaaaa;aaaaaaaaa;
0.291;aaaaaaa;aaaaaa;
0.683;aaa;aaaa;
0.231;aaaaaaa;a;
0.105;aaaaaaa;aaaa;
0.558;aaaaa;aaaaa;
0.349;aaaaa;aaaaaaaaa;
0.753;aaaaa;aaa;
0.482;aaaaa;aaa;
0.625;aaa;aaaaaa;
0.606;aaaaaa;aa;
0.281;aaa;aa;
0.465;aaaaaa;a;
0.314;aaaaaaaa;aa;
0.74;aaaa;aaaa;
0.954;aaaa;aaaaaaaa;
0.898;aa;aaaa;
0.317;aa;aaaaaaaa;
0.903;aa;aaaa;
0.0802;aaaaaaa;aaaa;
0.223;aaaaaaaa;aa;
0.348;aaaaaaa;aaa;
0.408;aaaaaa;aaaaaaaa;
0.0188;aa;aaaaaaaaa;
0.802;aaaaaa;aaaaaaaa;
0.73;a;a;
0.0628;aaaaaa;aaaaaaa;
0.396;aaaaaaa;a;
0.907;aaaaa;aaaa;
0.211;aa;aaaaaaaa;
0.422;aa;aaaaaaaa;
0.434;aaaaa;aaa;
0.275;aa;aaaaaaa;
0.068;aa;a;
0.478;aa;aaaaa;
0.777;aaaaa;aaaaaa;
0.55;aaa;aaaaaaaaa;
0.987;aaa;aaaaa;
0.111;a;aaaaaaaa;
0.239;aaaa;aaa;
0.711;aaaaaa;aaaaa;
0.0552;aa;aa;
0.574;aaaaaaaa;aaaaaaaaa;
0.722;aaaaaa;aaaaa;
0.178;a;aaaaaaaaa;
0.972;aaaaaaaa;a;
0.203;aaaaa;a;
0.101;aa;aaaaaaaaaa;
0.291;aaaaaaaa;aa;
0.655;aaaa;aaa;
0.767;aa;aaaaaaaa;
0.7;aaaaaaaa;aaaaaa;
0.0683;aaaaa;aaaaaaaaaa;
0.338;aaaaaaa;aaaaaaa;
0.358;aaaa;aaaaaaaa;
0.388;a;aaaaa;
0.418;aaaaaaa;aa;
0.212;a;aa;
0.583;aaaa;aaaaa;
0.186;aaaaaaa;aaa;
0.937;aa;aaaaaaa;
0.177;a;a;
0.866;aa;aa;
0.229;aa;aaaa;
0.25;aaaaaa;aa;
0.876;aaa;aaaaaaa;
0.185;a;aaaaaaa;
0.267;aaaaaa;aaaa;
0.539;aaa;aaaaaaaaaa;
0.553;a;aaaaaaaaa;
0.771;aaaaa;aaaaaaaa;
0.777;a;aaaaaaaaaa;
0.00301;aaaaaa;aa;
0.00857;a;aa;
0.95;a;aaaaaaaaa;
0.0854;aaaaaaa;aaaa;
0.111;aa;aaaa;
0.56;aa;aaaaaaaaa;
0.113;a;a;
0.725;aaaaa;aaaaaaaaa;
0.382;aaaaaaa;aa;
0.87;aaaaaa;aaaaaaaa;
0.587;aaaaa;aaaa;
0.977;aaaaaaaa;aa;
0.89;aaaaa;aaaaaaaa;
0.568;aaa;aaaaaaaaaa;
0.895;aa;aaaaaaaaaa;
0.241;aaaaa;aaaa;
0.464;aaaa;aaa;
0.816;aaa;aaaaaa;
0.972;aaa;aa;
0.48;aaa;aaaaaaaaa;
0.608;aa;aaaaaaaaa;
0.0328;aa;aaaaaa;
0.923;aaaa;aaaaa;
0.37;aaaaaaa;aa;
0.83;aaaaaaa;aaaaaaaaaa;
0.644;aaa;aaaaa;
0.906;a;aaaa;
0.225;aaa;aaaaaaaaa;
0.527;aa;aaaaaaaaa;
0.0107;a;aaa;
0.994;aa;aaaaaa;
0.53;aaaaaaa;aaaaaa;
0.707;a;aa;
0.399;aaaaaaa;aaaaaa;
0.504;aaa;aaa;
0.128;aa;aaaaaaaaaa;
0.0207;aa;aaaaaaaaa;
0.6;aaa;aaaaaaa;
0.0773;a;aaaaaaaaa;
0.985;a;aaaaaaaaaa;
0.642;aa;aaaaaaaaaa;
0.528;aaaaaa;aaaaaa;
0.399;aaaaa;aaaaaaa;
0.462;aaa;aaaaaaaa;
0.96;aaaa;aa;
0.884;aaaa;aaaa;
0.119;aaaaaa;aaaa;
0.0471;aaaaa;aaa;
0.423;aaaaaaa;aaaaaaaa;
0.395;aaaa;aa;
0.885;aa;aa;
0.947;aaaaaaaa;aaaaaa;
0.272;aaaaa;aaaaaaa;
0.152;aaaa;aaaaaaaaa;
0.0456;aaaaaa;aaaaaaaaa;
0.922;aa;a;
0.626;a;aa;
