ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.87;0.723;aaaaaaaaa;
0.721;0.176;aaaaaaa;
0.715;0.107;aa;
0.991;0.671;aaaaaaaa;
0.492;0.567;aaaaaaaaaa;
0.821;0.779;a;
0.585;0.552;aaaaaa;
0.642;0.68;a;
0.116;0.22;aaaa;
0.904;0.793;a;
0.593;0.751;aaaaaa;
0.839;0.316;aaaaaaaaaa;
0.606;0.246;aaaa;
0.481;0.0902;aaa;
0.259;0.789;aaaaaa;
0.334;0.897;aaaaa;
0.449;0.0822;aa;
0.18;0.803;aaa;
0.664;0.768;aaaaaaaaa;
0.548;0.258;aaaaaaa;
0.521;0.451;aaaaaa;
0.948;0.647;aaaa;
0.209;0.157;a;
0.604;0.633;aaa;
0.0796;0.144;aa;
0.689;0.0335;aaaaa;
0.568;0.602;aaa;
0.941;0.753;aa;
0.472;0.873;aaaaaa;
0.269;0.673;aaaa;
0.226;0.00688;aaaaaaa;
0.659;0.427;aaaa;
0.0579;0.848;aa;
0.653;0.169;aaaaa;
0.7;0.397;aa;
0.86;0.204;aaa;
0.0484;0.252;aaaaaaa;
0.253;0.28;aaaaaaaaaa;
0.55;0.0543;aaaaaaaaa;
0.604;0.568;aa;
0.433;0.591;aaaaaaa;
0.581;0.21;aaaaa;
0.56;0.348;aaaaaaaaaa;
0.302;0.909;aaa;
0.65;0.898;aaaaa;
0.631;0.687;aaaa;
0.369;0.699;aaaa;
0.171;0.986;aaa;
0.693;0.773;a;
0.938;0.113;aaaaaaaaa;
0.241;0.606;aaaaaaa;
0.531;0.00933;aaaaaaaa;
0.574;0.678;aaaaaaaaaa;
0.94;0.131;aaaaaaaa;
0.335;0.204;aaaa;
0.568;0.69;aaaaaaaaaa;
0.264;0.97;aaa;
0.496;0.468;aaaaaaaaa;
0.727;0.451;aaaa;
0.9;0.0168;aaa;
0.771;0.117;aaaaa;
0.912;0.372;a;
0.375;0.503;aaaaa;
0.427;0.875;aaaaaaaaaa;
0.635;0.488;aaaaaaaaa;
0.4;0.493;aaaaaaaaaa;
0.151;0.0527;aaaaaaaa;
0.163;0.0435;aaaaa;
0.213;0.509;aaaaaaaa;
0.385;0.338;a;
0.0788;0.832;aaaaaaaaa;
0.861;0.267;aaaaaaa;
0.574;0.265;aaaaaaaaa;
0.116;0.479;aaaaaa;
0.553;0.219;aaaaaaaaa;
0.559;0.42;aaaaa;
0.0683;0.495;aaaaaaaa;
0.0286;0.182;aaa;
0.179;0.148;aaaaaaaa;
0.619;0.375;aaa;
0.44;0.685;aaaaaaa;
0.654;0.0275;aaaaaaa;
0.111;0.489;aaaaaa;
0.585;0.931;aaaaaa;
0.673;0.398;aaaaaa;
0.239;0.763;a;
0.782;0.147;aaaa;
0.936;0.139;aaa;
0.84;0.551;aaaaa;
0.56;0.000972;aaaa;
0.722;0.399;aaa;
0.109;0.523;a;
0.301;0.0699;aaa;
0.187;0.993;aaaaaaaa;
0.684;0.85;aaaa;
0.372;0.151;aaaaaaaaa;
0.0154;0.497;aaa;
0.498;0.746;aaaaaa;
0.491;0.321;aa;
0.498;0.812;a;
0.863;0.353;aa;
0.502;0.46;aa;
0.466;0.474;aa;
0.0443;0.165;a;
0.586;0.431;aaaaa;
0.477;0.165;aaaaaaaa;
0.585;0.501;aaa;
0.7;0.737;aaaaaaa;
0.422;0.469;a;
0.263;0.434;aaaaaaaa;
0.04;0.556;aaaaaaaaaa;
0.231;0.161;aa;
0.619;0.1;aaaaaaaaaa;
0.935;0.768;a;
0.182;0.858;aaaaaaa;
0.886;0.992;a;
0.36;0.996;aaa;
0.783;0.158;aaaaa;
0.739;0.115;aaaaaa;
0.802;0.11;aaaaaaaaaa;
0.728;0.682;aaaaaaa;
0.468;0.813;aaaaaaaaaa;
0.723;0.46;aaaaaaa;
0.535;0.4;aaaaaaa;
0.262;0.41;aaaaaa;
0.826;0.46;a;
0.0936;0.0921;aaaaaaa;
0.977;0.19;aaaaaaaaaa;
0.486;0.309;aaaaaa;
0.539;0.481;aaaaaaaaa;
0.748;0.0123;aaaaaa;
0.472;0.21;aaaaaa;
0.484;0.117;aaaaaaaa;
0.0205;0.435;aaaa;
0.23;0.748;aaaaaa;
0.135;0.578;aaaaa;
0.855;0.477;aaaa;
0.875;0.272;aa;
0.714;0.262;a;
0.742;0.786;a;
0.537;0.77;aaaa;
0.158;0.461;aaaaa;
0.826;0.883;aa;
0.331;0.747;aaaaaaaa;
0.197;0.0791;aaaaa;
0.9;0.216;aa;
0.335;0.958;aa;
0.879;0.932;aaaa;
0.898;0.291;aaa;
0.149;0.00865;aaaa;
