ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.613;0.95;aaaaaaaaaa;
0.679;0.0017;aaaaaa;
0.462;0.818;aaaaaaaa;
0.202;0.12;aaaaaa;
0.766;0.712;aa;
0.201;0.905;aaaaaaa;
0.848;0.696;aaaa;
0.894;0.236;aaaaa;
0.622;0.323;aaaaa;
0.418;0.672;aaaaa;
0.49;0.895;aaaaaaa;
0.755;0.505;aaaaaaaa;
0.811;0.65;aaaa;
0.306;0.453;a;
0.0565;0.847;aaaaaaaaa;
0.391;0.736;a;
0.511;0.156;aaa;
0.0445;0.715;a;
0.336;0.662;aaaa;
0.635;0.166;aaaaaaaaa;
0.641;0.918;aaaaaa;
0.00985;0.611;aaaaaaaa;
0.494;0.538;aaaaa;
0.0493;0.517;aaaaaaa;
0.452;0.424;a;
0.495;0.358;aaa;
0.787;0.807;aaa;
0.601;0.24;aaaaaaaaaa;
0.333;0.935;aaaaaaaaa;
0.221;0.873;aaaaaaaaa;
0.59;0.328;aaaaaa;
0.649;0.751;aaaaaaa;
0.153;0.82;aaaaaaaaaa;
0.592;0.414;aaa;
0.279;0.647;aaaaaaa;
0.766;0.642;aaaaaaaaa;
0.574;0.311;aaaa;
0.246;0.34;aaaaaaaa;
0.422;0.24;aaaaaaaaa;
0.606;0.407;a;
0.601;0.807;aaaaaaa;
0.356;0.744;aaaaaaaaa;
0.992;0.449;aaaaa;
0.257;0.968;aaaaaaaa;
0.733;0.147;a;
0.392;0.166;aaaa;
0.597;0.152;aaaaaaa;
0.5;0.488;aaaaaa;
0.671;0.459;aaaaaaaaa;
0.604;0.0638;a;
0.06;0.229;aaaa;
0.947;0.505;aa;
0.755;0.628;aaaaaaaaa;
0.162;0.721;aaaaaa;
0.729;0.826;aaaaaaaa;
0.26;0.607;aaaaaa;
0.172;0.658;aaaa;
0.828;0.428;aaaaaaaaa;
0.799;0.639;a;
0.413;0.282;a;
0.147;0.704;aaaa;
0.248;0.394;aaaaaaaaa;
0.497;0.499;aaaaaaaa;
0.838;0.675;aaaaaaaaa;
0.47;0.0413;aaa;
0.677;0.127;aaaaaaaa;
0.753;0.992;aaaaaa;
0.804;0.856;a;
0.989;0.917;aa;
0.909;0.0527;aaaaaaaa;
0.121;0.573;aaaaaaaaa;
0.933;0.214;a;
0.398;0.581;aaaaaaa;
0.487;0.264;aaaaaa;
0.185;0.181;aaaaaaaaaa;
0.204;0.717;aaaaaa;
0.197;0.621;aaa;
0.927;0.291;aaaa;
0.205;0.548;aaaaaaa;
0.303;0.0161;aaa;
0.541;0.649;aaaaaaaa;
0.716;0.0442;aaa;
0.849;0.104;aa;
0.0743;0.194;aa;
0.402;0.104;aaaaaaaa;
0.672;0.96;aaaaaaaaaa;
0.171;0.835;aaaaaaaa;
0.273;0.829;aaa;
0.892;0.0152;aaaaa;
0.848;0.954;a;
0.401;0.375;aaaaaaaaa;
0.58;0.235;aaaaaaaa;
0.737;0.0631;aa;
0.824;0.185;aaaaaaaa;
0.285;0.618;aaaaaaaa;
0.165;0.826;aaaaaa;
0.889;0.598;a;
0.659;0.56;aaa;
0.503;0.103;aa;
0.237;0.128;aaaaaaa;
0.191;0.286;aa;
0.108;0.488;aaaaa;
0.987;0.15;aaaaaaaaa;
0.991;0.828;aa;
0.715;0.515;aaaaa;
0.207;0.0199;aaaaaaaaaa;
0.273;0.0971;aaaaaa;
0.901;0.189;aaaaaaaaa;
0.799;0.438;aaaaaaaaa;
0.704;0.01;aaaa;
0.438;0.444;aaaaaaaaaa;
0.283;0.628;aaaaaa;
0.109;0.123;aaaaa;
0.152;0.419;aaaaaaaaa;
0.0738;0.0919;aaa;
0.681;0.51;aaaaaaa;
0.766;0.503;aaaaaaaa;
0.0948;0.733;a;
0.76;0.814;aa;
0.146;0.0633;aaaaaaa;
0.216;0.684;aaaaaaaaa;
0.454;0.37;aaa;
0.964;0.653;aaaaaaaaaa;
0.0721;0.264;aa;
0.548;0.532;aaaaaaaaa;
0.937;0.458;aaaaaaaaa;
0.0722;0.789;aaa;
0.534;0.72;aaa;
0.667;0.431;aaaa;
0.732;0.243;aaaa;
0.45;0.135;aaaaaaaaaa;
0.0405;0.221;aaaaaa;
0.777;0.466;aaaaaaaaaa;
