ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.474;aaaa;aaaaaaaaa;
0.431;a;aaaa;
0.302;aaaaa;aaaaaaaa;
0.932;aaaaa;aaaaa;
0.815;aaa;aaaaa;
0.829;aaaaaaaa;aa;
0.714;aaaaaaaa;aaaa;
0.595;aaaaaa;aaaaaaaa;
0.89;aa;aaaaaaaaa;
0.927;aaa;aaaa;
0.135;aaaaa;aaaaaaaa;
0.331;aaaaaaa;aaaaaaaa;
0.765;aa;aaaaaaaaaa;
0.115;a;aaaaaaa;
0.195;aaaaaaa;aaaaaaa;
0.137;aaa;aaaaaa;
0.427;a;aaaaaa;
0.849;aaaaaaa;aaaaa;
0.578;aaaaaaa;aaaaaaaaaa;
0.122;aaaaa;aaaaaaaaa;
0.548;aaaaaaaa;aaaaaaaaa;
0.251;aaaaaaaa;aaaaaaaaa;
0.452;a;aa;
0.993;aaaaaaa;aaaaaaaaa;
0.0354;aaaaaaa;aaaaa;
0.00421;aaaaaaa;aaaaa;
0.718;aaaaaa;aaaaaaa;
0.283;aaa;aaaaaaaa;
0.636;aaaaaaa;aaaaa;
0.718;aaaaaa;aaaaaa;
0.862;aaaaaa;aaa;
0.468;aaaaaaaa;aaaaaaaa;
0.689;aaaaa;aaa;
0.222;aaaaaaa;aa;
0.659;aaaaa;aaaaaaaaa;
0.819;aaaaaa;aa;
0.786;aaaaa;aaaaaaaa;
0.601;a;aaaaaaaaaa;
0.016;aaaaaa;aaaaa;
0.225;aa;a;
0.321;aa;a;
0.0463;aaaaaaaa;aaaaaaaa;
0.57;aa;aaaaaaaaa;
0.785;aaaaaaa;aaaaaaaaaa;
0.594;aaa;aaaaaaaaaa;
0.144;aaaaaaaa;aaaaaa;
0.974;aaa;aaaaaa;
0.777;aaaaaaaa;aaaaa;
0.0982;aaaaaaa;aaaaa;
0.797;aaaa;aaaa;
0.523;aaaa;aa;
0.984;aaaaa;aaaaaaaaa;
0.244;aaaaaaaa;aaa;
0.633;aaaaa;aaaaaaaaaa;
0.615;aaaaa;aaaaa;
0.9;aaaaaaaa;aaaaaaaa;
0.621;aa;a;
0.824;aa;aaa;
0.0359;a;aaaaa;
0.384;aaaaa;aaaaa;
0.108;aaaaaaaa;aaaaaa;
0.703;aaaaaaa;aaaa;
0.0853;aaaaa;aaa;
0.914;aaaaaaa;aaaaaaaaa;
0.453;aaaaaaaa;aaaaaaa;
0.727;aaaaa;aaaaaaaa;
0.0814;aaa;aaaaa;
0.837;aaaaaaaa;aaaaaa;
0.31;a;aaaaaa;
0.671;aaaaa;aaaaaa;
0.103;aaaa;a;
0.882;aaaaaa;aa;
0.886;aaaaaaa;aaaaa;
0.651;aa;aaa;
0.812;aaaaaa;a;
0.428;aaaaaaa;aaaaa;
