ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.492;aaaaaaaaaa;
aa;0.113;aaaaaaaaa;
aaaaaaaaa;0.72;aa;
aaaaa;0.785;aaaaa;
aaaaaa;0.00157;aaaa;
aa;0.0615;aa;
a;0.677;a;
a;0.0526;aaaaaaaa;
a;0.506;aa;
aaaaaaaaa;0.995;a;
aaaa;0.953;aaaaaaaaaa;
aaaaaa;0.811;aaaaaaaa;
aaaaaaa;0.94;aaaaaaaaa;
aaaaaaa;0.27;aaaa;
aaaaaaaa;0.994;aa;
aaaaaaa;0.43;aaaa;
aaaaaaaaa;0.568;aaaaaaa;
aaaaaaaaa;0.377;aaaaaa;
aaaaaaaa;0.317;aaaaaa;
aaaaaa;0.651;aaaaa;
aaaaaa;0.691;aaaaaa;
aaaaaaaa;0.402;aaa;
aaaaaa;0.733;a;
aaa;0.737;aaa;
aaaa;0.289;aaaaaaaaa;
aaaa;0.311;a;
aaaaaaaa;0.114;aaaaaaa;
aaaaaaaa;0.86;aaaa;
aaaaa;0.803;aa;
aaaaaaaaa;0.00681;aaaaa;
aaaaaaaaa;0.862;aaaaaaaa;
aa;0.336;aa;
aaaa;0.762;aaaaa;
a;0.338;aa;
a;0.53;aaaa;
aaa;0.416;aaaaaaa;
a;0.653;aaaaaaaa;
aaa;0.732;aaaaaaaaaa;
a;0.772;aaaaa;
aaaa;0.106;aaaaaaaa;
aaaaaa;0.028;aa;
aaaaaaaaa;0.361;aaaaaa;
aaaaaaa;0.281;aaaaaaaaaa;
aaaaaaaaa;0.602;aaaaaaaaa;
a;0.844;aaaaaaaaaa;
aaaa;0.836;aaaaaa;
aaaaaaaaa;0.978;aaaa;
aaaaaaaaa;0.275;aaa;
aaaaaaa;0.778;aaaaaa;
aaaaaaaaa;0.071;aa;
aaaaaaaa;0.00713;aaaaaaaa;
aaaaaa;0.205;aaa;
aaaaaa;0.35;aaaaaa;
aaaaaaa;0.499;aaaaaaa;
aaaaaaaa;0.313;aaaaaaa;
a;0.317;aaa;
a;0.275;aa;
aaaaaaa;0.697;a;
aaaaaaaaa;0.899;aaaaa;
aaa;0.313;aaaaa;
aaaaaaaa;0.357;aaaa;
aaaaaaaaa;0.845;aaaaaaaaa;
aaa;0.455;aaaa;
aaaaaaa;0.384;aaaaa;
aaaaaaaa;0.251;aaa;
a;0.906;aaa;
a;0.473;aaaaaaaaa;
aaaaa;0.00842;aaaaaa;
aaaaaaaa;0.745;aa;
aa;0.367;aaaaaaaaa;
aaaaaa;0.906;aaaaaaaaa;
aaa;0.0542;aa;
aaa;0.657;aaaa;
aaa;0.142;aaaaaaaaa;
aaaaaaa;0.773;aaa;
aaaaaaaaa;0.607;aaaaaaaaaa;
aaaa;0.322;aa;
aaaaaaaa;0.646;aaaa;
aaaaaaaaa;0.0807;aaaaaaaa;
aaaaaaaa;0.181;aaaaaaaaa;
aa;0.358;aaaa;
aaaaaaaaa;0.782;aaaa;
aaaaa;0.108;aa;
aaa;0.648;aaaaaaa;
aaaaaaa;0.933;aaaaaaaa;
a;0.0916;aaaa;
aaa;0.54;aaaaaaaaa;
a;0.322;a;
aa;0.525;aaaaaaaaaa;
aaaaaaaa;0.267;aaaaaa;
aaaaa;0.595;aaaa;
aaaa;0.153;aa;
a;0.173;aa;
aaaaaaa;0.965;aaaaa;
aaaaaa;0.995;aaaaaaaaa;
aaaaaa;0.268;aaaaa;
aaaaaa;0.0465;aaaaaaa;
a;0.0136;aaaaaaaaaa;
a;0.731;aa;
aa;0.347;aaaaaaa;
aaaa;0.839;aa;
aaaaaaa;0.389;a;
a;0.463;a;
aaaaaaaa;0.218;aaaaa;
aaaa;0.416;aaaaaa;
aaaaa;0.693;aaaaaaaaaa;
aaaaa;0.524;aaaaaaa;
a;0.385;aaaaaaa;
aaaaaaaaa;0.763;aaaaaaa;
aaaaaaaaa;0.176;aaaaaa;
a;0.905;aaaa;
aaaaaaa;0.717;aaaa;
aaaaaaaaa;0.675;a;
aaa;0.145;aaaaa;
aaaaaa;0.215;aaaaaaaaaa;
aaa;0.87;aaaa;
a;0.815;aaaaaaaa;
aa;0.266;aaaaa;
aaa;0.525;aaaaaa;
aaaaaaa;0.264;aa;
aaa;0.798;aaaaaaa;
aaaaaaaaa;0.459;aaaaaaaaaa;
aaaa;0.861;aa;
aaaaaa;0.619;aa;
aaaa;0.747;aaaaaaaa;
aaaa;0.833;aaaaa;
aaaaaaaa;0.188;aaaaaaa;
aa;0.0378;aaaaaaa;
aaaa;0.726;aaaa;
aaa;0.978;aaaaaaaaa;
aaaaa;0.496;aaa;
aaaaaaa;0.746;aa;
aaa;0.962;aaaaaaaaaa;
aaaaa;0.286;aaaaaaaaa;
aaaaaaaa;0.584;a;
aa;0.863;aa;
aaaa;0.436;a;
aa;0.776;aaaaaa;
aaaaaa;0.707;aa;
aaaaaaaa;0.542;aaaaaaaaaa;
aaaaa;0.139;aaaaa;
aaaaaa;0.014;aaaaa;
aaaaaaa;0.5;aaaaaaaaa;
aaa;0.483;aa;
aaaaaaa;0.288;aaaaaa;
aaaaaa;0.696;aaaaa;
aaaaaaa;0.263;aa;
aaaaa;0.5;aaa;
aaaaaaaa;0.12;aa;
aa;0.67;aaa;
aa;0.0176;aaaaa;
aaa;0.104;aaaa;
aaaaaa;0.654;aaaaaa;
aaaaaa;0.204;aa;
aaaaaa;0.598;aaaaaaaaa;
aaa;0.868;aaa;
aaaaaaa;0.607;aaaa;
aaaa;0.041;aaaaaaa;
aaaaa;0.0261;a;
aaaaaaa;0.114;a;
aaaaaaaa;0.567;aaa;
aaaa;0.475;a;
aaaaaaa;0.86;aa;
a;0.976;aaa;
aaaaaaaa;0.863;a;
aaaa;0.442;a;
aaaaaa;0.259;aaaaaaa;
aaaaaaaaa;0.144;aaa;
aaaaa;0.396;aaa;
aaa;0.363;aaaa;
aaaaaaaaa;0.825;aaaaa;
aaaaaaaa;0.919;aaaaaaaaaa;
aaaaaaaaa;0.988;aaa;
aaaaaaaaa;0.686;aaaaaa;
aaaaaaa;0.866;aaaaaaaaaa;
aaa;0.851;aaaaaaaaaa;
aaaaaaaaa;0.22;aaaa;
aaaaaaaaa;0.975;aaaaaaaaaa;
a;0.0934;aaa;
aaaaaaaa;0.42;aaaaaa;
aaaaaaaaa;0.7;aaaaaa;
aaa;0.849;aaaaaaaaa;
aaaaaaaaa;0.541;aaaaaaaaaa;
a;0.202;aa;
aaaa;0.695;aaaaaaaaaa;
aaaaaaaa;0.609;aaaaa;
aaaaaa;0.0448;aaaaaa;
aaaaaaa;0.398;aaa;
aaaaaaa;0.421;aa;
aaaaaaaa;0.73;aaaa;
aa;0.121;aaaa;
aaaaaaaaa;0.667;aa;
a;0.838;aaaa;
aaaaa;0.932;aaaaaa;
a;0.611;aaaaaaa;
aaaaaaa;0.559;aaaaaaaa;
aaaaa;0.593;aaaaaaaaaa;
aaa;0.991;aaaaaaaa;
aaa;0.866;aa;
aaaaaaaaa;0.555;aaaaaaaaa;
aaaaaa;0.888;a;
aaaaaaa;0.43;aaaaaaaa;
aaaaaaa;0.491;aaaaaaaaaa;
aaaaaaaaa;0.998;aaaaa;
aaa;0.612;aaa;
aaaaa;0.492;aaaaaaaaaa;
aaaaaaaaa;0.389;aaa;
aaaaa;0.188;aaaaaaa;
aaa;0.958;aaaaaa;
aaaaaaa;0.738;a;
aaaaaaaa;0.386;aaaa;
a;0.956;aaaa;
aaaa;0.813;aaaaaaa;
aaaa;0.455;aaaaaa;
aaaa;0.411;aaaaaaaaaa;
aaaa;0.635;aaaa;
aaaaaaaaa;0.724;a;
aaaaaaaaa;0.969;aaaaaaaa;
aaaaaaaaa;0.84;aaaaaaaa;
aaaaaaa;0.627;aaaaaaaaaa;
aa;0.735;aaaaa;
aaaaaa;0.165;aaa;
aaa;0.469;a;
aaaaaaa;0.511;aaaaaa;
aaaaaaaa;0.177;aaaaaa;
aaaaaaa;0.277;aaaa;
aaa;0.81;aaaaaaaaaa;
aaaaaaa;0.635;aaaa;
aaaaaaaaa;0.255;aaaaaaaa;
aaa;0.571;aaaaaaa;
aaaa;0.949;aaaaaaa;
aaaaaaaaa;0.231;aaaaaaaa;
aaaaaaaa;0.964;a;
a;0.44;aaaaaaa;
aaaaaa;0.945;aa;
aaa;0.802;aaaaaaaaa;
aa;0.0174;aaaaaaaaa;
a;0.648;aaaaaaaa;
a;0.675;aaaaaaaaa;
aaaaa;0.257;aaaa;
aaaaaa;0.422;aaa;
aa;0.18;a;
aaaaa;0.525;a;
aaaa;0.936;aaaaaaa;
aaaa;0.0467;aa;
aaaa;0.905;aaaa;
aaa;0.499;aaaaaa;
aaaa;0.444;aaaaa;
a;0.576;aaaaaaaaaa;
aa;0.539;aaaaaaaa;
aaaaaaaa;0.481;aaaa;
aaaaaaaa;0.846;aa;
aaaaaaaaa;0.524;aaaaaaa;
aaaa;0.841;a;
aaaaaaa;0.0499;aaa;
aaaa;0.605;aa;
aa;0.554;a;
aa;0.221;aaaaaaaa;
aaaaaa;0.775;aaaaaaa;
aaaa;0.742;aaa;
aaaaaaaaa;0.459;aaaaaaa;
aaaaaaaaa;0.974;aaaaa;
aaaaa;0.425;aaa;
a;0.667;aa;
aaaaaaaa;0.157;aa;
aaaa;0.285;aaaaaaa;
aaaaaaa;0.592;aaa;
aa;0.83;aaa;
aaaaa;0.432;aaaaaa;
aaa;0.06;aa;
