ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaa;0.0738;aaa;
aaaaa;0.594;aa;
aaa;0.135;aa;
aaaaa;0.808;a;
aaa;0.544;aaaa;
aaaaaaa;0.921;aaaaaa;
aaaaa;0.721;aaa;
aa;0.49;a;
aaa;0.652;aaa;
aaa;0.629;aaaaa;
aaaaa;0.0625;a;
aaaa;0.844;aaaaaaaa;
aaaaaa;0.415;aaaaaaaaa;
aaaaaa;0.994;a;
aaaaaa;0.377;a;
aaaaaaa;0.499;aaaaaaaaa;
aaaaa;0.57;aaa;
aaaaa;0.168;aaaaaaaa;
aaa;0.109;aaaaaaaa;
aaa;0.908;aaaa;
aaaaaa;0.124;aaaaaa;
aaa;0.232;a;
aaa;0.391;aaaaaaaaaa;
aaaaaaa;0.373;a;
aaaa;0.00353;aaaa;
aaaaaa;0.481;aaaaaaaa;
aaaaaa;0.938;aaaaaa;
aa;0.23;aaaaaaaaa;
aaa;0.654;aaaaa;
a;0.444;aaaaaaa;
aaaa;0.696;aaaa;
aaaaaaa;0.081;aa;
aaa;0.725;aa;
aa;0.34;aaaaaaa;
a;0.911;aaaaaaa;
a;0.558;aaa;
aaa;0.46;aaaa;
aaa;0.358;aaaaaaaaa;
aaaaaa;0.963;aaaaaaaaaa;
a;0.492;aaaaaaaaa;
aaaa;0.312;a;
aaaa;0.94;aa;
aa;0.58;aaa;
aaa;0.239;aaaaaaa;
aaaa;0.495;a;
a;0.675;aaaaaaaa;
aaaaa;0.272;a;
aa;0.357;aaaaaa;
aaaa;0.947;a;
aaaaaa;0.368;aa;
aaaaa;0.969;aaa;
aaaaaa;0.301;aaaaaaaaaa;
aaaaaaa;0.616;a;
a;0.392;aa;
aaaaaaa;0.374;aaaaaaaa;
aaaaaa;0.043;aaa;
aaaaa;0.36;aaaaa;
aa;0.51;aaa;
aaaaaa;0.305;aaaaa;
aaaaaa;0.391;aaaaaaa;
a;0.484;aaaa;
aaaaaa;0.381;aaaaaaaaa;
aaaa;0.384;aa;
aaaaa;0.778;aaaaaaaaa;
aa;0.343;aaaaaa;
aaaaaaa;0.979;aaaa;
aaa;0.854;aa;
aa;0.931;aaa;
aaaaaa;0.356;aaaaaaaaa;
a;0.364;aaaa;
a;0.184;aaaaaaa;
aaaaaa;0.348;aaaaaaaa;
a;0.655;aa;
aaaaaa;0.783;aaaaa;
aaaa;0.0971;aaaa;
a;0.668;aaa;
aaaa;0.288;a;
aa;0.534;aaaaaaa;
aa;0.892;aa;
a;0.454;aaaaaaaa;
aaaaaa;0.272;aaa;
aaaaa;0.514;aaaaaaa;
aaaa;0.174;aaa;
aaaa;0.801;aa;
a;0.0516;aaaaaaaaaa;
a;0.4;aaaaaaa;
aaaaaa;0.289;aaaaaa;
a;0.961;aaaaaaaa;
aaaaaaa;0.556;aaa;
aaaaa;0.0337;aaaaa;
aaa;0.276;aaaaaaaaaa;
aaa;0.58;aaa;
aa;0.0967;aaaaa;
aaaaaa;0.694;aaaaaaaaaa;
aaaaaa;0.445;aaaaaaa;
a;0.945;aa;
aaaa;0.304;aaa;
aaa;0.255;a;
aaaaa;0.237;aaaaaa;
