ATT0(string,4);ATT1(string,10);ATT2(string,10);
aaaa;aa;aaaaaaaaa;
aaaa;a;aaa;
a;aaaaa;aa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aa;
a;aaaaa;aaaaaaaa;
aaa;aa;aa;
aaa;aaaaaaaaaa;aaaa;
aaaa;aaaaaaaaaa;aaa;
a;a;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaa;
a;aaaa;aaaaaaaa;
aaaa;aaa;a;
a;aaaaaaa;aaa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aa;aaa;
aaaa;aa;aaaaaaaa;
aa;aaaaaa;aa;
aa;aaaaaa;aaa;
aaa;aa;aaaaa;
aaaa;aaaaaa;aaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaa;
aa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aaaaaaaaaa;aaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaa;
a;aaaaaaaaa;a;
aaa;aaaaaaaa;a;
aa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aaa;aaa;aaaa;
aa;aaa;aaa;
aa;aaaa;aaaaaaaaaa;
a;a;aaa;
a;aaaaaaa;aaaaaaaaa;
a;a;aaaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aa;
aa;aaaaa;aaaa;
aaaa;aaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaa;a;
a;aaaaaaaaa;aaaaaaa;
a;aaa;aaaaaaa;
a;aa;a;
aaa;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaaaa;
aaaa;aaaaaaaaaa;a;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaa;aaaaaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aa;aaaaaaaaa;aa;
aaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaa;
a;aaaa;aaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaaa;aa;
a;aaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
a;a;aa;
a;aaaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
a;aaaaa;aaa;
aaa;aaaaaaaa;aa;
aaaa;aaaaaaaa;a;
a;aaaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaaaaaa;a;
aa;aaaaaaaa;aaaaaaaa;
aaaa;aa;aaaa;
aaaa;aa;aaaaa;
a;aa;aaaaaa;
aa;aaaaa;aaaa;
aaaa;aaaaa;a;
a;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaa;
a;aaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaaa;a;
aa;aaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaaaaaaaaa;a;
a;aaaa;a;
a;a;aaaaaaaa;
aaa;aaaa;aaaaa;
a;aaaaaaa;a;
aaa;aaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaa;aa;aa;
aaaa;aaa;aa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaa;
aaaa;aaaaaaaa;aaaaa;
aaaa;a;aaaa;
a;aaaaaaaaa;a;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aa;aaaa;aaaaa;
a;aaaaaaaaa;aaa;
aa;aaaaa;a;
a;aaa;aaaaaa;
aa;aaaa;aa;
aa;aaaaaaa;aaaaaaaa;
aaaa;aaaa;aaa;
aaa;aa;a;
aaa;aaa;aaaa;
aaa;aaaaa;a;
aaa;aaaa;aaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaa;aaa;
a;aaaaa;aaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaa;aa;
aaaa;aaaa;aa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaa;
aaa;aa;aaaa;
aaaa;aaa;aaa;
aaaa;a;a;
aaa;aa;aa;
a;aaaaaaa;aaaaa;
aa;aa;a;
a;aaaaaa;aaaaaa;
aa;aaaa;aaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaa;
aa;aaaaaa;aaaa;
aaaa;aa;aaaaa;
aa;aa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;a;
aaaa;aaa;aaaa;
a;aaa;aaa;
a;aaa;aaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aaa;aaaa;
aa;aaaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaa;
a;a;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
a;aaaaaaa;aaaa;
aaa;aaaa;aaaa;
aa;aaaaa;aaaaaaa;
a;aaaa;aaaa;
aa;aaaaaaaaaa;aa;
aaaa;aaaaaaaa;aaaaaaaaa;
aa;a;a;
aaa;aaaaaaaaa;aaaa;
aaaa;aaaaaa;aaaaa;
aaaa;a;aaa;
