ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.158;aa;aaaaaaaaaa;
0.801;aaaa;aaaaaaaaa;
0.701;a;a;
0.929;aaaaa;aaa;
0.113;aaa;aaaaaaaaa;
0.812;aaaaa;aaaa;
0.922;aaaa;aaaaaaa;
0.879;aaaa;aaaaaa;
0.659;a;aaa;
0.426;aaaa;aaa;
0.604;aaa;aaaaaaaaa;
0.498;aa;aaaaaa;
0.135;aaaaa;aaaaaaaaaa;
0.97;aaaa;aaaaaaa;
0.971;aaaaa;aa;
0.331;aaa;aaaaa;
0.592;aaa;aaaaaaaaaa;
0.612;aa;aaaaaaaa;
0.8;aaaa;aaa;
0.614;aaaa;aaaaaaaaa;
0.967;aaaaa;aaaaaaaaa;
0.337;a;aaa;
0.897;aaa;aaaaaaaaaa;
0.655;aa;aaa;
0.33;aaa;a;
0.3;aaa;aaa;
0.73;a;aaaa;
0.899;aaaa;aaaa;
0.319;a;aaaa;
0.797;aa;aaaaaaa;
0.627;aaaaa;aaaa;
0.668;aaaaa;aaaa;
0.477;a;aaaaaaaaaa;
0.946;aaaaa;aaaaaaa;
0.568;aaa;aa;
0.179;aaaa;aaaaaaaa;
0.481;aaa;aaaaaaa;
0.559;aa;aa;
0.391;aaaa;aaaa;
0.352;aaaa;aaaaa;
0.225;a;aaaa;
0.968;aaaa;aaaaaaa;
0.424;aaaaa;aa;
0.772;aaa;aaaaaaa;
0.268;aa;aaaaaa;
0.263;aaa;aaaaaa;
0.38;aaaaa;aaaaaaaaa;
0.256;aaa;aaaa;
0.451;aaa;aaaaaa;
0.622;aa;aaa;
0.46;aaaaa;a;
0.448;aaaa;aa;
0.713;aaaa;aaaaaaaa;
0.882;aaaa;aaaaaaa;
0.925;aaa;aaa;
0.7;aaa;aaaaaa;
0.358;aaaaa;aaaaa;
0.118;aa;aaa;
0.456;a;aaaaa;
0.405;aaa;aa;
0.587;aaaa;aaaaaa;
0.6;aaaa;a;
0.599;aaaa;aaaaaaaaaa;
0.547;aaa;aaaaaaaaaa;
0.163;aaa;aaaaaaaaaa;
0.152;aa;aaaaaaaa;
0.759;aaa;aaaaaaa;
0.768;a;aaaa;
0.589;aaaaa;aaaaaaaaa;
0.113;aaaaa;a;
0.202;aaaaa;aaaaa;
0.36;aaaaa;aa;
0.0924;a;aa;
0.927;a;aaa;
0.232;a;aaaaaaaaa;
0.803;aa;aaaaaaa;
0.886;aaaaa;aaaaaaaa;
0.97;aaaa;aaaaaaaaaa;
0.157;aa;aaaaaaa;
0.151;aaaaa;aaaaaaa;
0.301;aaa;aaaaaaaa;
0.588;aaaa;a;
0.202;a;aaa;
0.48;a;aaaa;
0.124;aaaaa;aa;
0.382;aaaaa;aaaaaa;
0.998;aaaa;aaaaaaaaaa;
0.419;aa;aaaaa;
0.215;aa;a;
0.211;aa;a;
0.984;aaaa;aaaaaaa;
0.973;aaa;aaaa;
0.0826;aa;aaaa;
0.368;aa;a;
0.424;aa;aaaa;
0.563;aa;aaaaaaaaa;
0.0227;aaaaa;aaaaa;
0.634;aaa;aaaa;
0.263;aa;aaaaaaaaa;
0.462;aaaa;aaaaaaaa;
0.468;a;aaaaaaaaa;
0.272;aaaa;aaaaaaaa;
0.409;aaaaa;aaaaaaa;
0.0634;aaaa;aaaaaa;
0.512;aaa;aaaaaaaaaa;
0.223;aaaaa;aaaa;
0.179;aa;aaaaaaaaa;
0.385;aaaaa;aaa;
0.174;aaaaa;aaaa;
0.0214;aaa;aaa;
0.94;aaaaa;aaaaaaaaaa;
0.00634;aaa;a;
0.637;aaaaa;aaa;
0.408;aaaaa;aaa;
0.538;aaaaa;a;
0.523;aa;aaaaaaa;
0.778;aaaa;aaa;
0.591;aaaaa;aaa;
0.142;aa;aaaa;
0.189;aaaaa;aaaaaaa;
0.474;aaaa;aaa;
0.233;aa;aaaaaaaa;
0.692;aaaa;aaaaaaaaaa;
0.634;aaaa;aaaaaaaaaa;
0.494;aaa;aa;
0.767;a;a;
0.257;aaa;aaa;
0.869;aaa;aaaaaaaaaa;
0.521;aaa;aaaaaaa;
0.993;aa;aaaaaaaaaa;
0.0974;aa;aaaaaaaaaa;
0.678;a;aaaaaaaa;
0.212;aaaaa;aaaaaaa;
0.466;aa;aaaaaaaaaa;
0.561;aaa;aaaaaa;
0.464;aa;aaa;
0.0991;aa;a;
0.821;aaa;aaaaaaa;
0.258;aa;aaaaaaaaaa;
0.434;aaaa;aaaaaa;
0.144;aaa;aaaaaaaa;
0.816;aaaa;aa;
0.162;aaa;aa;
0.488;a;a;
0.771;aaaa;aaaaa;
0.23;aaaa;aaaaa;
0.422;aaa;aaaaaaaaa;
0.787;aaa;aaaa;
0.336;aaaaa;aa;
0.188;aa;aaaaa;
0.734;aaaa;aaaa;
0.73;aaaa;aaaaaa;
0.677;aa;aaa;
0.212;a;aaaaaaa;
0.831;aaa;aaaaaaaaa;
0.19;aaa;aaaaa;
0.00689;aaaa;aaaaa;
0.486;a;aa;
0.426;aaa;aaaaaaaaaa;
0.0944;aaaa;aaaaa;
0.195;aa;aaaaa;
0.603;aa;aaaaa;
0.807;aaaa;aaaaaa;
0.873;a;aaaaaaaaa;
0.471;aa;aaa;
0.991;aaaaa;aaaa;
0.24;aaaa;aa;
0.36;a;aa;
0.636;aa;aaaaa;
0.132;aaaa;aaaa;
0.828;aa;aaaaaaaaa;
0.528;a;aaaaaa;
0.952;a;aaa;
0.257;aaa;aaaaaa;
0.34;aa;aaa;
0.675;aa;aaa;
0.683;aaaaa;aaa;
0.485;aaa;aa;
0.0307;aaaa;aaaaaaaa;
0.185;aaaaa;aaaaaaaaaa;
0.687;aa;aaaaa;
0.561;aa;aaaaaaaaaa;
0.995;aa;aaaaaaaa;
0.939;aaa;aaa;
0.0693;aa;aaaaa;
0.487;a;aaaaaaaaaa;
0.467;a;aa;
0.0728;aa;aaaa;
0.298;aa;a;
0.947;aaaaa;aaa;
0.0358;aaaaa;aaaaaa;
0.746;aaaa;aaaaaaaa;
0.376;aaa;aaaa;
0.625;aaaa;aaaaa;
0.0494;aaaa;aaaaaa;
0.221;aaaa;aaaa;
0.465;aaaaa;a;
0.0999;aaa;aaaaaaa;
0.0359;a;aaaaaaa;
0.809;aaa;aaaa;
0.834;aaaa;aaaa;
0.266;aa;aaaaa;
0.336;aa;aaaaaaaa;
0.078;aaaaa;aaaaaaa;
0.327;aaaa;aaa;
0.254;aa;aaaaaaa;
0.085;aaaa;aaaaaaa;
0.964;aa;aa;
0.521;a;aa;
0.664;aaa;aaaa;
0.783;aa;aaaaa;
0.763;aaaa;aa;
0.0402;aaaaa;aaaaa;
0.957;aa;aaaaa;
0.926;aaaaa;aaaaaaaaaa;
0.736;aa;aaa;
0.414;aa;aa;
0.54;a;aaaaaaa;
0.629;a;aaaaa;
0.248;aa;aaaaaaaaaa;
0.151;aaa;aaa;
0.962;aa;aaaaaaaaaa;
0.735;aaa;aaaaaaaa;
0.849;aaa;a;
0.0346;aa;aaaaa;
0.843;aaa;a;
0.98;aaaaa;aaaa;
0.911;aaa;aaaaaaa;
0.392;a;aaaa;
0.172;aaaaa;aaa;
0.355;aa;aaaaaaaaa;
0.8;aaaa;aaaaaaaa;
0.335;aaaa;aaaaaaaa;
0.498;aaaaa;aaaaaa;
0.992;a;a;
0.651;aaa;aaaaaaaaaa;
0.468;aa;aaaaa;
0.017;aa;aaaaa;
0.269;aa;aaaaaaaaa;
0.118;aa;a;
0.391;aaaa;a;
0.627;aaa;a;
0.166;aaaa;aaaaaaaaa;
0.998;aaaa;aaaaaaaa;
0.535;a;aaaaaaaaa;
0.819;aaa;aaaaaaa;
0.539;aa;aa;
0.223;aaaaa;aaaaa;
0.107;aaaa;aaa;
0.206;aaaaa;aaaa;
0.135;aaaaa;aaaaa;
0.61;a;aaaaaaaaaa;
0.864;a;aaa;
0.381;a;aaaaaaaaa;
0.0522;a;aaaaaaaaaa;
0.0652;aaa;a;
0.286;aaa;aaaa;
0.138;aaa;aaaa;
0.744;aaaaa;aaaaaaa;
0.0326;aaaaa;aaa;
0.329;aa;aaaaaaaa;
0.433;aaaaa;aa;
0.662;a;aaaaaaaa;
0.483;aa;aaaaa;
0.661;aaa;aaaaaaa;
0.0945;aa;aaaaaaaa;
0.891;aaa;a;
0.983;a;aaaaaa;
0.952;aa;aaaaa;
0.991;aaaa;aaa;
0.977;aaaaa;aaaaa;
0.372;a;aaaaaaaaa;
0.391;aa;aa;
0.429;aa;aaa;
0.986;a;a;
0.461;aaa;aaaaaaaaa;
0.355;aaaa;aaaaaaa;
0.169;a;aaaaaaaaa;
0.125;a;aaaa;
0.704;aa;aaaaaaaa;
0.329;a;a;
0.521;aaaa;aaaaaaaaaa;
0.535;aaa;aaaaaaaaaa;
0.562;aaaa;aaaaaaaaaa;
0.913;aaa;aaaaaaa;
0.593;aaaa;aa;
0.416;aaaa;aaaaaaaa;
0.413;aaa;aaa;
0.607;aaaaa;aaaaa;
0.567;aa;aaaaa;
0.719;aa;aaaaaaaaaa;
0.601;aaaaa;aaaaa;
0.248;aaaaa;aaaaaaa;
0.828;a;aaa;
0.752;a;aaaaaaa;
0.0979;aaaa;aaaaaaaaa;
0.528;a;a;
0.638;a;aaaaaa;
0.545;aaaa;a;
0.0137;aaaaa;aaa;
0.69;a;a;
0.96;aaa;aaaaaaaa;
0.934;aaa;a;
0.844;aaaaa;aaaaaaa;
0.0745;aaaaa;aaaa;
0.926;a;aaaaa;
0.301;aaa;aa;
0.71;aaaaa;aaaaa;
0.606;a;aaaaaaaaaa;
0.83;aaaa;aaaaa;
0.947;aaa;aaaaaaaaaa;
0.898;aaaa;aaaaaaa;
0.176;aaa;aaaa;
0.463;a;aaaa;
0.702;aa;aaaaaa;
0.371;aaa;a;
0.627;aaa;aaa;
0.942;aaa;aaaaa;
0.0079;aaaa;aaaa;
0.816;aa;a;
0.153;aaaa;aaaaaa;
0.294;aa;a;
0.0334;a;aaa;
0.18;aaaaa;aaaaaaaaa;
0.823;aaaaa;aaaaaaaa;
0.113;aaaaa;aaaaaaaaaa;
0.212;aaa;a;
0.386;a;aaa;
0.159;aaa;a;
0.425;aa;aaaa;
0.926;aa;aaaaaaa;
0.808;aaaaa;aaaaaaaaa;
0.859;aa;aaaaaaa;
0.834;aaaa;aaaaaaaa;
0.0766;aaaa;aaa;
0.393;aa;aaaaaaaaaa;
0.32;a;aaaaaaaaaa;
0.736;a;aaaaaaaa;
0.29;aaaa;aa;
0.595;aaaa;aaaaaaaa;
0.822;aaaaa;aaa;
0.292;a;a;
0.0279;a;aaaaa;
0.625;aaaa;aaaaaaaaa;
0.407;aaa;aaaaaaa;
0.665;aaaa;aaaaaaaaa;
0.445;aaaa;aaaa;
0.138;aaaaa;aaaaaaaa;
0.296;aaa;aa;
0.159;aaaaa;aaaaaaaa;
0.274;aa;aaaaaaaaa;
0.778;aaaa;a;
0.43;a;a;
0.223;aa;aaaaa;
0.934;aaaaa;aaaaaaaaa;
0.151;aa;aaaaaaaaa;
0.652;a;a;
0.477;aa;a;
0.974;aaaaa;aaaaaaa;
0.0461;aaaaa;aaaaaa;
0.464;aaaa;a;
0.297;aaaa;aaaaaaaaa;
0.967;a;aaaaaaaaa;
0.39;aaaaa;aaaaaa;
0.53;aaaa;a;
0.0788;aaaa;aaaaaa;
0.549;aaa;aa;
0.998;aaaa;a;
0.205;a;aaaaa;
0.905;aa;aaaaaa;
0.4;aa;aaaaaaaaa;
0.334;aaaaa;aaaaaaaaa;
0.129;aaaa;aaa;
0.67;a;aaaaaaa;
0.44;aaaaa;aaa;
0.12;aaa;aaaaaaaa;
0.553;aaaa;aaaaaaaaaa;
0.00441;a;aaaaaa;
0.919;a;aaaa;
0.952;aaaa;aaaaaa;
0.385;aa;a;
0.738;aa;aaaaaa;
0.042;a;aaaaaaaaaa;
0.113;aaaaa;aaaaaa;
0.15;aa;aaaaa;
0.594;aaaa;aaaaaaaaaa;
0.425;aaa;a;
0.882;a;aaaaaaaa;
0.833;aaaa;aaaaaaaaa;
0.546;aaaaa;aaaaaaaa;
0.864;a;aaaaa;
0.951;aaaaa;aaaaaaaaaa;
0.129;aa;aaaaaaaa;
0.721;aaaa;aaaaaaaaaa;
0.833;aaa;aaaa;
0.000475;aaaaa;aaaaaaaaaa;
0.0183;aaaa;aaaaaaaaaa;
0.701;aaaa;aaa;
0.686;a;aaaaaaaa;
0.84;aa;aaaaaaaaa;
0.645;aaaa;aaaaaaaa;
0.99;aaaa;a;
0.473;aa;aaaaaaaaaa;
0.599;aaa;aaa;
0.168;aaaa;aaaaaaaa;
0.991;aaaaa;aa;
0.78;a;aaaaa;
0.359;aaa;aaaaa;
0.991;aaaa;aaaaaaaa;
0.121;aa;a;
0.659;aaaaa;aaaa;
0.716;aa;aaaaaaaaaa;
0.866;aaa;aaaaaaaa;
0.68;a;aa;
0.00833;aaaaa;aaaaaa;
0.089;aa;aaaaaaaaaa;
0.197;aaaaa;aaaaaaaa;
0.279;a;aaa;
0.0506;aaaa;aaaaaaaaaa;
0.801;aaaa;aa;
0.951;aaaa;aaaaa;
0.633;aaa;aaaaaaaa;
0.495;aaaa;aaaaaaaaa;
0.948;aaa;aaaaaaaa;
0.962;aaaa;aaaaaaaaaa;
0.0267;aaa;aaaaa;
0.446;aaaaa;aa;
0.381;aaaaa;aaaaaaaaaa;
0.985;aaaa;aaaaa;
0.548;aa;aaaaaaaaa;
0.116;aaa;aaaaaaa;
0.729;aaa;aaaaaaaaa;
0.306;aa;a;
0.117;aaaa;aaaaaaa;
0.0574;aa;aaaaaaaaaa;
0.979;aaaaa;aaaaaa;
0.31;a;aaa;
0.632;aaa;aaaa;
0.0611;aa;aaaaa;
0.702;aaaa;aaaaaaaaaa;
0.208;aaa;aaa;
0.924;aaaa;aaa;
0.818;aa;aaaaaaaaaa;
0.00162;aa;aaaaaaaa;
0.0618;aaaa;aa;
0.595;a;aaaaaaaa;
0.544;a;aaaaaaaaaa;
0.935;aaaa;aaaaa;
0.277;aa;aaaaaaaaa;
0.306;aaa;aaaaaaaaaa;
0.467;aaa;aaa;
0.396;aaaaa;aaaa;
0.656;a;aa;
0.289;aaaaa;aa;
0.992;aaaaa;aaaaa;
0.248;a;aaa;
0.817;aaa;aaaaaaaa;
0.796;aaaa;aaaaaa;
0.886;aaaa;aaa;
0.916;a;aa;
0.0494;aa;aa;
0.699;aaaaa;aaaaa;
0.198;aaaa;aaaa;
0.306;aaa;aaaaaaa;
0.701;aa;aaaa;
0.00564;aaaaa;aaaaaa;
0.602;a;aaaaaaaa;
0.22;a;a;
0.486;aaaaa;aaaaaa;
0.626;aaaaa;aaaa;
0.275;aaaaa;aaa;
0.112;aaa;aaaaaaa;
0.268;aaaa;aaa;
0.167;a;aaa;
0.134;aaa;aaaaaa;
0.65;aaaaa;aa;
0.157;aaaa;aaaaa;
0.89;aaaa;aaa;
0.722;aaaa;a;
0.79;aaaaa;aaaaaa;
0.423;a;aaa;
0.878;a;aa;
0.455;a;aaaa;
0.897;aaa;aaaaaaaa;
0.332;aaaa;aaaa;
0.631;aaa;aaaaa;
0.832;aa;aaaaaaaa;
0.622;aaaaa;aaaaaaaaa;
0.982;aaa;aa;
0.256;a;aaaaaa;
0.661;aaa;aaaaaaa;
0.721;aaaaa;aaa;
0.788;aaa;aaaaaaaaa;
0.492;a;aaaaa;
0.297;aaa;aaaaaaaa;
0.159;a;aa;
0.0703;aaaaa;aaaaaaaaaa;
0.943;a;aaaaaaa;
0.389;aaaa;aaaa;
0.486;aaaaa;aaa;
0.506;aa;aaaa;
0.107;aaaa;aaaaaaaaa;
0.398;aaa;aa;
0.0107;aa;aaaaaa;
0.91;a;a;
0.721;aaa;aaa;
0.887;a;aaaaaaaaa;
