ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.806;aaa;aaa;
0.92;a;aa;
0.364;aaaa;a;
0.254;aaaaaa;aaaa;
0.547;aaaa;aa;
0.938;aaa;aaaaaa;
0.966;a;aaaa;
0.431;aaa;aaaaaaa;
0.977;aa;aaaaaaaaa;
0.533;aa;aaaaaaaa;
0.725;a;aaaaaa;
0.853;aa;aaaa;
0.522;a;aaaaaaaa;
0.365;aaaaaa;aaaa;
0.687;aaaa;aaa;
0.726;aa;aa;
0.645;aaaa;aaaa;
0.306;a;aaaaa;
0.744;a;aaaaaa;
0.0698;aa;aaaaaaaaaa;
0.301;aaaaa;aaaaaa;
0.811;aaaa;aaaaaaaa;
0.584;aaaa;aaaaaaaa;
0.0279;aaa;aaaaaa;
0.578;aaaaa;aaaaa;
0.99;a;aaaaaaaaa;
0.834;aaaaaa;aaaaaa;
0.584;aaaaaa;aaaaaaaa;
0.0403;aa;a;
0.428;aaa;aaa;
0.33;aaaaa;aaa;
0.374;aaaa;aaaaa;
0.308;aaaa;aaaaaaaa;
0.181;aaaaa;aaaaa;
0.899;aaaaaa;aaaaaaa;
0.122;aaa;aaaaa;
0.97;aaaa;aaaaa;
0.275;aaaaa;aaaaaa;
0.887;a;a;
0.75;aaa;aaaaaaaaaa;
0.0791;a;aaaaaaaa;
0.202;aaaa;a;
0.342;aaaa;aaaaaaaa;
0.844;aa;a;
0.264;aaaaa;a;
0.534;aaa;aaaaaaaa;
0.0671;aaa;a;
0.544;aaaaa;aaaaaaa;
0.982;aaaaaa;aaaaaaaaaa;
0.375;aa;aaaa;
0.97;aaaaaa;aa;
0.115;aaaaa;aaaaaaaa;
0.33;a;aaa;
0.525;a;aaaaaaaaaa;
0.152;aaaaa;aaaaaaa;
0.063;aaa;aaaaa;
0.673;aaa;aa;
0.409;aaaaa;aaaaaaaaa;
0.688;aaaaa;aaaaaaaaaa;
0.743;aaaa;a;
0.825;a;aaa;
0.78;a;aaaaaaaa;
0.789;aaaaaa;aaaaaaa;
0.666;aaaaaa;aaaaaaaa;
0.434;aaaaa;aaa;
0.772;aaaaa;a;
0.855;a;aaaaaa;
0.143;aa;aaaaaaaa;
0.142;aaaa;aaaaaaaaa;
0.869;a;aaaaaaa;
0.952;aaa;aa;
0.743;aaa;aaaa;
0.0413;aaaaa;aaaaa;
0.312;aaaaaa;aaaaaaaaaa;
0.813;aaaaaa;aaaaa;
0.898;aaaa;aaaaa;
0.00964;a;aaaaaaaaa;
0.438;aa;aaaa;
0.913;aaaaa;aaaaa;
0.937;aaaaa;aaaaaaaa;
0.111;aaa;aaaaaaaa;
0.163;aaa;aa;
0.291;aaa;a;
0.301;aaaa;aaa;
0.899;aaa;a;
0.784;a;aaaaaaaaaa;
0.81;aaaaaa;aaaaaa;
0.999;a;aaaaaaa;
0.376;aaaaaa;aaa;
0.472;aaaa;aaa;
0.826;aaa;aaaaaaaaaa;
0.389;aaaa;aaaaaaa;
0.662;aaa;aa;
0.547;a;aaaaaa;
0.657;aa;aa;
0.0752;a;aaaaa;
0.581;aa;aaa;
0.559;aaaa;aaaaa;
0.599;aaaaa;a;
0.0897;aaaa;aaaaa;
0.522;aa;aaaaa;
0.616;a;aaaaaaa;
0.567;aaaaaa;aa;
0.503;aaaa;aaaaaaaa;
0.189;aa;aa;
0.634;aaa;aa;
0.9;aa;aaaaaa;
0.905;aaaa;aaaaaaa;
0.364;a;aa;
0.387;aaaa;aa;
0.517;aaaa;aaaa;
0.377;aaaaa;a;
