ATT0(string,4);ATT1(string,8);ATT2(string,10);
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;a;
aaaa;aaaaaaaa;aaaa;
aa;aaa;aaaaa;
aa;aaaaaaaa;aaaa;
aaa;aaa;aaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaa;a;
aaa;a;aaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
aaa;aaaaaa;aaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaa;
a;aaaaaaa;aaaa;
aa;aaa;a;
a;aaaaaaa;a;
aaa;aaaaa;aaaaaaa;
a;aaaaaaaa;aa;
aaa;aaa;aa;
aaa;aaaaaa;aaaaa;
aa;aaaaa;a;
aaa;aaaa;aaaaaa;
a;aaaa;aaa;
aa;aaaaaa;aaa;
aaa;aa;aa;
aa;aaaaaaa;aaa;
aaaa;aa;aaaa;
aaa;a;aaaaaaa;
aa;aaaaaaaa;aaaa;
aa;aaaaaaaa;aa;
a;aaaaa;aaaaaa;
aaaa;aaaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaa;aaa;
aaa;aaaaa;aaaaaaa;
aaa;aaa;aa;
aa;aaa;aaaaaa;
aaa;a;a;
aaa;aaaaaaaa;aaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aa;aaaaa;
a;aaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aa;aaaaaaa;aaaaa;
aaaa;aaaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;a;aaa;
aaaa;aaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aa;aa;
a;aaaaa;aa;
aaa;aaaaaa;aa;
aaaa;aaaaaaa;aaaa;
aaa;aaaaaaaa;aaa;
aaa;aaaaaaaa;aaaa;
aaaa;a;aaaaa;
aaaa;aaaaaaaa;aaaa;
aaa;aaa;aaaaaaa;
aaa;aaa;aaa;
aa;aa;aaaaaa;
a;aaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaa;
a;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aaa;aaa;
a;aaa;a;
aa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aa;
a;a;aaaaaaaaaa;
aa;aaaaaaaa;aa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaa;
a;aaaaaaa;aaaaaa;
aaaa;aaaaa;aa;
a;aaaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaa;
a;a;aaaaaaa;
aa;a;aa;
aaa;aaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaaa;aa;
a;aaaaaa;aaa;
aaa;aaaaaaa;aaa;
a;aaa;aa;
aaaa;a;aaaaaa;
aa;aaaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaa;
aaa;aaaaaaa;aaaaaa;
a;a;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaa;aa;
aa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaa;aa;
a;aaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaa;
aaaa;aa;aaaaaaaa;
aaa;aaaaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aa;aaa;aaaaa;
aa;aaaaaaaa;aaa;
aaaa;aaa;a;
a;aaaaa;aaaa;
aaaa;aa;aaaaaaaaa;
a;aaaaaaa;aaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaa;aa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;a;aaaaa;
a;aa;aaaaaa;
a;aaa;aa;
aaaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaa;
a;aaaaaaaa;a;
a;aaaa;aa;
a;aaaaaa;aa;
aaa;aaaaaa;aaaaaaa;
a;aaaaaa;a;
aa;aa;aaa;
aa;aaaaaaaa;a;
a;aaa;aaaaaaa;
aa;aa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aaaa;a;
aa;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aa;
aaaa;aaaaaaaa;aaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaa;a;
aaa;aaaaa;aa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
a;aa;aaaa;
aaa;aaaaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaaa;
a;aa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaa;aaaaaa;a;
a;a;aaaa;
aaa;a;aaaa;
aaaa;aaaaaaa;aaaaaa;
a;aaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaa;aaaa;
aaaa;aaaaaaaa;aaa;
aaa;aaa;aaaaaa;
a;aaaaaaaa;aaa;
a;aaa;a;
a;aaaa;aaaaaaaa;
aa;aaaaaa;a;
aaa;aaaaaaa;aa;
a;aaaaaaa;aaaaa;
aa;aaa;aa;
aaaa;aaaaa;aaaaaaa;
a;aaaaaaaa;aaa;
aaaa;aaaaaaaa;aaaa;
aaa;aaaaa;a;
a;aaaaaa;aaaaa;
a;aaa;aaaaaa;
a;aaaaaaaa;a;
aa;aaa;aaaaaaaaa;
a;aaaa;aaaaa;
aa;aa;aaaaaa;
aaaa;aaaaaa;aa;
aa;a;a;
aaaa;aaaaaaaa;a;
aaa;a;aaaaa;
aaa;aaaaaaaa;aaaaaaaa;
a;aaaaaa;a;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;a;aaaaa;
aa;aa;aa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
a;aaa;aaaa;
