ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.484;aaa;aaaaaaaaaa;
0.32;a;aa;
0.904;aaa;aaaaa;
0.769;aa;aa;
0.144;aaa;aaaaaaaaaa;
0.727;a;aa;
0.646;aa;aaa;
0.942;a;aaaaaaaa;
0.698;aaa;aa;
0.576;a;aaa;
0.221;a;aaa;
0.58;aa;aaaaa;
0.966;aaa;aaaaaaaaaa;
0.818;a;aaaaaa;
0.373;a;aaaaaaaa;
0.494;a;aaaaaa;
0.347;aaa;aaaaaaa;
0.123;a;aaaaaaaaaa;
0.422;aaa;a;
0.886;aa;aaaaaaaaa;
0.00964;a;a;
0.23;aa;aaaa;
0.0294;aa;a;
0.439;aaa;aaaaaa;
0.888;aa;aaaaaaaaaa;
0.46;a;aaaaaaa;
0.309;aaa;aaaaaaaa;
0.898;a;aaaa;
0.541;aa;a;
0.221;aaa;aa;
0.217;a;aaaaaa;
0.66;aa;aaaaaaaa;
0.172;aa;aaaaa;
0.0311;aa;aaaaaaaa;
0.985;aaa;a;
0.752;aa;aaaaaaaa;
0.171;a;aaaaaaaaaa;
0.0433;a;aaaa;
0.733;a;aaa;
0.748;a;aaaaaaaaaa;
0.341;a;aa;
0.935;aaa;aa;
0.265;a;aa;
0.0506;aaa;aaaaaaaaaa;
0.108;aa;aaaaaaaa;
0.703;a;aaaaa;
0.377;aaa;aaaaaa;
0.011;a;aaaaaaaaa;
0.974;a;aaa;
0.301;aaa;aaaaaaaaa;
0.986;aa;aaaa;
0.41;a;aaaaaaaaaa;
0.779;aa;aaaa;
0.489;a;aaaaaaa;
0.415;aa;aa;
0.682;aa;aaaaaa;
0.00557;aa;aaaaaaaaaa;
0.858;a;aaaaaaa;
0.144;aaa;aaaa;
0.679;a;aa;
0.348;a;aaa;
0.452;aa;aaaaaaa;
0.696;a;aa;
0.295;aa;aaaa;
0.323;a;aaaaaaa;
0.232;aa;aaaaaaaaa;
0.417;aaa;aaaaa;
0.0362;a;aaaaa;
0.475;aa;aaaaaaaaa;
0.354;a;aaaaaaa;
0.879;a;aaaaaaaaa;
0.959;a;aaaaaaaaaa;
0.911;aa;aaaaaaa;
0.353;a;aaaaaa;
0.517;aaa;aaaaaaa;
0.56;a;aaaaaaaaaa;
