ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.398;a;aa;
0.113;a;aaaaaaaaaa;
0.866;aa;aaa;
0.581;aa;aaaa;
0.659;a;a;
0.967;aa;aaaaaa;
0.0224;a;aaaaaaaa;
0.852;aa;aaaa;
0.669;a;a;
0.703;aa;aa;
0.973;aa;aaaaa;
0.709;a;aaaa;
0.159;aa;aaaaaa;
0.682;a;aaaaaaaa;
0.35;a;aaaaaa;
0.618;a;a;
0.174;aa;aaaaaaaa;
0.828;aa;aaaaaaaa;
0.48;aa;aaaaaaaaa;
0.897;aa;aaaaaa;
0.0691;a;a;
0.412;a;aaa;
0.761;aa;aaaaaaaa;
0.61;aa;aaaa;
0.274;a;aaa;
0.534;aa;aaaaaaa;
0.00957;aa;aaaaaaaa;
0.421;a;aa;
0.244;aa;a;
0.252;aa;aaaaaaa;
0.794;aa;aaaaaa;
0.337;aa;aaa;
0.547;a;aaaaaa;
0.509;aa;aaaaaaaa;
0.555;a;aaaaaaaaa;
0.256;a;aaaaaaaaaa;
0.736;a;aaaa;
0.876;aa;aa;
0.234;a;aaaaaaaaa;
0.352;a;aaaaa;
0.193;a;aaa;
0.323;a;a;
0.923;a;aaaaaaaaaa;
0.0951;a;aa;
0.774;aa;a;
0.112;aa;aaaaa;
0.679;a;aaaaaaa;
0.19;aa;aaaaa;
0.268;a;aaaaa;
0.972;a;aaaaaaaaa;
0.549;aa;aaaaaaaaaa;
0.578;aa;aaaaa;
0.374;aa;aaaaaaaa;
0.342;a;aaaaaa;
0.0911;aa;aaaaaa;
0.221;a;aaa;
0.219;aa;aaaaaaaa;
0.902;a;aaaaaaaaa;
0.042;aa;a;
0.49;aa;aa;
0.72;aa;aaa;
0.648;a;aaaa;
0.0202;aa;aa;
0.788;a;aaaaaaaaaa;
0.232;a;aaaaaaaa;
0.145;a;aaaaaaaa;
0.284;a;aaaaaaaaa;
0.688;aa;aaaaaaa;
0.923;aa;aaaaaa;
0.781;aa;aaaaa;
0.808;a;aaaa;
0.797;aa;a;
0.881;a;aaaaaaa;
0.752;a;aaaaaaaaaa;
0.912;a;aaaaaaa;
0.176;a;aa;
0.823;aa;aaaaaaaaaa;
0.0594;aa;aaaaaaaaaa;
0.368;a;aaaaaaaaa;
0.172;a;aaaaaaaaa;
0.426;a;aaaaaaaaaa;
0.273;a;aa;
0.666;aa;a;
0.0168;aa;aaaa;
0.69;a;aaaaaaaa;
0.803;aa;aaaaaaaa;
0.236;a;aa;
0.912;aa;aa;
0.376;a;aaaaaaaa;
0.575;aa;aa;
0.317;aa;aaaaa;
0.959;a;aaaa;
0.0693;a;a;
0.717;aa;aaaaa;
0.0784;a;aaaaaaaa;
0.582;aa;aaa;
0.397;a;aaa;
0.458;aa;aaaaaaaaaa;
0.289;a;aaaa;
0.501;aa;aaaaaa;
0.32;a;aaa;
0.623;aa;aaaaaaa;
0.148;aa;aaa;
0.767;aa;aaaa;
0.574;a;aaa;
0.318;a;aaaaaaaaaa;
0.681;aa;aaaaaa;
0.619;aa;aa;
0.904;a;aaaaaaaaaa;
0.568;a;aaaaaaaaaa;
0.262;a;a;
0.0642;a;a;
0.972;a;aaaaaaaaa;
0.171;aa;aaaaa;
0.608;aa;aaaa;
0.155;aa;aaaaaaaaa;
0.00124;aa;aa;
0.396;a;a;
0.97;a;a;
0.981;aa;aaaaa;
0.817;aa;aaaaaaa;
0.118;aa;aaaaaaa;
0.709;aa;aaaaaaa;
0.477;aa;aaa;
0.925;a;aaaaaaaa;
0.551;a;aaaaaaa;
0.062;aa;aaa;
0.107;aa;aaaa;
0.629;aa;aaaaaaaaa;
0.312;a;aaaa;
0.48;aa;aaaaaaaaaa;
0.0891;aa;aaaa;
0.462;aa;aaaaaaaa;
0.635;a;aaa;
0.739;aa;aaaaaaaaaa;
0.714;aa;aaaaa;
0.822;aa;aaaa;
0.699;a;a;
0.989;a;aa;
0.0126;aa;aaa;
0.377;a;aaaaaaaaaa;
0.94;a;aaaaaaaaaa;
0.251;aa;aaaaaaaa;
0.611;aa;aa;
0.422;aa;aaaaaaaaaa;
0.978;a;aaaaa;
0.989;a;aaaaaaaaaa;
0.121;aa;aaaaa;
0.813;a;aaaaaaa;
0.631;aa;aaaaaaaa;
0.752;aa;aaaaaaa;
0.774;aa;aaaaaaaaa;
0.0763;aa;aaaaaaaaa;
0.411;a;aa;
0.753;a;aa;
0.941;aa;aaaaaaaaaa;
0.888;a;aaaa;
0.0842;a;aaa;
0.535;a;aaaaaaaaaa;
0.568;a;aaaaaaaaa;
0.313;aa;aaaaaaa;
0.397;aa;aaaaa;
0.558;aa;aaaaaaaa;
0.783;aa;aaaaaaaaaa;
0.11;aa;a;
0.467;a;aaaaaaaaa;
0.919;a;aaaaaaaaaa;
0.46;aa;aaaaa;
0.119;aa;aaaaa;
0.667;a;aaaaaaaa;
0.524;a;aaaaaaaa;
0.852;a;aaaaa;
0.508;aa;aaaa;
0.247;a;aaaaaa;
0.859;aa;aaaaa;
0.967;aa;aaaaaaa;
0.217;a;a;
0.984;a;aaa;
0.129;aa;aaaaaaaa;
0.883;aa;aaaa;
0.056;a;aa;
0.0319;aa;aaaaaaaa;
0.19;aa;aaaaa;
0.956;a;aaa;
0.501;aa;aaaaa;
0.712;aa;aaaa;
0.566;aa;a;
0.678;a;aaaaaa;
0.84;aa;aaa;
0.0922;aa;aaaa;
0.468;aa;aaa;
0.992;aa;aaaaa;
0.276;a;aaaa;
0.594;aa;aaaaa;
0.569;a;a;
0.877;a;a;
0.547;aa;aaa;
0.857;aa;aaaaaa;
0.59;aa;aaaaaa;
0.181;aa;aaaaaaaaa;
0.509;a;aaaa;
0.0501;aa;a;
0.028;a;aaaaaa;
0.707;a;aaaaa;
0.248;aa;aaaaaaaa;
0.515;aa;aaa;
0.318;aa;aa;
0.681;a;aaaaaaaaaa;
0.264;aa;aaaaaa;
0.596;aa;aaaaaa;
0.0272;a;aaaaaaa;
0.203;a;a;
0.856;a;aaaaaa;
0.645;a;aaa;
0.469;a;aaaaa;
0.636;a;a;
0.257;a;aaaa;
0.499;aa;aaaa;
0.103;aa;aaaaa;
0.323;aa;aaaaaaaa;
0.407;aa;aaaaaaa;
0.186;aa;aaaaaa;
0.734;a;aaaaaaa;
0.403;a;aaaaaaaaaa;
0.609;a;aaa;
0.307;a;aaaaa;
0.924;aa;aaaaaa;
0.493;a;aaaa;
0.231;aa;aaa;
0.288;aa;aaaaa;
0.105;a;aa;
0.598;a;aaaaaaaaaa;
0.287;a;aaaaaaaa;
0.774;aa;a;
0.69;aa;aaaaa;
0.18;aa;aaa;
0.215;a;aaaaaaaaa;
0.589;aa;aaaaaaa;
0.25;a;aaaaaaaa;
0.531;aa;aaaaaaaaaa;
0.815;a;aaaaaaaa;
0.662;a;aaaaaaa;
0.616;aa;aaaaa;
0.888;a;aaaa;
0.537;aa;a;
0.641;aa;aaaaaaaa;
0.522;aa;aaaaaaaaaa;
0.855;a;aaa;
0.00891;aa;aaaaaaaaaa;
0.672;a;aaaaaa;
0.224;aa;a;
0.627;a;aaaaaa;
0.485;aa;aaaaaa;
0.768;aa;aaaaaaaaaa;
0.879;a;aaaaaaaaaa;
0.889;a;aaaaaaaaa;
0.749;a;aaaaaaaaaa;
0.0319;a;aa;
0.741;aa;aaa;
0.0114;aa;aaaaaaa;
0.621;a;aaaaaaaa;
0.658;aa;aaaaaaaaa;
0.663;a;aaa;
0.135;aa;aaaaa;
0.13;aa;aaaa;
