ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.013;0.543;aaaaaa;
0.479;0.253;aa;
0.299;0.347;aa;
0.624;0.696;aa;
0.91;0.552;aaa;
0.565;0.347;aaaaaaaaaa;
0.413;0.824;aaa;
0.272;0.29;aaa;
0.357;0.0185;aaaaaaa;
0.781;0.327;aa;
0.845;0.48;aaaaaaaaa;
0.2;0.524;aaaaaaaaa;
0.02;0.636;aaaaaaaa;
0.814;0.969;aa;
0.867;0.656;a;
0.136;0.618;aaa;
0.926;0.932;aa;
0.594;0.944;aaaaa;
0.218;0.793;a;
0.698;0.971;aaaaaaaa;
0.468;0.104;aaaaaaaaa;
0.229;0.222;aaaaaaa;
0.53;0.67;aaaaaaa;
0.931;0.0963;aaaaaaaaa;
0.464;0.591;aaaaaa;
0.366;0.629;aaaaaaaaa;
0.353;0.152;aaaaaaaaa;
0.822;0.713;aa;
0.739;0.555;aaaaaaaaaa;
0.66;0.00505;aaaaaaaaa;
0.191;0.399;aaaaa;
0.0886;0.587;aaaaaaaaaa;
0.87;0.877;aaaa;
0.656;0.367;aaaaaaa;
0.678;0.689;aaaaaaa;
0.883;0.0589;aaaaa;
0.864;0.0569;aaaaaaaaaa;
0.146;0.148;aa;
0.919;0.626;aaaa;
0.962;0.876;aaaaaa;
0.34;0.426;a;
0.569;0.312;aaaaaaaaaa;
0.169;0.15;aaa;
0.992;0.535;a;
0.149;0.771;aaa;
0.748;0.0922;aaaaaaa;
0.421;0.896;aaaaaa;
0.176;0.351;aaaa;
0.999;0.134;aaaaaaaaaa;
0.683;0.529;aaaaaa;
0.378;0.935;aaaaa;
0.129;0.858;aaa;
0.514;0.159;aaaaaaaaaa;
0.862;0.242;aaaaa;
0.931;0.501;aaaaaaaaa;
0.841;0.225;aaaaaaaaa;
0.667;0.889;aaaaaaaaa;
0.959;0.0933;aaaaaa;
0.795;0.17;aaaaaaaaaa;
0.527;0.0302;aaaaaaaaaa;
0.892;0.663;aaaaaa;
0.99;0.514;aaaaaaaaa;
0.215;0.0314;aaaaa;
0.0773;0.416;a;
0.286;0.114;aaaa;
0.231;0.427;aaaa;
0.715;0.695;aaaaaaa;
0.876;0.0478;aa;
0.119;0.498;aaaaaaaaa;
0.808;0.232;a;
0.617;0.086;aaaaaaaaaa;
0.28;0.17;aa;
0.854;0.541;aaaaaaaa;
0.522;0.452;aaaaaaaaa;
0.91;0.551;aaaaa;
0.393;0.843;aa;
0.142;0.6;aaaaaaaaaa;
0.526;0.168;aaaa;
0.788;0.579;aaaaa;
0.378;0.349;aaaaaa;
0.287;0.39;aaaa;
0.581;0.849;aaaaaaa;
0.06;0.532;aaaaaaaa;
0.919;0.44;aaaaaaaaaa;
0.11;0.456;aaaaa;
0.33;0.943;aaaaa;
0.502;0.0365;aaaaa;
0.0833;0.295;aaaaaaaa;
0.164;0.183;aaaaaa;
0.674;0.331;aaaaaaaaaa;
0.769;0.17;aaaa;
0.101;0.611;aa;
0.104;0.626;aaaaaaa;
0.393;0.86;a;
0.231;0.421;a;
0.359;0.744;aaaaaa;
0.198;0.551;aaaaa;
0.6;0.319;aaaaaaaaaa;
0.858;0.441;aaaa;
0.799;0.85;aa;
0.953;0.442;aaaaaaaaa;
0.133;0.903;aaaaaaa;
0.926;0.827;aaaaaaaaaa;
0.725;0.706;aaaaaaa;
0.87;0.245;aaaaaaaaaa;
0.581;0.85;aa;
0.0641;0.611;aaaaaaaa;
0.692;0.935;aaaa;
0.574;0.798;a;
0.26;0.904;aaaa;
0.387;0.313;aaaaaaaaaa;
0.837;0.68;aaaaa;
0.72;0.269;aaaa;
0.326;0.41;aa;
0.872;0.921;a;
0.415;0.135;aaa;
0.711;0.086;aaaaaaa;
0.207;0.4;aaaaa;
0.949;0.885;aaaaaa;
0.407;0.504;aaaaaaaa;
0.399;0.0507;aaa;
0.254;0.686;a;
0.592;0.782;aa;
0.667;0.177;aaa;
0.86;0.148;aa;
0.163;0.564;aaaaaaa;
0.147;0.353;aaaaa;
0.216;0.862;a;
0.96;0.971;aa;
0.0241;0.416;aaaaaaaa;
0.533;0.665;aaaaaaaaa;
0.688;0.748;aaaaaaa;
0.701;0.457;a;
0.509;0.493;aaaaaaa;
0.73;0.922;aaaa;
0.13;0.984;aaaaa;
0.384;0.173;aaaaaaa;
0.299;0.407;aaaaaaaaaa;
0.815;0.881;aaaaaaa;
0.352;0.54;aaaaaaaaaa;
0.885;0.989;aaaaaaaaa;
0.9;0.573;a;
0.83;0.737;aaaaaaaaa;
0.967;0.445;aa;
0.662;0.955;aaaaaaaaa;
0.227;0.528;aaaaaa;
0.602;0.256;aa;
0.456;0.565;aa;
0.778;0.573;aaaaaaaa;
0.506;0.279;aaaaaaaaa;
0.0592;0.285;aaaaaaaaaa;
0.392;0.123;aaaaaaaaa;
0.719;0.707;aaaaa;
0.494;0.232;aaaaaa;
