ATT0(float,1);ATT1(float,1);
0.213;0.051;
0.0889;0.531;
0.425;0.551;
0.16;0.614;
0.174;0.584;
0.121;0.725;
0.672;0.378;
0.71;0.157;
0.9;0.0847;
0.652;0.159;
0.824;0.284;
0.821;0.578;
0.53;0.63;
0.834;0.143;
0.403;0.161;
0.927;0.522;
0.697;0.432;
0.197;0.391;
0.983;0.677;
0.18;0.292;
0.56;0.234;
0.597;0.192;
0.564;0.422;
0.616;0.192;
0.618;0.383;
0.682;0.811;
0.95;0.672;
0.0445;0.806;
0.308;0.379;
0.705;0.00306;
0.467;0.78;
0.915;0.591;
0.163;0.724;
0.148;0.943;
0.774;0.888;
0.395;0.524;
0.0435;0.691;
0.112;0.971;
0.136;0.05;
0.0443;0.305;
0.934;0.721;
0.89;0.363;
0.935;0.861;
0.41;0.142;
0.787;0.169;
0.724;0.291;
0.394;0.436;
0.817;0.423;
