ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.819;aaaaaa;aaaaaaa;
0.582;aaaaaa;aaaaaaa;
0.733;aaaa;aaaaaaaaa;
0.874;aaaaaaa;aaaaaaaaaa;
0.467;aaaaa;aa;
0.425;aa;aaaaaa;
0.302;aa;aa;
0.912;aaaa;a;
0.243;aaaaaaa;aaaaa;
0.578;aaaa;a;
0.0113;aaaa;a;
0.56;a;aaa;
0.192;aaaa;aaaaaaaaa;
0.355;aaaaaaa;aaaaaa;
0.34;aaaa;aaaaa;
0.165;aaaa;aaaaaaa;
0.725;a;aa;
0.0869;aaa;aaaaaaaaa;
0.707;aaaaaaa;aaaa;
0.892;aaaa;aaaa;
0.849;aaaaaa;aaaaa;
0.484;aaaaaaa;aaa;
0.47;aaaaaa;a;
0.794;aaaa;aa;
0.251;aaaaaa;aa;
0.779;aaa;aaaa;
0.171;aaaaaaa;aa;
0.822;aaaaa;aaaa;
0.237;aaaaaa;aaaaaaaa;
0.971;aaaaa;aa;
0.781;aaaaaaa;aaa;
0.851;aaaaa;a;
0.93;aaaaaa;aa;
0.799;aaaaaa;aaaaaa;
0.0494;aaaaaaa;aaaa;
0.886;aaaaa;a;
0.28;aaaaa;aaaaaaa;
0.439;aaaa;aa;
0.947;aaaaaa;aaaaaaaa;
0.198;aaa;aaaaaa;
0.934;aaa;aaaaaaa;
0.111;a;aaaaaaaa;
0.19;aaaaaa;aaaaa;
0.786;a;aaaaaa;
0.714;aaaa;aaaaaaaa;
0.323;a;aaaaaa;
0.862;aa;aaaa;
0.736;a;aaaaaaaa;
0.609;a;aaaaaaaaa;
0.398;a;aaaaaaaaa;
0.0896;aaaaaa;aa;
0.461;aaaa;aaaa;
0.596;aa;aaaa;
0.814;aaaaa;aaaaaa;
0.339;aaaa;aaaaaaa;
0.322;aaaaaa;aaa;
0.207;aaa;aaaaaaa;
0.965;a;a;
0.945;aaaaa;aaaaaaaaaa;
0.576;a;aaaaaaaaaa;
0.423;aa;aaaa;
0.595;a;a;
0.539;aaa;aa;
0.202;aaa;aaaaaaaaaa;
0.862;aaa;aaaaaaaaaa;
0.892;aaaaa;aa;
0.218;aaaa;aaaaaaaaaa;
0.796;aa;aaaaaaa;
0.299;aaa;aaa;
0.465;a;a;
0.614;aa;aa;
0.0436;aaa;aaaaaaaaa;
0.176;aaaaaaa;aaaaaaaaa;
0.682;a;aaaaaa;
0.928;a;a;
0.907;aaaaa;aaaaaaaa;
0.974;aaaaaaa;aaaaa;
0.453;aaaa;aaaaa;
0.371;aa;aaa;
0.547;aa;aaaaaaaaa;
0.121;aa;a;
0.785;a;aaaaaaaaa;
0.765;aaaa;aaa;
0.878;aaaaaa;aaaaaaaaaa;
0.475;aaaaa;aaaaaaaaaa;
0.0301;aaaaaaa;aaa;
0.183;aaa;aa;
0.739;aaaaaaa;aaa;
0.0851;aaaaa;aaaaaaaa;
0.709;aa;aaaaaaaa;
0.776;aaaaaa;aaaaaaaaaa;
0.773;aaaa;aaaaaaaa;
0.656;aaaaaa;aaaaaaaaaa;
0.616;aaaa;aa;
