ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaa;0.672;aaaaa;
aaa;0.878;aaaaa;
aaaaa;0.307;aaa;
aaaa;0.799;aa;
aaaa;0.433;aaaaaa;
aaa;0.557;aaa;
a;0.395;aaaaaaaaa;
a;0.223;a;
a;0.729;a;
aa;0.723;aaaa;
aaaaa;0.343;aaaaa;
aaa;0.495;aaaaaaaa;
aaaaa;0.794;aaaa;
aaaaa;0.46;aaaaaaaaaa;
aa;0.983;a;
aa;0.859;aaaaa;
aaa;0.9;aa;
aa;0.592;aaaaaa;
a;0.159;aaaa;
aa;0.601;a;
aaa;0.977;aaaaaa;
aaa;0.152;aaaaaa;
aa;0.753;aa;
aaaaa;0.949;aa;
aaaaa;0.066;aaaaaa;
a;0.413;aa;
a;0.99;aaa;
aaaa;0.436;aaaaaaa;
aaa;0.667;aaaaaaa;
a;0.15;aaaaaaaaaa;
aa;0.625;aaaaaaaaa;
aaa;0.667;aaaaaa;
aaaa;0.48;aaaaaa;
aaa;0.52;aa;
aaaa;0.073;aaaaaaaaaa;
aaaa;0.636;aaaa;
aaaa;0.333;a;
aaaaa;0.719;aaaaaaaaa;
a;0.341;aaaaaaaaa;
aaaa;0.685;aaa;
a;0.795;aaaaaaaa;
a;0.411;aaaaaaaaaa;
aaaaa;0.447;aaaaaaaaa;
aaaaa;0.819;aaaaaaaaaa;
aaa;0.733;aa;
aaaaa;0.0618;aa;
aaaaa;0.267;aaaaaaa;
aaaa;0.301;a;
a;0.0462;aaaaaa;
a;0.501;aaaaaaaaa;
a;0.766;aaaaaaaaaa;
aaa;0.0229;aaaaa;
aaaa;0.0961;aaaaa;
aa;0.115;aaaaaaaa;
aaa;0.76;aaaaaaaa;
aaaa;0.687;aaaaaaaa;
aaaa;0.557;aaaaaaaaaa;
aaa;0.718;aaaaaa;
a;0.153;aaaaaaaaa;
aaaaa;0.923;aaaaaa;
aa;0.642;aaaaaaaa;
aaaa;0.478;aaaaaa;
aaaa;0.759;aaaaaaa;
aaaaa;0.262;aaaaaaaaa;
aaaa;0.756;aaaaaaaa;
aaaaa;0.881;aaaaaaaaaa;
a;0.224;aaaaaaaaaa;
a;0.517;aaaaaaaaaa;
a;0.253;aaaaa;
aaaaa;0.174;aa;
a;0.0907;aaaaaaaaa;
aaaa;0.534;aaaaaaaa;
aaaa;0.0341;aaaaa;
aa;0.773;aaaaa;
aaa;0.395;a;
a;0.342;aaaaaaaaa;
aaaaa;0.789;aaaaa;
aaaa;0.448;aaaaaaaa;
aaaaa;0.799;aaaaaaaaaa;
a;0.999;aaaaaaaa;
aaaa;0.126;aaaaaaaaaa;
aa;0.539;a;
a;0.813;aaa;
aaaa;0.529;aaaa;
aaaa;0.806;aaaaaaaa;
aaaa;0.366;a;
aa;0.426;aaaa;
a;0.992;aaa;
aaaaa;0.908;aa;
aaaa;0.999;a;
aa;0.56;aaa;
aaaa;0.126;aaa;
aa;0.0425;aaaaaaaaa;
a;0.649;aaaaa;
aaaa;0.52;aaaaaaa;
aa;0.104;aaaa;
aaaaa;0.576;aaa;
aaaaa;0.382;aaaaaaaa;
aa;0.763;aaaa;
aaaaa;0.281;aaaaaaa;
aaa;0.591;aaaaaa;
aaa;0.974;aaaaaa;
aaaa;0.63;aaaa;
aa;0.586;aaaaaa;
aa;0.701;a;
aaaaa;0.182;aaa;
a;0.489;aaaaaaa;
a;0.235;aaaaaaaa;
a;0.196;aaaa;
aaaa;0.51;aaaaaaaaa;
aa;0.0855;aaa;
aaaaa;0.218;a;
a;0.783;aaaaa;
a;0.788;aaaaaaaaaa;
aa;0.505;aaaaaaa;
aa;0.00441;aa;
aa;0.00596;aa;
aaa;0.225;aa;
aaaaa;0.55;aaaaaaaa;
a;0.314;aaaaaaa;
aa;0.867;aaaaaaaa;
aaaaa;0.623;aaaaaaa;
aaaaa;0.838;aaaaaaa;
a;0.51;aaaaaaaaa;
aaaa;0.824;a;
a;0.471;aaaaaaa;
aa;0.438;aaaaaaaaaa;
aaaa;0.597;aa;
aa;0.135;aaaa;
a;0.327;a;
a;0.544;aaaaaaaa;
aa;0.382;aaa;
aaaaa;0.0314;aaaaaaaaaa;
aaaa;0.462;aaaaa;
aa;0.856;aa;
aaa;0.992;aaaaa;
aaaa;0.778;a;
aa;0.769;aaaa;
a;0.971;aaa;
aaa;0.159;aaaaaaaaa;
aaaaa;0.18;aaaaa;
aa;0.496;aaaaaaaaaa;
aaaaa;0.988;aaaaaaa;
aaaa;0.23;aaaaaa;
a;0.854;aaa;
aaa;0.803;aaaaaaaa;
a;0.0229;aaaaaa;
a;0.819;aaaaaa;
aaaaa;0.311;aaaaaaaaaa;
aa;0.911;aaaaa;
aaaaa;0.644;aaaaaaaaa;
aaaaa;0.689;aa;
aaaaa;0.666;aaa;
aaaaa;0.333;aaaaaaaaaa;
aaaa;0.589;aaa;
a;0.179;aaaaaaa;
a;0.315;aaaaaaaa;
a;0.534;aaaaaaa;
aa;0.424;a;
a;0.996;aaaa;
aaa;0.599;aa;
aaaaa;0.868;a;
aaaa;0.603;aaaa;
aaaaa;0.0327;aaa;
aaaaa;0.339;aaa;
aaaa;0.724;aaa;
aaaa;0.169;aaaa;
aaaa;0.915;aaaaaaa;
aaaaa;0.0834;aaaaaaaaaa;
aaa;0.867;aaaaaaaaa;
aaa;0.105;aaaaaaaa;
aaa;0.364;aaaaa;
aaaa;0.293;aaaaaaaa;
aaaa;0.638;aaaaaaa;
aaaa;0.426;aaa;
aaaa;0.696;aaaaaaaaa;
a;0.759;aaaa;
a;0.463;aaaa;
a;0.178;aaaa;
aa;0.876;aaaa;
a;0.324;aaaaaa;
aaaa;0.458;aaa;
a;0.223;a;
aaaa;0.593;a;
aaa;0.726;aaaaaaaaaa;
aaa;0.555;aaaaaaaaa;
aaaaa;0.545;a;
aa;0.259;aaaaaaaa;
aaaaa;0.178;aaaaaaaaaa;
aa;0.749;a;
aaaa;0.712;aa;
aaaaa;0.285;a;
aaaaa;0.616;aaaaaaaaa;
a;0.535;aaaaaa;
aaaa;0.0752;aaaa;
aaaaa;0.0235;aaaaaaa;
aa;0.404;aaaaa;
a;0.132;aaaaaa;
aaaa;0.556;a;
aa;0.241;aa;
aaaaa;0.354;aaaaaaaa;
a;0.692;aaaaaaaa;
aaa;0.857;aaaaaaa;
aa;0.455;aaaaaaa;
aaa;0.912;aaaaaaaaa;
a;0.605;aa;
aaaaa;0.679;aaa;
aa;0.107;aaaa;
a;0.692;a;
aaaa;0.972;aa;
aa;0.584;aaaa;
aaaa;0.909;aaaaaaaa;
aaaa;0.896;aaaa;
aa;0.981;aaaaaaaaa;
aaa;0.223;aaaaaaa;
aaaaa;0.711;aaaaaaa;
aaaa;0.731;aaaa;
a;0.66;aaa;
aaaaa;0.633;aa;
aaa;0.224;aaa;
a;0.0197;aaaaaaaaaa;
aaa;0.659;aaa;
aaa;0.613;a;
aa;0.224;aaaaaaaaaa;
a;0.179;aaaaaa;
a;0.76;a;
aaa;0.728;aaaaaaa;
aa;0.9;aaaa;
aaaaa;0.558;aa;
aaaa;0.517;aaaaaaaaaa;
aaaaa;0.736;aaaaaa;
aa;0.479;aaaa;
aaa;0.887;aa;
a;0.0567;aaaa;
a;0.093;aaa;
aaaa;0.47;aaaaa;
aaaaa;0.628;aa;
aaaaa;0.308;aaaaaaaaa;
aaaa;0.523;aaaa;
aa;0.951;aaaaaaa;
aaa;0.512;aaa;
aa;0.311;aaaa;
aaaaa;0.0503;aaaaaaaaaa;
aaaa;0.75;aaaaaaaaa;
aaaa;0.825;aaaa;
a;0.828;aaaaaaaaa;
aaa;0.143;aaaaaa;
aaaa;0.21;aaa;
aaa;0.419;aaaaa;
aaa;0.223;aaaaaaaa;
aaaa;0.172;aaaaaa;
aaa;0.947;aaaaaaa;
a;0.927;aaa;
a;0.489;aaaaaaaaaa;
a;0.428;aaaaa;
a;0.313;aa;
aaaaa;0.0967;aa;
aaaa;0.351;aaaaa;
aaaa;0.152;aaaaaaaaaa;
aaa;0.787;aaaaaaa;
aaaaa;0.57;aaaaaaaaaa;
aa;0.693;a;
aa;0.551;aa;
aaaaa;0.244;aaaaa;
a;0.735;aaaaa;
aa;0.698;a;
aa;0.458;aaaa;
aaa;0.286;aaaaaaaa;
aa;0.686;aaaaa;
aaaa;0.606;aaaaaaaaa;
aa;0.179;a;
aaa;0.329;aa;
aa;0.951;aaaaaaa;
aaaa;0.375;aaaaaaa;
aaa;0.195;aaaaaaaaaa;
aaaa;0.231;aaaaaa;
aa;0.415;aaaaaaa;
aaaaa;0.968;aaaaaaaa;
aaa;0.844;aaaaaaaa;
aaa;0.542;aaaaaaaaa;
a;0.257;aaaa;
aaaaa;0.298;aaaa;
aaaa;0.538;aaa;
aaaa;0.935;aaaaaaaaaa;
aaaa;0.422;aaaaa;
aa;0.777;aaaaaa;
a;0.00154;aaaaaaaaaa;
aaa;0.616;a;
aa;0.121;aaaaa;
aaaa;0.731;a;
aa;0.448;a;
aa;0.295;aaaa;
a;0.764;aaaaaaaaa;
aaaa;0.762;aaaaaaaaaa;
aa;0.519;aaaaaaaa;
aa;0.968;aaaaaaaaa;
aaaa;0.909;aaaaaaaaaa;
aaaaa;0.00342;aaaaa;
aa;0.606;aaaa;
aaaa;0.776;aaaa;
aaaa;0.839;aaa;
aaaa;0.833;aaaaaaaaa;
aaaa;0.969;aaaaaaaaaa;
aaaa;0.138;aaaaaaaaa;
aaaaa;0.334;aaaaaaa;
aaaa;0.392;aaa;
aa;0.0528;aaaaaaaaaa;
aaaaa;0.328;aaa;
aaaaa;0.277;a;
a;0.399;aaa;
aaaaa;0.111;aa;
aaaaa;0.814;aaa;
a;0.698;aa;
aaaa;0.536;aaaaa;
aaaaa;0.609;aaaaaaa;
aa;0.0598;aaaaaa;
aaaaa;0.362;aa;
a;0.552;a;
aaaaa;0.349;a;
aaaa;0.442;aa;
a;0.0923;a;
aaa;0.274;aaaaaaaaaa;
