ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.496;0.748;aa;
0.417;0.694;aaaaa;
0.574;0.82;aaaaa;
0.0884;0.998;aaaa;
0.757;0.876;aaaaaaa;
0.564;0.321;aaaaa;
0.382;0.726;aaaaaaaaa;
0.326;0.5;aaaaaa;
0.276;0.705;aaaaaaa;
0.407;0.982;aaaaaaaaaa;
0.0275;0.687;aaaaaaaaaa;
0.689;0.0741;aa;
0.829;0.889;aaaaaaaaa;
0.878;0.617;aaa;
0.00511;0.902;aaaaaa;
0.792;0.502;aaaaaaaaa;
0.271;0.826;aaaaaaaaaa;
0.179;0.838;aaaaa;
0.323;0.4;aa;
0.768;0.134;aaaaaaaa;
0.984;0.846;aaaaaaaa;
0.356;0.82;a;
0.749;0.944;aa;
0.962;0.373;aaaa;
0.917;0.0226;aa;
0.56;0.604;aaaa;
0.737;0.616;aaa;
0.702;0.636;aaaaaaaaaa;
0.639;0.652;aaaaaa;
0.816;0.344;aaaaa;
0.055;0.687;aa;
0.0222;0.743;aaaaaaa;
0.483;0.0423;aaaa;
0.335;0.495;aaaaaaaa;
0.637;0.155;aa;
0.941;0.801;aaaa;
0.335;0.465;aaaaaaa;
0.497;0.9;a;
0.851;0.757;aaaaaaa;
0.203;0.797;aaaa;
0.802;0.0812;aaa;
0.575;0.348;aaa;
0.848;0.788;aaaa;
0.82;0.0785;aaaaaaaa;
0.0742;0.658;aa;
0.322;0.625;a;
0.765;0.0543;aa;
0.607;0.685;aaaaaaaaaa;
0.32;0.501;aaaaaaaa;
0.32;0.338;aa;
0.686;0.0784;aaaaaaaaa;
0.487;0.205;aa;
0.966;0.828;aa;
0.937;0.117;a;
0.409;0.296;aaaaaa;
0.5;0.286;a;
0.459;0.242;aaaa;
0.259;0.252;a;
0.0548;0.6;aaaaaaaa;
0.755;0.791;aaaaaa;
0.343;0.888;aaaaaaa;
0.499;0.0628;aaaaaaaa;
0.62;0.413;aaaaaaaaa;
0.139;0.323;aaaa;
0.153;0.521;aaaaaaaaa;
0.0859;0.0299;aaaaaaa;
0.0902;0.587;a;
0.203;0.0799;aaa;
0.413;0.754;aaaaaa;
0.856;0.258;aaaaaa;
0.168;0.999;aaaaa;
0.0738;0.0956;a;
0.819;0.848;aaaaaa;
0.5;0.0222;aaaaaaaaa;
0.538;0.0314;aaaaaa;
0.43;0.951;a;
0.654;0.643;aaa;
0.516;0.125;aaaaa;
0.447;0.657;aa;
0.375;0.403;a;
0.661;0.0251;aaaaaa;
0.943;0.0884;aaaaaa;
0.795;0.829;a;
0.44;0.318;aaaaaaa;
0.0701;0.77;aaa;
0.723;0.35;a;
0.641;0.28;aa;
0.0244;0.461;aa;
0.762;0.798;aaaa;
0.855;0.559;aaaaaaaa;
0.856;0.922;aaaaaaaaaa;
0.54;0.427;aaaaaaaaa;
0.741;0.447;aaa;
0.414;0.29;aaaa;
0.62;0.948;aa;
0.131;0.225;aaa;
0.615;0.43;aaaaaaa;
0.0297;0.959;aa;
0.868;0.795;aaaaaaaa;
0.44;0.797;aaaa;
0.112;0.186;aa;
0.269;0.333;aaaaaaaaa;
0.734;0.711;aaa;
0.946;0.13;a;
0.306;0.433;aaaaaaa;
0.362;0.24;a;
0.204;0.184;aa;
0.0606;0.713;aaa;
0.453;0.767;aaaaaaaa;
0.651;0.814;aaaaaaaaaa;
0.224;0.902;aaaaaaaaa;
0.241;0.119;a;
0.88;0.399;aaaaaaaa;
