ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.374;aaa;aaaa;
0.354;aaaa;aaaaaa;
0.585;aaaa;a;
0.772;a;aaaaaaa;
0.234;aaaa;aaaaaaaa;
0.209;a;aaaaaaaaa;
0.673;aaaaa;a;
0.25;a;aaaa;
0.6;a;aaaaaa;
0.997;aaa;aaaaaaaa;
0.437;aaa;aaaaaaaaa;
0.705;aaaa;aaaa;
0.843;aa;aaaaa;
0.0719;aaaa;aaaaaa;
0.792;a;aaaaa;
0.157;aa;aaaaaaaaa;
0.815;aaaa;aaaa;
0.252;aaaa;aaaaaaaaaa;
0.884;aa;aaaa;
0.542;aa;aaaaaaaaaa;
0.262;a;aaaaaaaa;
0.327;aaaaa;a;
0.471;aaa;aaa;
0.663;aaaaa;aaa;
0.38;aaaa;aaaaaaaa;
0.638;a;aaaaa;
0.551;a;aaaaa;
0.0937;a;aaaaaaaa;
0.256;aaa;aaa;
0.445;aaa;aa;
0.227;aa;a;
0.386;aaaaa;a;
0.573;aa;aaaaaa;
0.974;aaa;aaa;
0.00326;aaaaa;a;
0.757;aa;aaaa;
0.232;aaaa;aa;
0.622;aaaa;aaaaaaa;
0.0857;a;aaaa;
0.524;aa;aaa;
0.834;aa;a;
0.297;aaa;aaaaaaaaa;
0.617;a;aaaaaaaa;
0.0126;a;aaa;
0.928;aaaaa;a;
0.725;aaaa;aaaaaaaaa;
0.689;aaaa;aaaaaaaaaa;
0.318;a;aaaaaaaaa;
0.0664;aaaaa;aaaaaaaa;
0.249;a;aaaaaaaaaa;
0.637;aaaaa;aaaaaaaaaa;
0.719;aaaaa;aa;
0.425;aaaaa;aa;
0.962;aaa;aaaaa;
0.618;aaaaa;aaaaaaa;
0.241;aa;aaaaaa;
0.689;aaa;aaaa;
0.373;aaa;aaaa;
0.605;aaa;aaaaa;
0.867;aa;aaa;
0.00815;a;aaaa;
0.609;aaa;aaaaaaaa;
0.0229;aaa;aaaaaaaaa;
0.757;aaaa;a;
0.0586;aaaa;aaaaaaaaa;
0.231;aaaaa;aaaaaa;
0.106;a;aaaaaa;
0.00677;aaaa;aaaaaaaaaa;
0.511;aa;aaaaaaaaaa;
0.509;aaa;aa;
0.0749;a;a;
0.0836;a;aaaa;
0.239;aaaaa;aaaa;
0.526;aaaa;aaaaa;
0.152;aa;aaaa;
0.713;a;aa;
0.018;aaaaa;aaaaaaaaaa;
0.278;aaaaa;aa;
0.0989;a;aa;
0.911;aaaa;aaa;
0.96;aaaaa;aaa;
0.927;aaaa;aaaa;
0.244;aaaa;aaaaaaaaa;
0.421;aaaa;a;
0.787;aaaa;aaaaaaaa;
0.0965;aaaa;aaaa;
0.972;a;aaaaa;
0.769;aaa;a;
0.214;aaa;a;
0.117;aa;aaaaaaaaaa;
0.0175;a;aaa;
0.959;aaaaa;aaaaaaaaaa;
0.0577;aaa;aaaaaaa;
0.273;aaaaa;aaaa;
0.548;aaaa;aaa;
0.221;aaaa;aa;
0.382;aaa;aaaaaaaaa;
0.64;a;a;
0.973;aa;aaaaaa;
0.141;a;aaaaaa;
0.0854;aaa;aaa;
0.323;aa;aa;
0.454;a;aaa;
0.755;a;aaa;
0.595;aaaa;aaaaaa;
0.604;a;aaaaaaa;
0.547;aaaaa;aaaaaa;
0.506;a;aaaaaaa;
0.69;aaa;aa;
0.933;aaaa;aaaaaaa;
0.178;aaaa;aaaaa;
0.209;aaaaa;aaaaaaaa;
0.945;aaa;aaaaaaa;
0.655;aaaaa;a;
0.437;aa;aaaaaaaa;
0.922;aaaa;aa;
0.0884;a;aaaaaa;
0.442;aaaaa;aaaaaa;
0.371;aaaa;aaaaaaaaaa;
0.482;aa;aaaaaaa;
0.522;aaa;aaaaaaa;
0.696;aaa;aaaa;
0.813;aaaa;aaaaaaaaa;
0.579;aaaa;aaaaaa;
0.191;a;aaa;
0.578;aaaaa;a;
0.817;aaaaa;aaaa;
0.28;aaa;aaaa;
0.997;aaaa;aaa;
0.92;a;a;
0.114;aa;a;
0.589;aa;aaaaaaaa;
0.09;aaa;aaaaaa;
0.177;aaaaa;a;
0.426;aaa;aa;
0.775;a;aa;
0.214;aaaaa;aaaaaaaaaa;
0.647;a;aaa;
0.146;aa;aaaaaaaaaa;
0.319;aaa;aaaaaa;
0.197;aaaaa;aaaaaaa;
0.677;aaa;a;
0.571;aaaa;aaaa;
0.0556;aaaaa;aaaaa;
0.277;aa;aa;
0.842;aaaa;aa;
0.252;aaaa;aaaaaaa;
0.384;a;a;
0.494;a;aaaaa;
0.606;aaaaa;aaaaaaa;
0.307;a;aaaaa;
0.994;aaa;aaaaaaaa;
