ATT0(string,7);ATT1(string,4);ATT2(string,10);
aaa;a;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;a;
aaaaa;a;aaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaa;
aa;aaaa;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;aaaa;aa;
aaaaa;aa;aaaa;
a;aa;aaa;
aaaaaaa;aaaa;aaa;
aaa;aaa;aa;
aaa;aaaa;aa;
aaa;aaa;a;
a;aa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aa;a;
aaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
a;aaaa;aaaaaa;
aaaa;a;aaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aa;
aaaaaa;aa;aaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;a;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;aa;aa;
aaaa;a;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aa;aa;aaa;
aaaaaa;aaa;aaaa;
aaaaaaa;a;aaaaaa;
aaa;aaaa;a;
aaaaa;aaa;aaa;
aaa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaa;aaaa;a;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;aaaa;aaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;a;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;a;
aa;aa;aaaaaaaaaa;
aa;a;aa;
aaaaaaa;aaaa;aaaaaaaa;
aaaa;a;aaaaa;
aa;aaa;aaaaaaaa;
aaaaaa;a;a;
aaaaaaa;aaa;aaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaa;a;
a;aa;aaaaa;
aaaaa;aaaa;aa;
aaaa;aaa;aaa;
a;aaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaa;a;a;
aaaaaa;aaaa;aaaaaaaaaa;
a;aaa;a;
aaaa;aaa;a;
aaaaaa;aaaa;aa;
aaaaa;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaa;aaaa;aa;
