ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.856;0.13;aaaaaaaaaa;
0.157;0.716;aaaaa;
0.199;0.162;aaaaa;
0.194;0.113;aaaaaaaa;
0.882;0.0754;aaaaaaaaaa;
0.129;0.983;aaaaaa;
0.0954;0.561;aaaaaaaa;
0.565;0.296;aa;
0.0791;0.682;aaaaaa;
0.167;0.202;aaa;
0.291;0.47;aaaaaaaa;
0.664;0.255;aaaa;
0.962;0.0999;aaaaa;
0.716;0.75;a;
0.539;0.684;aaa;
0.696;0.371;aaaaaaa;
0.807;0.359;aaaaaaaaa;
0.339;0.329;aaaaaaaaa;
0.266;0.268;aa;
0.773;0.0558;aaaaaa;
0.807;0.902;aaaaaa;
0.106;0.746;aaaaa;
0.106;0.328;aaaaaaa;
0.191;0.739;aaa;
0.196;0.122;aaaaa;
0.803;0.306;a;
0.714;0.0113;aaaaaa;
0.922;0.356;aaa;
0.289;0.0275;aaaaaa;
0.397;0.362;aaaaaa;
0.596;0.152;aa;
0.233;0.577;aaa;
0.843;0.246;aaa;
0.979;0.671;aaaaa;
0.783;0.0259;aaaaaaaa;
0.591;0.321;aaaaaaaa;
0.214;0.862;aaa;
0.976;0.232;aaaaaaaaaa;
0.964;0.542;aaaaaaaaaa;
0.278;0.959;aaaaaa;
0.165;0.401;aaaa;
0.387;0.793;aaa;
0.668;0.213;a;
0.714;0.538;aaaaaaa;
0.3;0.623;aaaa;
0.225;0.698;aaaaaa;
0.801;0.333;aaaaaaa;
0.314;0.661;aaaaaaa;
0.767;0.914;aaaaaaa;
0.0723;0.66;aaaaaaaaaa;
0.587;0.784;aaaaa;
0.919;0.467;aa;
0.802;0.275;aa;
0.0796;0.154;aaaaaa;
0.576;0.534;aaaaaaa;
0.156;0.607;aaaaaaaaaa;
0.253;0.678;aaaaaaa;
0.063;0.0856;aa;
0.731;0.818;aaaaaaaaa;
0.372;0.349;aaaaaaaa;
0.905;0.593;aaaaaaa;
0.373;0.0955;aaaaaaa;
0.863;0.0341;aaaaaaaa;
0.869;0.199;aaaaaaa;
0.773;0.762;aaaaa;
0.661;0.0693;aaaaaaa;
0.44;0.796;aaaaaa;
0.552;0.521;aaaaaaaaa;
0.306;0.368;aaaaaaa;
0.477;0.0231;aaaaaaaaa;
0.821;0.86;aaaaaaaa;
0.887;0.859;aaaaa;
0.532;0.0202;aaaaaaa;
0.474;0.23;aaaaa;
0.104;0.172;aaaaaaaa;
0.43;0.477;aaaaaaaaaa;
0.324;0.187;aaa;
0.992;0.967;aaaaaa;
0.145;0.253;a;
0.252;0.282;aaaaaaaaa;
0.594;0.241;aaaaaaa;
0.958;0.0275;aaaaaaaa;
