ATT0(string,6);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);
aaaaa;0.522;0.219;0.507;a;
aa;0.957;0.202;0.275;aaaaaaaaa;
a;0.504;0.931;0.73;aaa;
aaaaaa;0.675;0.696;0.737;aaaaaa;
aa;0.0884;0.37;0.168;aaaaa;
aa;0.307;0.907;0.761;aaa;
aaaaa;0.223;0.379;0.579;aaa;
aaa;0.144;0.951;0.424;aaaa;
aaa;0.492;0.425;0.123;aaaaaaaaaa;
aaa;0.514;0.782;0.469;aaaaa;
aaaaa;0.701;0.495;0.204;aaaaaa;
aaaaaa;0.185;0.963;0.228;aaaaaaa;
aaaaa;0.66;0.614;0.535;aaaaaaaa;
aaaaaa;0.317;0.857;0.927;aaaaa;
a;0.419;0.798;0.872;aaaaaaaaaa;
aa;0.385;0.464;0.244;aaaaaaa;
a;0.407;0.116;0.83;aaaaaaa;
aaaaaa;0.546;0.119;0.0413;a;
aaaaa;0.371;0.139;0.394;aaaaaa;
aaaa;0.156;0.637;0.664;aaaaaaaaa;
aaa;0.262;0.169;0.96;aaaaaa;
aa;0.215;0.048;0.16;a;
aaa;0.29;0.301;0.304;aaaaaaa;
a;0.58;0.906;0.066;aaaaaaaaa;
aaaaa;0.402;0.251;0.786;aaaaaaaaaa;
aaaaa;0.588;0.543;0.0364;a;
aa;0.0114;0.846;0.409;aaaaaaaaa;
aaaaaa;0.19;0.488;0.272;aaaa;
a;0.0675;0.951;0.684;aaaaaaa;
aaaa;0.59;0.17;0.617;aaaaaaa;
aaa;0.237;0.944;0.243;aaa;
aaaa;0.0872;0.0609;0.367;aaaaaaaaaa;
aaaaa;0.00387;0.0572;0.545;aa;
aaa;0.824;0.688;0.477;aaaaaaaa;
aa;0.387;0.33;0.874;aaa;
aaaaaa;0.37;0.817;0.551;aaaaaaa;
aaaaaa;0.511;0.717;0.498;aaa;
aaaaa;0.124;0.241;0.224;aaaaaa;
a;0.0949;0.985;0.51;aaaaaaaaa;
aaaaaa;0.247;0.668;0.85;a;
aaaaa;0.813;0.0411;0.102;aaa;
a;0.153;0.199;0.282;aaaa;
aaaa;0.613;0.43;0.827;aaaaaaa;
aa;0.852;0.0929;0.856;aa;
aaa;0.97;0.537;0.861;a;
aaa;0.675;0.796;0.782;aa;
aaaaaa;0.0551;0.772;0.959;aaaaaaaa;
aaaaa;0.173;0.573;0.971;aaaaa;
aaaa;0.128;0.944;0.959;aaaa;
a;0.587;0.211;0.866;aa;
aaaa;0.172;0.818;0.438;aaaaa;
aaaa;0.668;0.553;0.603;aaaaaaaa;
aaaa;0.158;0.759;0.0082;aaaaaaaa;
aaaaa;0.455;0.344;0.564;aaaaaa;
aaaa;0.889;0.371;0.048;aaaaaaaaa;
a;0.974;0.854;0.0759;a;
aaaaa;0.223;0.179;0.101;aaaa;
a;0.941;0.214;0.202;aaaa;
aa;0.355;0.42;0.863;aa;
aaa;0.188;0.455;0.315;aaaaaaaaa;
aaaa;0.477;0.768;0.927;aaaaa;
aaaa;0.518;0.119;0.21;aaaaaa;
aaa;0.433;0.395;0.79;aaaa;
aaaaaa;0.985;0.395;0.183;aaaaaaaa;
aaaaaa;0.281;0.973;0.808;aaaaaaaa;
aaaaa;0.568;0.471;0.895;aaa;
aaa;0.189;0.326;0.538;aaaa;
aa;0.575;0.789;0.0364;aaaaaa;
aaa;0.849;0.522;0.0087;aaa;
aaaaaa;0.842;0.4;0.409;aa;
aaaa;0.203;0.209;0.605;aaaaaa;
aaaaa;0.247;0.899;0.722;aaa;
aa;0.458;0.313;0.113;aa;
aaaaaa;0.302;0.0333;0.945;aa;
aaa;0.0922;0.132;0.392;aaaa;
aaaaa;0.192;0.14;0.566;aaaaaaaa;
aaa;0.867;0.14;0.457;aaaaaaaaa;
aaa;0.126;0.282;0.296;aaaa;
a;0.755;0.835;0.0155;aaa;
aaaa;0.787;0.0764;0.826;aa;
aaaa;0.709;0.167;0.762;aaaaaaaa;
aaaaa;0.476;0.293;0.128;aaaa;
aaa;0.0934;0.33;0.745;aaaaaaa;
a;0.767;0.959;0.35;aaaaa;
aaaaaa;0.455;0.367;0.545;aa;
aa;0.769;0.441;0.339;aaaaaaaaa;
aa;0.828;0.0853;0.864;aaaaaaa;
aa;0.324;0.991;0.416;aaa;
a;0.42;0.42;0.882;aaaa;
aaa;0.0342;0.255;0.679;aaaaaaaa;
aa;0.738;0.258;0.841;aaaaaa;
aaa;0.71;0.412;0.471;aaaaaaa;
aaaa;0.523;0.326;0.877;aaaaaa;
aaaaaa;0.733;0.272;0.669;aa;
aaaaaa;0.275;0.456;0.462;aaaaaaa;
aaaa;0.611;0.883;0.166;aaaaaaaa;
aaaa;0.869;0.914;0.193;a;
aaaaaa;0.974;0.361;0.332;a;
a;0.708;0.506;0.353;aaaaaaaa;
aaaa;0.768;0.602;0.898;a;
aaaaaa;0.723;0.0984;0.04;a;
a;0.0755;0.195;0.0298;aaaaaaaaaa;
aaa;0.452;0.585;0.216;aaaaaa;
a;0.563;0.131;0.181;aa;
aaaa;0.623;0.483;0.59;aaaaaa;
