ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.967;aaaa;
aaaaaa;0.138;aaaaaaaaa;
aaaaa;0.174;aaaa;
aaaa;0.258;aaaaaaaaa;
aaaaa;0.456;a;
aaaaaaa;0.146;aaaaaaa;
aaaaaa;0.721;aaa;
aaaaa;0.095;aa;
aa;0.0383;aaa;
aaaaaa;0.771;aaaa;
aaaaa;0.453;aa;
aa;0.426;aaaaaaaaa;
aa;0.308;a;
aaaaaaa;0.905;a;
aaa;0.369;aaaaaa;
a;0.661;aaaaaaaaa;
aaaaaa;0.358;aaaaaaaa;
aaa;0.304;aa;
aaaaa;0.0572;aaaa;
aaaaaaa;0.965;aaaaaaaaa;
aaaa;0.0147;aaaaaa;
aa;0.935;aaaaa;
aa;0.887;aaaaaaaaa;
aaaaaaa;0.177;aaa;
aaaa;0.48;aaaaaa;
aaaaa;0.823;aaaaaaa;
aa;0.395;aa;
a;0.539;aaaaaa;
aaaa;0.72;aaaaaaaaa;
aaaa;0.571;aaaaaaaa;
aaaaaa;0.153;aaaa;
aaaa;0.942;aaaa;
aaaaaaaa;0.244;aaaa;
aaaaa;0.526;aaaaaaaaaa;
aaa;0.42;aaaaaaaaa;
aaaaaaaa;0.519;aaaaaaaa;
aa;0.172;a;
aaa;0.578;aa;
a;0.11;aaaaaaaaaa;
aaaaaa;0.0346;aaaaaaaa;
aaaaaaa;0.477;aaaaaaaa;
aaaaaaaa;0.742;aaaaaaaa;
aa;0.615;aaaaaaa;
aa;0.309;aaaaaaa;
aaaaaa;0.923;aa;
aa;0.409;aaaaaaa;
a;0.17;aaaaaaa;
aaaaa;0.287;a;
aaaaaaa;0.117;aaaaaaaaa;
aaaaaaaa;0.688;aaaa;
aa;0.123;aaaaaaa;
aaaa;0.699;aaaaaaaaaa;
a;0.689;aaaaaaa;
aaaaaaaa;0.656;aaaaa;
aaaaa;0.708;aaaaaaaa;
a;0.299;aaa;
aaaaa;0.964;aaa;
aaaaa;0.151;aaaaaaa;
aaaaaaa;0.63;aa;
aaaaaaaa;0.482;aaaaaaa;
a;0.328;aaaaaaaaa;
aaa;0.649;aaaaaaa;
a;0.878;aaaaaaaaa;
aaaaaa;0.635;aa;
aaaaaaaa;0.765;aaaaaaaaa;
aa;0.205;aaaaaaaa;
aaaaa;0.636;aaaa;
aaaaaaaa;0.408;aaa;
