ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaa;0.263;a;
aaa;0.522;aaaaaa;
aa;0.604;aaaaa;
aaaa;0.349;aaaa;
aa;0.766;aaa;
aa;0.808;aa;
a;0.607;aaaaaaa;
aaaaa;0.133;aaaaaaaaaa;
aaaa;0.633;aaaaaaaaaa;
aaaaaa;0.499;aaaaaaaaa;
aa;0.758;aaa;
aaaaaaa;0.0245;aaaa;
aaa;0.627;aaaa;
aaaaaaa;0.0953;aaa;
aaaaa;0.439;aaa;
aaa;0.833;aaaaa;
a;0.344;aaaaaaaa;
aaaaa;0.806;aaaaa;
aaaa;0.234;aaaaaaa;
aaaaa;0.142;aaaa;
aaaa;0.194;aaaa;
aaaa;0.113;aaaaaa;
aaaaaaa;0.0429;aa;
a;0.257;aaaa;
aa;0.372;aaaaaaaa;
aa;0.127;a;
aaa;0.359;aaaaaaa;
aa;0.0837;aaaaaaaa;
aaaaaaa;0.32;aaaaa;
aa;0.421;aaaaaaaaa;
aaaaa;0.628;aaaa;
aaaa;0.366;aaaaaaaa;
aaaaaa;0.347;aaaaa;
aaaaaa;0.0227;aa;
a;0.539;aaaaaaaaaa;
aaaaaa;0.154;aaa;
a;0.699;aaaaaaaaaa;
aaa;0.715;aaaaaaaa;
aaaaaaa;0.488;aaaa;
aaaaaaa;0.129;aaaaa;
aaaaaa;0.145;aaaaaaa;
aaaaa;0.569;aa;
aaaaa;0.325;aaa;
a;0.865;aaaaaaaaa;
aaaaaaa;0.374;aaaaaaa;
aaa;0.789;aaaaaaaaaa;
aaaaaa;0.11;aaaaaaa;
aaa;0.0957;aaa;
aaaaaaa;0.964;aaaaaa;
aaaaaaa;0.986;aaaaaa;
aa;0.707;aaaaaaaaa;
aaaa;0.0374;aaaaaaaaaa;
a;0.263;aaaaaa;
aaaaa;0.966;aaaaaa;
aaaaa;0.708;a;
aaaaaaa;0.0876;aaaaaa;
aaaaaaa;0.274;aaaaa;
aaaaaaa;0.78;aaaa;
aaaaa;0.982;aaaaa;
aa;0.931;a;
aaaaaaa;0.624;aaaaaaaaa;
aa;0.174;aaaaaaaaa;
aaaaaa;0.246;aaaaaaaaaa;
aaaa;0.835;a;
aaaaaaa;0.407;aaaaaaaaaa;
aaa;0.851;aaaaaaaaa;
aaaaaa;0.452;aa;
aa;0.438;aaaaaaaaaa;
aaaaaaa;0.458;aaaa;
a;0.291;aa;
aaaaa;0.924;aaaaa;
a;0.127;aaaaaaaaa;
aaaaaaa;0.857;aaaaaaaaa;
a;0.143;a;
aa;0.0701;aaaaaaaaa;
a;0.153;aaaaaa;
aaaa;0.597;aaaaa;
aaaaa;0.571;a;
aa;0.735;aaaaaaaa;
aa;0.109;aaaa;
a;0.736;aaaaaaa;
aaa;0.998;aaa;
aa;0.282;aaaaaaaaaa;
a;0.269;aa;
aaaaa;0.334;aa;
aaaa;0.644;aa;
aaaaaaa;0.231;a;
a;0.638;aaaaa;
aaaaa;0.799;aaaaaaaa;
aaaaa;0.375;aaaaaaaaaa;
aaaaaa;0.831;a;
aaaaa;0.347;a;
a;0.272;aaaaaaaa;
aaa;0.231;aaaaaaaaaa;
aa;0.781;aaaaaaaa;
a;0.651;aaaaaa;
aaa;0.494;aaaaaa;
aaaaaaa;0.692;a;
aaaaa;0.00664;aaaaaa;
aaaaaa;0.213;a;
aaaa;0.686;aa;
a;0.0935;aaaaaaaa;
aaa;0.00197;aa;
aa;0.502;aaaaaaaaa;
aaaa;0.0924;aa;
a;0.955;aaaaaaa;
aaaa;0.385;aaaaa;
aa;0.687;aaaaaaa;
aaaaaaa;0.596;aaaaaaaaaa;
aaaaa;0.738;a;
aaaaa;0.0245;aaaaaa;
aa;0.796;a;
aaaaa;0.447;aaa;
aa;0.111;aaa;
aaaaaa;0.924;aaaaaaaa;
aa;0.157;aaaa;
aaaaaaa;0.637;aaaaaaaaa;
aaaaa;0.98;aaaaaaaaaa;
aaaaaa;0.0948;aaaaaaaa;
a;0.449;aaaaaaaaa;
aaa;0.0804;a;
aaaaaaa;0.0637;aa;
aaaaa;0.479;a;
aaa;0.841;aaaaaa;
a;0.233;aaaa;
aaaaaa;0.53;aaaaaaaaaa;
aaa;0.854;aaaaaaa;
aa;0.282;aaaa;
aaaa;0.982;aaaaaaaaaa;
aaaaaaa;0.921;aaaa;
aaaaaa;0.0216;a;
a;0.045;aaaaaa;
aaaaaaa;0.535;aaaaaaaaa;
aaa;0.521;aaa;
aaaa;0.653;aaaaaaaaaa;
aaaaa;0.465;aaaaaaaa;
aaaaaaa;0.187;aaaaaaaa;
a;0.916;aaa;
aaaaa;0.944;aaaaaa;
