ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.196;aaa;aaaa;
0.268;aaaaa;aaaaaaaaa;
0.213;aa;aaaaaaaaaa;
0.697;aaaaa;aaaa;
0.58;a;aaaaaa;
0.528;aaaa;aaaaaaaaaa;
0.599;aa;aaaaaa;
0.77;a;aaaaaaaaaa;
0.266;aa;aaaa;
0.969;aaaa;a;
0.412;a;aaaaaaaaaa;
0.805;aaaaa;a;
0.712;aaaa;aaaa;
0.00623;aaaa;aaaaa;
0.976;aa;aaaa;
0.806;aaaaa;aaa;
0.674;a;aaa;
0.24;a;a;
0.1;aaa;aaa;
0.723;aaaa;aaaaaaaa;
0.133;aaaaa;aaaaaaa;
0.316;aaaa;aa;
0.492;aaa;aaaaaaaaa;
0.525;aaa;aa;
0.262;aaaa;aaaaaaaaa;
0.937;aaaa;aaaaaa;
0.532;aaaaa;aaaaaaa;
0.453;aaaa;aaaaaa;
0.6;aa;aaaaaaaaa;
0.607;aaaa;aaa;
0.303;aaaaa;aaaaaaaaa;
0.679;aaaaa;aa;
0.962;a;aaaaaaaaa;
0.384;aaaa;aaa;
0.533;aaa;a;
0.928;aaaaa;aaaa;
0.341;aaa;aaaaaaaaaa;
0.613;aaaa;aaa;
0.596;aaaa;aaaaaaaaa;
0.668;aaa;aaaaaaaaaa;
0.356;aaa;aaaaaaaaa;
0.315;a;aaa;
0.711;a;aa;
0.773;aaa;aaaaaaa;
0.285;aaaaa;aaaaa;
0.0103;aa;aa;
0.077;aaaa;aa;
0.496;a;aa;
0.698;aaaaa;aaaaaaaaaa;
0.409;aaaaa;aaaaa;
0.707;aa;a;
0.27;aa;aaa;
0.218;aaa;aaaaa;
0.278;aa;aaaaaaaaaa;
0.096;aa;aaaaaaaaaa;
0.721;aa;aaaaaaaaaa;
0.692;aaa;aaa;
0.605;a;aaaaaa;
0.808;aaaaa;aaa;
0.0945;a;aaaa;
0.489;aa;a;
0.903;aaaaa;aaaaaaaaaa;
0.172;aaaaa;aa;
0.0314;aaa;aaaa;
0.963;aa;aa;
0.514;aa;aaaaaaaaaa;
0.811;aaaaa;aaaaaaa;
0.0332;aaaaa;aaaaaaa;
0.335;a;aaaa;
0.922;aaaa;aaaaaaa;
0.0541;aaa;aaa;
0.81;aaaa;aaaaaaaa;
0.602;aaa;aaa;
0.263;a;aaaaaaaa;
0.0507;aaa;aaaaaaaaaa;
0.321;aaa;aaa;
0.377;aaaa;aaaaaaaaa;
0.436;aa;aaaaa;
0.719;aaaa;aaa;
0.496;aaaa;aaaaaaaa;
0.471;aaaa;a;
0.0901;aa;aaaa;
0.088;aaa;aaaaaa;
0.283;aaaaa;aaa;
0.735;aaaaa;aaaaaa;
0.735;aaaaa;aaaaaaaa;
0.635;aaa;aaaaaaa;
0.0419;aaaa;aaaaaaaaaa;
0.307;aa;aaaaaaaaaa;
0.0187;aaaa;aaaaaaaa;
0.429;aa;aaaa;
0.337;aaaa;aa;
0.878;aaaaa;aaa;
0.781;a;aaaaaaaa;
0.398;aaa;aaa;
0.836;a;aaaaaa;
0.422;a;aaaaa;
0.77;aaaaa;aaaaa;
0.423;aaaa;aaaaaaaaaa;
0.79;aaaaa;aaaa;
0.803;aaaaa;a;
0.0918;aa;aa;
0.768;a;aaaaa;
0.336;aaaa;aaaaaaaaaa;
0.547;aa;aaa;
0.894;aaaa;aaaaaaaa;
0.816;aaaa;aaaaaaa;
0.0339;aa;aaaa;
0.639;a;aa;
0.916;aaaaa;a;
0.339;aa;a;
0.43;a;aaaaaa;
0.577;aa;aaaaaaa;
0.732;aa;aaaaaa;
0.824;aaa;aa;
0.561;aaa;aaaaaa;
0.452;aaa;aaaaaaaa;
0.0469;aaaaa;aaa;
0.197;aaaa;aaaa;
0.107;aaaa;aaaaaaa;
0.243;a;aa;
0.839;aaaaa;aaaaaaaaaa;
0.121;a;aaaaaaa;
0.648;aa;aaaaaaa;
0.814;aaaaa;aaaaaaa;
0.559;aaaaa;aa;
0.267;a;aaaaaaaa;
0.966;aaa;aaaaaaaa;
0.793;a;aaaaa;
0.211;aa;a;
0.431;a;aaaaaaaa;
0.091;aaaa;aaaaaaa;
0.154;aaaaa;aaaaaaa;
0.699;aaaaa;aaa;
0.716;aaa;aaaaaaaa;
0.969;aaaa;aaaaa;
0.113;aa;aaaaa;
0.502;aaa;aaaaaa;
0.871;a;aaaaa;
0.708;aaaa;aaaaaaaa;
0.0743;aaa;aaaaaaaaa;
0.649;aaaa;aaaaaaaa;
0.442;aaaaa;aaaaa;
0.398;aaaa;aaaaaaa;
0.0416;a;a;
0.347;aaa;aa;
