ATT0(float,1);ATT1(string,5);
0.458;aaaa;
0.924;aaaa;
0.693;aaaa;
0.163;aaaa;
0.226;aaa;
0.046;aa;
0.568;aaa;
0.842;aaaaa;
0.747;aaaaa;
0.552;aaaaa;
0.0466;a;
0.581;aaa;
0.384;a;
0.481;aaa;
0.0833;aa;
0.401;aaaa;
0.555;aaa;
0.425;aaaaa;
0.742;a;
0.239;aaa;
0.983;aaa;
0.513;aaaa;
0.224;aaaaa;
0.981;aa;
0.755;aaaaa;
0.104;aa;
0.031;aaa;
0.698;aaaa;
0.955;a;
0.815;a;
0.861;aa;
0.59;aaaaa;
0.627;aa;
0.915;aaaa;
0.965;aa;
0.00288;aaa;
0.881;aaa;
0.442;aaaa;
0.295;a;
0.305;a;
0.147;a;
0.376;aa;
0.826;aaaaa;
0.752;aa;
0.896;a;
0.348;a;
0.196;aaaaa;
0.426;aaaa;
0.0446;aaaa;
0.28;a;
