ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.639;aaaaa;aaaaa;
0.663;a;a;
0.198;aaaaaaaaa;aaaaa;
0.64;aaaaaaa;aaaaaaaa;
0.302;aaaaaaa;aaaaaaaaaa;
0.0592;aaaaaaaa;aaaaaaaaa;
0.543;aaaaaaaa;aaaa;
0.939;aaaaaa;aaaaaaaaaa;
0.619;a;aaaaa;
0.574;aa;aaaa;
0.0753;aaaaaaaaa;aaaaaaa;
0.937;aaaaaa;aaaaa;
0.82;aaaaaaa;aaa;
0.237;aaaa;aaaaaaaa;
0.225;aaaaaaaaaa;aaaaaaa;
0.327;a;aaaa;
0.504;aaaaaa;aaaaa;
0.163;aaaaaa;aaaaaaaaaa;
0.155;aaaa;aaaaa;
0.313;a;aaaaaa;
0.594;aa;aaa;
0.00907;aaaaa;aaa;
0.0242;aaaaa;a;
0.172;aaaaaaaa;aaaa;
0.0584;aaaaaaaa;aa;
0.726;aaa;aaaaaaa;
0.0728;aaa;aaaaaaa;
0.794;aa;aaaaa;
0.984;aaaaaaaaaa;aaa;
0.446;aaaaaaaa;aaaaaaa;
0.0532;aaaaaaa;aaaaaa;
0.385;aa;aaaaaaaaa;
0.359;aaaaaaaaa;aaaaaaaa;
0.777;aaaaa;aaaaaaaaa;
0.678;aaa;aaaa;
0.558;aaa;aaaaa;
0.437;aaaaaaaaa;aaaa;
0.895;a;aaaaaaa;
0.731;aaaaaaaaaa;a;
0.0792;aaaaaaaaaa;a;
0.464;aaaa;aaaaaaaaa;
0.198;aaaaa;aaaaaa;
0.868;aaaaaa;aaaaaaaaaa;
0.216;a;aa;
0.862;aaaaaa;aaaaa;
0.94;aaaa;aaaa;
0.464;a;aaa;
0.552;aaaaaaaaaa;aaaaaaaaaa;
0.0457;aaaaa;aaa;
0.762;aaa;aaaa;
0.377;aaaaaaaaaa;aaaaaaaa;
0.72;aaaaaaa;aaaaaaaaa;
0.332;aa;aa;
0.587;aaaaaaaaa;aaaaaaa;
0.602;aaaaaaaa;aaaaaaa;
0.0188;aaaaa;a;
0.136;aaa;a;
0.168;aa;aaa;
0.609;aaaaaaaa;aaaaaa;
0.232;aaaaaaaa;aaaaaaaaaa;
0.285;aaaaaaaa;aaa;
0.845;aaaaaa;aaaaaaaaa;
0.352;aaaaaaaaaa;aaaaaaaaaa;
0.854;aaaaa;aaaaaaaaa;
0.345;aaaaaaaaaa;aaaaaa;
0.585;aa;aa;
0.359;aa;aaaa;
0.755;aaaa;a;
0.266;aaaaaaa;aaaaaaaa;
0.596;aaaaaaaa;aaaa;
0.0437;a;aaaaaaaaaa;
0.363;aaaaaa;aa;
0.0842;aaaaaaaaa;aaa;
0.352;aaaaaaaa;a;
0.507;aaaaa;aaaaaa;
0.467;aa;aaaa;
0.446;aaaaaaa;aa;
0.402;aaaaa;aaaaaaaaa;
0.841;aaaaaaa;a;
0.252;aaaaaaaa;aaa;
0.473;aaaa;aaaaaaaaaa;
0.718;aaaaaa;a;
0.0548;aaaaa;aaaaaaaaaa;
0.858;aaaaaaa;a;
0.0744;aaaaaaaa;aaaaaaaaaa;
0.457;aaa;aaaaaaaaa;
0.935;aaaaaaa;aaaaaaaa;
0.385;aaaaaaa;aaaaaaaa;
0.55;a;aaaaaaaaaa;
0.946;aaaaa;aaaaaaa;
0.921;aaaaaaaa;aaaaaa;
0.656;aaaaa;aaaaaaaa;
0.894;aaa;aaaaaaa;
0.168;aaaaa;aaaaaaaa;
0.802;aaa;aaaa;
0.257;aaaaaaaaaa;aa;
0.523;aa;aaaaa;
0.521;aaaa;a;
0.598;aaa;aaaaaaa;
0.117;aaaaa;aaaaaaaaa;
0.657;aaaaa;aaaaaaaaaa;
0.379;aaaa;aaaaaaa;
0.0797;aaaaaa;a;
0.848;aaaaaaa;aaaaaaaaaa;
0.416;aaa;aaaaaaaaa;
0.681;aaaaaaaaa;aaaaa;
0.438;aaaaaaaa;aaaaaaa;
0.976;aaa;a;
0.0431;aaaaaaa;aaa;
0.561;aaaaaaaaa;aaaaaaaa;
0.0721;aa;aaa;
0.677;aaaaa;aaaa;
0.712;aaaaaaaaaa;a;
0.955;aaaaaaaaa;a;
0.811;aaa;aaaaaa;
0.665;aaa;aaa;
0.409;aaaaaa;a;
0.557;aaaaa;aaaaaa;
0.724;aaaaa;aaaaaaa;
0.948;aaa;aaaaa;
0.905;aaaaa;aaaaaaaa;
0.919;a;aaaaa;
0.432;aaaaaaaaaa;aaaaaaaa;
0.304;aaaaaaa;aaaaaa;
0.582;aaaaaaa;aaaaaa;
0.261;aaa;aaa;
0.764;aaaaaaa;aaa;
0.0743;aaaa;aaaaa;
0.836;aaaaaaaaa;aaa;
0.859;aa;aaaaaaa;
0.415;aaaaaaaaa;a;
0.569;aaaaa;aaaaaaa;
0.929;aaaaaaa;aaaaaa;
0.0545;aaa;aaaaaaaaaa;
0.0161;aaaaaaaaaa;aa;
0.531;aaaaaaaaaa;aa;
0.0806;aaa;aaaaaaaaa;
0.148;aaaa;aaaaaaaaaa;
0.121;a;aaaaa;
0.424;aaaaa;aaaaaaaa;
0.726;aaa;a;
0.845;aaaaaa;aaaaaaaaaa;
0.579;aa;aaaaaa;
0.112;aaaaaaaa;aaaaaaa;
0.39;aaaaaaaaaa;aaaa;
0.298;aaaaaaaaa;aaaaaaaaa;
0.887;aaaa;aaaaa;
0.0682;aaaaaaaa;aa;
0.93;aaaa;aa;
0.032;aaaaa;a;
0.34;aaaaaaa;aa;
0.284;aaaaa;aaaa;
0.514;aaaa;aaaaaaaaaa;
0.0606;a;aaaaaaa;
0.478;aaa;aaaaaaaa;
0.0297;aaaaaa;aaaaaaaa;
0.0325;aaaaaaaaaa;aaaaa;
0.484;aaaa;aaaaaaa;
0.0209;aaaaaa;aaaaaaaa;
0.333;aaaaaaa;aaaaa;
0.37;aaaaaaaaa;aaaaaa;
0.748;aaaaaaaaaa;aaaaaaaaa;
0.509;aa;aaaa;
0.965;aaaaaaaa;a;
0.242;aaaaa;aaaaaaaa;
0.659;aaaaaaaa;aaaaaaaa;
0.424;aaaaaa;aa;
0.819;a;aaaa;
0.869;aaaaaa;a;
0.0477;aaaa;aaa;
0.681;aaaaaa;aaaaaaa;
0.552;aaaaaaa;aaaaaaaaa;
0.0298;a;aaaaaaa;
0.687;aaaaaaaaaa;aaaaaaaaaa;
0.752;aaa;aaa;
0.672;a;aaaa;
0.413;aaaa;aaaaaa;
0.572;aaaa;aaaaaaaaaa;
0.646;aaaa;aaaaaaaaaa;
0.921;aaaaaaaa;aaaaaaa;
0.739;aaaaaaaaaa;aaaaaa;
0.815;aaa;aaaaaaaaa;
0.892;aaa;aa;
0.0675;aaaaaaaa;a;
0.287;aaaaaaa;aaaaaaa;
0.682;aaaaaaaa;aaaa;
0.458;aaaaaa;aaaa;
0.426;aaaa;a;
0.759;aa;aaaaaaa;
0.819;aaaaaaa;aaaaaaa;
0.242;aaaaaaaaaa;a;
0.781;aaaa;aaa;
0.192;aaa;a;
0.316;aaaaa;aaaaaaaaa;
0.251;aaaaaaaa;aaaaa;
0.593;a;aaaaaaa;
0.161;aaaaa;aaaaa;
0.0489;aaaaaa;aaaaa;
0.0693;aaa;aaa;
0.0303;aaaaaaaa;aaaa;
0.734;a;aaaaaaa;
0.0642;aaaaaa;aaaaaaaaa;
0.375;aaa;aaaaaa;
0.857;aaaaaaa;aaaaaaaa;
0.233;aa;aaaaaa;
0.622;aaaaaaaaa;aaa;
0.918;aaaa;aa;
0.42;aaaaaaaaaa;aaaaaaa;
0.582;aaaaaaaaaa;aaaaa;
0.0104;aaaa;aaaaaaaa;
0.0596;aaaaaa;aaaaaaaaaa;
0.382;aaaaaaa;aaa;
0.659;aaaaaaa;aaaaaaaaa;
0.0235;aa;aaaa;
0.381;aaaaa;aaaa;
0.557;aaaaaaaaaa;aaaaaaaa;
0.908;aaaaaaaa;aaaaaaaa;
0.822;a;aa;
0.37;aaaaaaaaaa;aaaaaaaaa;
0.226;aa;aaaa;
0.00624;aaaaaaaaa;aaaaaaa;
0.894;aaaaaaaaaa;aaaa;
0.751;aaaaaa;aaaaa;
0.118;a;aaaaaa;
0.687;aaaaaaaa;a;
0.813;aaaaaaaa;aaaaaaa;
0.123;aaaaaaaaa;aaaaaaaa;
0.128;a;aaaaaaaaaa;
0.439;aa;aa;
0.522;aaaa;aa;
0.919;aaaaaaaaa;aaaaaaaa;
0.439;aaaa;aaaaaa;
0.53;aaaaaaa;aaaaa;
0.217;aaaaa;aaaaaaa;
0.202;aaaaaaaaaa;aaaaaaaaa;
0.932;aaaa;aaaaaa;
0.303;aaaaaaaaa;aaaaaaaaaa;
0.695;aa;aaaaaa;
0.0534;aaa;aaaaaaaa;
0.983;aaaaaaaaa;aaaa;
0.995;aaaaaaa;aaaaaaaaaa;
0.646;aaaaaaa;aaa;
0.129;aa;aaaa;
0.54;aaaaa;aaaa;
0.601;aaaaaaaa;aaaaaaaa;
0.98;aaa;aaaaa;
0.455;aa;aaaaaaaaaa;
0.0959;a;aaaaaaaaaa;
0.183;aaa;aaaaaa;
0.107;aaaaaaaaaa;a;
0.0851;a;aaaaaaaaa;
0.914;aaaaa;aaaa;
0.602;aaaaaaa;aaaa;
0.944;aaaa;aaa;
0.321;aaaaaaaaaa;aaaa;
0.336;aa;aa;
0.864;aaaaaaa;aaaaaaaaaa;
0.658;aaaaaaaaaa;aaaaaaaaaa;
0.948;aaaa;aaa;
0.286;aaaaaaaaa;aaaaaaaaa;
0.56;aaaaaaaaa;a;
0.182;aa;aaaaaa;
0.745;aaaaaaaa;aaaa;
0.775;aaaaaaaa;aaaa;
0.996;aaaaaaa;aaaa;
0.336;aaa;aaaaa;
0.674;aaaaaaa;aaaa;
0.197;aaaaaa;aaaaaaa;
0.584;aaa;aaaaaaaaaa;
0.0248;aaaa;aaaaaa;
0.0421;aa;aaaaaaa;
0.797;aaaa;aaaaaaaaa;
0.648;aaaaaaaaa;aaaa;
0.188;aaaaaa;aaaaaa;
0.506;aaaaa;aaaaaaa;
0.998;aaaaa;aaaaaaaaaa;
0.0139;aaaaaaa;aaaaaaaaaa;
0.154;aaaaaaaa;aaaaaaa;
0.163;aaaaaaa;aaa;
0.191;aaaaaaaa;aaaa;
0.822;aaaaaaaaa;aaaaaaaaaa;
0.496;aaaaaaaaa;aaaaaa;
0.667;aaaaaaa;aaa;
0.647;aaaaaaa;aaaaaaaa;
0.479;aaaaaaaa;aaa;
0.838;aaaaaaaa;aaa;
0.95;aaa;aaa;
0.0224;aaaaa;aaaaa;
0.419;aaaaaa;aaaaaaaaa;
0.355;aaa;aa;
0.273;aaaaaaaaaa;aaaaaaaaaa;
0.822;aaaaaaa;aaa;
0.336;aaaa;aaaa;
0.983;aaaaa;aaaaaaaaa;
0.514;aaaaaaaaa;aa;
0.117;aaaaa;aaaaaaaaaa;
0.121;aaaaa;aaaaaa;
0.0862;aaa;aaaaa;
0.861;aa;aaa;
0.606;aaaaaaaaa;aaaa;
0.396;aaaa;aaaaaaaa;
0.185;aaa;a;
0.0972;aa;aa;
0.292;aaaaaaaaa;aaaaaaaaa;
0.652;aaaaaaaaa;aaaaa;
0.254;aaaaaaaa;aaaaaaa;
0.179;aaaa;a;
0.424;aaaaaaaaa;aaaa;
0.885;aaaaaaaaa;aa;
0.768;a;aaaaaaa;
0.183;aaaaa;aaaaa;
0.216;aaaaa;aaaaaaaa;
0.894;aa;aaaa;
0.29;aaaaaaaa;a;
0.618;aaaaaaaaaa;aaaaaaaaaa;
0.86;aaa;aaaa;
0.392;aaaa;aaaaaa;
0.0688;aaaaa;aaaaaaaaaa;
0.0442;a;aaaaa;
0.275;aa;aa;
0.18;aaaaaaaaa;a;
0.785;a;aaaaa;
