ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.442;aa;aaaaaaaa;
0.951;a;aaaaaaaaa;
0.751;aa;aaaaaaaaa;
0.31;aa;aaaaaaaaa;
0.168;aa;aaaaaaaaaa;
0.78;aa;aaaaaaa;
0.565;a;aaaaaaaa;
0.426;aa;aaaaaaaa;
0.767;a;aaaaaa;
0.599;aa;aaaaaa;
0.322;aa;aaaaaaaa;
0.657;aa;aaaaaaaa;
0.563;aa;aaaaa;
0.667;aa;aaa;
0.148;aa;aaaaaa;
0.0329;a;aaaa;
0.91;aa;aaaa;
0.274;a;aaaaaaaaa;
0.861;a;aaaaa;
0.325;aa;aaa;
0.0794;a;aaaaaaaaa;
0.0715;aa;a;
0.188;aa;aaaaa;
0.243;aa;aaaaaaaaaa;
0.578;a;aaaaaaaaaa;
0.605;aa;aaaa;
0.75;aa;aaaa;
0.014;aa;aa;
0.646;aa;a;
0.0161;aa;aaaaaaaaaa;
0.0094;a;a;
0.294;aa;aaaaaaaaaa;
0.725;a;aaaaaaaaaa;
0.0402;a;aaaaaaaaaa;
0.879;aa;aaaaaaaa;
0.0103;a;aa;
0.505;aa;aaaaaa;
0.952;a;aaaaaaaa;
0.86;a;aaaaaaaaaa;
0.407;a;aaaaaaa;
0.478;a;a;
0.351;a;aaaaa;
0.0412;a;aaaaaaaaaa;
0.89;a;aaa;
0.86;a;aaaa;
0.186;a;aaaa;
0.586;a;aaa;
0.116;a;a;
0.926;a;aaaaaa;
0.461;aa;aaaaaaaaa;
0.708;aa;aaaaaaaaa;
0.687;a;aa;
0.176;a;aaaaaaaa;
0.29;a;aaaa;
0.932;aa;aaa;
0.24;a;aaaaaaaaaa;
0.0834;aa;aaaaa;
0.0553;aa;aaaaaa;
0.651;aa;aaaaaaaa;
0.562;a;aaaaaaaaaa;
0.265;a;aaaaaaaaaa;
0.308;aa;aaaaaaaaaa;
0.0272;aa;aaaaaaaa;
0.756;a;aaaa;
0.294;aa;a;
0.112;aa;a;
0.594;aa;a;
0.647;a;aaaaaaaaa;
0.524;a;aaa;
0.222;a;aaa;
0.221;a;aaaaaa;
0.954;aa;a;
0.878;aa;aaaaaaaaa;
0.81;a;aaaaaaaaaa;
0.654;a;aaaaaaaaa;
0.855;a;aaaaaaa;
0.526;aa;aaaaaaa;
0.523;a;aaa;
0.0872;aa;aaaaa;
0.212;a;aaaaaa;
0.249;a;a;
0.571;aa;aaaaaaaaaa;
0.593;a;aaaaa;
0.371;a;aaaaaaa;
0.305;aa;aaaaaaaaa;
0.151;aa;aaaaaaaaaa;
0.27;a;aaaaaaaa;
0.541;a;aaaaa;
0.00945;aa;aaaaa;
0.355;a;a;
0.809;a;aa;
0.282;aa;aaaa;
0.482;a;aaa;
0.122;a;a;
0.0108;a;aaa;
0.468;aa;aaaaaaaa;
0.0994;aa;aaaaaaa;
0.334;aa;a;
0.948;aa;aaa;
0.145;a;aaaaaaaa;
0.817;a;a;
0.408;aa;aa;
0.528;aa;aaaaaaa;
0.0888;aa;aaaaaaaaa;
0.777;aa;aa;
0.775;a;a;
0.602;aa;aaaaaaaaaa;
0.2;aa;aaaa;
0.171;aa;aaaaaaaaaa;
0.177;aa;aaaaaaaaa;
0.486;a;a;
0.132;a;aa;
0.152;aa;aaaaaaaaa;
0.154;a;aaaaaaa;
0.649;a;aaaa;
0.314;aa;aaaaaaaa;
0.861;aa;aaaaaaaaaa;
0.732;aa;aaaa;
0.878;a;aaaaaaa;
0.875;a;a;
0.199;aa;aaa;
0.0153;a;aaaaaaaaaa;
0.637;aa;aa;
0.788;aa;aaaaaaaaaa;
0.613;aa;aaaa;
0.382;a;aa;
0.139;aa;aaaaaaaaaa;
0.117;a;aaaaaaaaa;
0.697;a;aaaaaaaaaa;
0.0404;aa;aaa;
0.00785;aa;aaaaaaaa;
0.00176;aa;aaaaaa;
0.931;aa;a;
0.651;aa;aaaaaaa;
0.431;a;aaaaa;
0.699;a;aaaaaa;
0.555;a;aaaaaaaaaa;
0.793;a;aaaaa;
0.443;aa;aaa;
0.162;aa;aaaaaaaaaa;
0.19;aa;aaaaaaa;
0.0443;aa;aaaa;
0.351;aa;aaa;
0.839;aa;a;
0.857;a;aaaaaaa;
0.475;aa;aa;
0.646;a;a;
0.47;a;aaaaa;
0.962;a;aaaaa;
0.682;a;aaaaaaa;
0.247;aa;aaaaaaaaa;
0.231;a;aaaaaa;
0.661;aa;a;
0.393;aa;aaaaaaa;
0.834;a;aaa;
0.406;a;aaaa;
0.958;aa;aaaaaaaaaa;
0.494;aa;aaaaaaaa;
0.454;aa;aaaaa;
0.883;aa;aaaaa;
0.413;aa;a;
0.427;aa;aaa;
0.863;aa;aaaaaaaaa;
0.943;a;aaaaaaaa;
0.161;aa;aaaaa;
0.569;a;aaaaa;
0.788;a;aaaaaaa;
0.543;aa;aaaaaaaa;
0.582;a;aaaaaaaaa;
