ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.143;aaaaa;aaaaaaa;
0.598;aaaaaa;aaaa;
0.153;aaaa;aaaaaaaaa;
0.186;aaa;aaaaaaaaa;
0.806;aaaaa;aaaaaaaaaa;
0.496;aaa;aa;
0.789;a;aaa;
0.8;aaaa;aaaaaaaa;
0.0593;aaaaa;aaaaa;
0.0761;aaaa;aaaa;
0.288;aaaaaaa;aaaaaa;
0.223;aaaaaaa;aaaaa;
0.915;aaaa;aaaaaaa;
0.248;aaa;aaaaaaaaa;
0.326;aa;aaa;
0.182;aa;aaaaa;
0.641;aaaa;aaaaaaa;
0.252;aa;aaaaaaaaa;
0.557;aaaaaaa;aa;
0.526;aa;aaaa;
0.37;a;aaaaaaa;
0.0955;aaaaaaa;aaaaa;
0.516;aaaaa;aaaaaaaa;
0.796;aaa;aaaaaaa;
0.68;aa;a;
0.756;aaaa;aaaaaaaa;
0.917;aaaaaa;aaaaaaaaaa;
0.329;aa;aaa;
0.626;aaa;a;
0.398;a;aaaa;
0.0267;a;aaaaa;
0.377;aa;aaaa;
0.663;aa;aaaaa;
0.685;aaaa;aaaaa;
0.723;aaaa;aaaaaaaaa;
0.0837;aaaa;aaaaaaaaaa;
0.804;a;aaa;
0.271;aaaaaa;aaaa;
0.201;aa;aaaaaaa;
0.749;aa;aaaa;
0.199;aaaaa;aaaaaaaaa;
0.164;aaa;aaaaaaa;
0.841;aaa;aaaaaaaaa;
0.66;aaaaaaa;aa;
0.825;aaaaaa;aaaaaa;
0.633;aaaaaa;aa;
0.317;aaaaa;aaa;
0.549;aaaa;aa;
0.164;aa;aaaaaaaa;
0.000193;aa;aaaaaaa;
0.0383;aaaaa;aaa;
0.468;aaaa;aaaa;
0.544;aaaaaaa;aa;
0.668;aaaaa;aaaaaa;
0.491;aaaaaaa;aaaa;
0.887;aa;aaaaa;
0.467;aaa;aaaaa;
0.85;aaaa;aaaaa;
0.0405;aa;aaaa;
0.873;aaaaaaa;aaaaaaaaaa;
0.835;aaaaaa;aaaaaaaaaa;
0.783;aaaaa;aaaa;
0.189;aaaaa;aaaaaaa;
0.786;a;aa;
0.633;aaa;aaaaaaaaa;
0.395;aaaaaaa;aaaa;
0.774;aaa;aaaaaa;
0.0249;a;aa;
0.719;aa;aaaaaaaaaa;
0.159;aaaaaaa;aaaaaaa;
0.576;aaaaaaa;aaaaa;
0.433;aaa;aaaaaa;
0.433;aaaaaa;aaaaaa;
0.844;aaaaaaa;aaaaa;
0.571;aaaaaa;aaaaaaaaaa;
0.266;a;aaaaaaaaa;
0.697;aa;aaaaa;
0.841;a;aaaaaaa;
0.135;aaa;aaaaaaaaaa;
0.977;aaa;aaaaaaaaa;
0.278;aaaa;aaaaaaa;
0.553;aaaa;aaaaa;
0.527;aa;aaaaaaa;
0.96;aaaaa;aaaa;
0.541;aaa;aa;
0.2;aaaaaa;a;
0.109;aa;aaaa;
0.884;aaaaaaa;a;
0.167;aaa;aaaaa;
0.617;aaaa;aaaaaaaa;
0.278;a;aaaaaaa;
0.184;aa;aaaaa;
0.575;aaaaaaa;aaaa;
0.859;aaa;aaaaaa;
0.203;aaa;aaaaa;
0.0313;aaa;a;
0.409;a;aaaaaaaaaa;
0.825;aa;aaaaaaa;
0.194;aaaa;aaaaaaaa;
0.838;aaa;aaaaaaaa;
0.437;aaaaaa;aaaaaaaaa;
0.832;aaa;aaaaaaa;
0.123;aa;a;
0.71;aaaaaaa;aaaaaaaaaa;
0.9;aaaaaaa;aaaaaa;
0.747;aa;aaaaaaa;
0.656;aa;aaaaaaa;
0.404;aaaaaaa;aaaaaaaa;
0.258;aaa;aaaaa;
0.908;aa;aaaaaa;
0.727;aaaaaa;aaaaaa;
0.936;aaa;aa;
0.14;aa;aaaaaaa;
0.57;aa;a;
0.931;a;aaa;
0.206;a;aaaaa;
0.0481;aaaaa;aaaaa;
0.438;aaaaaaa;a;
0.222;aaaa;aaaa;
0.0967;aaaaaa;aaaaaa;
0.169;aaa;aa;
0.484;aaaa;aaaaaaaa;
0.871;aa;a;
0.471;aaaa;aa;
0.85;aaaaaa;aaaaaaa;
0.328;aaaaaa;aaaaaaaa;
0.458;aaaa;a;
0.525;aaaaaa;aaaaaaaaa;
0.671;aaaaaa;aaaaaaa;
0.845;aaaaa;aa;
0.884;a;aaaaaaa;
0.672;aa;aaaaaa;
0.944;aaaaa;a;
0.915;aaaa;aaaaaaa;
0.937;aa;aa;
0.946;a;a;
0.974;aaaa;aaaaaaaa;
0.205;a;aaaaa;
0.304;aaaa;aaa;
0.19;aa;aaaaa;
0.936;aaaaaaa;aaaaaa;
0.578;aaa;a;
0.348;aaaa;aaa;
0.909;aa;aaaa;
0.632;aaaaa;aaaaaaaaaa;
0.557;aa;aaaaaa;
0.804;aaaaaa;a;
0.0531;aa;aaaaaa;
0.891;aaaaa;a;
0.0982;aaaaaa;aaaaaaaa;
0.155;aa;aaa;
0.44;aaaaaa;aaaaaaaaaa;
0.868;aaaaa;aaaaaaaa;
0.0261;aa;aaaaa;
0.342;aaaaa;aaaaaaaaaa;
0.329;aaaaaa;aaaaaaaaaa;
0.634;aa;aaaaaaaaaa;
0.814;aaaaaaa;aaaaaaaa;
0.619;aaaa;aaaa;
0.599;a;aaaaaaa;
0.472;aaaa;aaaa;
0.355;aaaaaaa;aaaaaaaaa;
0.655;aaa;aaaaaaaaa;
0.405;aaaaa;aaaa;
0.319;aa;aaaaaa;
0.839;a;aaaa;
0.844;aaa;aa;
0.112;aaaaa;aaaaaaaa;
0.0108;aa;aaaaaaaaa;
0.577;aaaaaa;aaaaaaa;
0.622;aaa;aaaaaa;
0.645;aaaaaaa;aaaaaa;
0.772;aaaaa;aaaaaa;
0.364;aaaaaaa;a;
0.589;aaaaaaa;aaaaaaa;
0.579;aaaaaaa;aaaaaaaaaa;
0.955;aaaaaa;aaaaaaaa;
0.611;aaaaa;a;
0.159;aaa;aaaaaaaa;
0.68;aaaa;aaaa;
0.247;aaaaaa;aaa;
0.28;aaaa;aaaaaaaaaa;
0.216;aaaaa;aaaaa;
0.244;aaaaa;aaaaaaaa;
0.157;aaa;aaaaaaa;
0.563;aaaaaa;a;
0.605;aa;aaaaaa;
0.167;aaaaaaa;aaaaaaaaa;
0.925;aaa;a;
0.135;aaaa;aaaaaa;
0.847;aa;aaa;
0.532;aaa;aaaaa;
0.475;aaaa;a;
0.62;aaaaaa;aaaaa;
0.431;a;aaaaaaa;
0.869;aaa;aaaaaaaaaa;
0.0525;aa;aaaaa;
0.0766;aa;aaaaa;
0.648;aaa;aaa;
0.981;aaaaa;aaaaaaaa;
0.613;a;aaaaaaa;
0.219;aaaaaaa;aaa;
0.179;aa;aaa;
0.3;aaaa;aaaaaaaa;
0.253;a;aaaaa;
0.428;aa;aaaa;
0.227;aaaa;aaaaaaaaa;
0.361;aaaaaa;aaaaaaaaa;
0.425;aaaaaa;aaa;
0.481;aaaaaa;aaaaaaaa;
0.0322;aaa;aaaaaaa;
0.389;aaaaaaa;aaaaa;
0.228;aa;aaaaa;
0.31;aaa;aa;
0.626;aaaaaaa;aaaaa;
0.743;a;aaaaaaa;
0.586;aa;aaaaaaaa;
0.558;aaaa;aaaaa;
0.382;a;a;
0.282;aaaaa;aaaaaaa;
0.551;aaaaaa;aaaaaaa;
0.632;aaa;aaaaaa;
0.0246;a;aaaaaaaaa;
0.407;a;aaaaaa;
0.522;aaa;aaaaaaaaa;
0.983;aaaaaaa;aaaaaaa;
0.0337;aaaaaa;aaaaaaaaa;
0.122;a;a;
0.521;aaaa;aa;
0.205;a;aaa;
0.611;aaaaaa;aaa;
0.866;aaa;aaaa;
0.994;aa;aaaaaaaaaa;
0.877;aaaaa;aaaaaaa;
0.688;aaa;aaa;
0.393;aaaaa;aaaa;
0.868;aaaa;aaaaaa;
0.968;aaaaaa;aaa;
0.438;aa;aaaaa;
0.562;aaaa;aaaaaa;
0.137;aaaaa;aaa;
0.594;aa;a;
0.099;aaa;aaaaaaaaa;
0.239;aa;aaaaaaaaaa;
0.959;a;aaaaaaaaa;
0.513;aaaaaa;aaa;
0.946;aaaa;aaaaaa;
0.594;aaa;aaaaaaaaaa;
0.406;aaaaaaa;aaaaaaaa;
0.26;a;aaaaaaa;
0.462;aaaa;aaaaaaa;
0.691;aaaaa;aaaaaa;
0.887;a;aaaa;
0.985;a;aaaaaaaaa;
0.39;aaaaaaa;aa;
0.584;aaaa;aaaa;
