ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.673;aaaa;aaaaaaaaa;
0.426;aaa;a;
0.701;a;aaaaaaaaaa;
0.0511;aaaaa;aaaaaaa;
0.944;a;aaaaaaaaa;
0.317;aa;aa;
0.76;aaaaaa;aaaaaaa;
0.312;aaaaaa;aaaaaaaaaa;
0.916;aa;aaaaa;
0.121;aaaa;aaaaaaa;
0.713;aaaaa;aaaaaaa;
0.706;aaaa;aaaaaaa;
0.971;aaaaaa;a;
0.947;aaaaa;aaaaaaaaaa;
0.925;aaaaaa;aaa;
0.716;aaaaa;aaaaaaaaaa;
0.244;aaaa;aaaaa;
0.369;aaa;aaaa;
0.272;aaaaaa;aaaaaaaaa;
0.99;aaaaa;aaaaaaaaa;
0.535;a;aaaaa;
0.701;a;aaaaaaaa;
0.121;aaaaaa;aaaaaaaaaa;
0.251;aaaaa;aaaaaa;
0.869;aaa;aaaaaaaaa;
0.166;aaaaaa;aaaa;
0.157;aaaaa;aaaaaaaaa;
0.0807;aaaaaa;a;
0.877;aa;aa;
0.743;aa;aaaaaaaa;
0.657;a;aaaaaaaa;
0.493;aaa;aaaaaaaaaa;
0.784;aa;a;
0.937;aaaaa;aaaaaaa;
0.975;aaaa;aaaaaaaa;
0.34;a;aaaaaaaa;
0.795;aaa;aaaaaaaaaa;
0.693;a;aaa;
0.702;aa;aaaaaa;
0.437;aa;aaaaaaa;
0.791;aaa;a;
0.618;aaaaa;aaaaaaaaa;
0.977;aaaa;aaaaaaaa;
0.535;aaaaa;aaaaaaaaa;
0.636;a;aaaaaa;
0.187;aaaa;aa;
0.48;aaaaaa;aaaaaaa;
0.633;aa;aaaaa;
0.774;a;aaaaaa;
0.196;a;aaaaaaa;
0.624;aaa;aaaaaaa;
0.0448;aaaaaa;aaa;
0.984;a;aaaaaaaaaa;
0.115;aaa;aaaaaaaa;
0.366;a;aaaaaaa;
0.784;aaaaaa;aaaaaaa;
0.106;aaaa;a;
0.215;aaa;a;
0.00724;aaaaa;aaa;
0.419;aaaaaa;aaaaaaaaa;
0.815;aaaaa;a;
0.149;a;aaaaaaaaa;
0.993;aaaaa;aaaaaaaaaa;
0.0935;a;aaaaaaaaaa;
0.508;aaaaaa;aaaa;
0.677;aa;aaaaaaaaa;
0.877;a;aaaaa;
0.289;a;aaaaaaa;
0.027;aaa;a;
0.792;aaa;aaaaa;
0.766;a;aaaa;
0.695;aaa;aaaaaaaaaa;
0.00294;aaa;aaa;
0.264;aaa;aaaaaa;
0.302;aaa;aa;
0.535;aaa;aaaaaaaaa;
0.348;a;aaaaaa;
0.302;aa;aaaaaaa;
0.232;aaaaaa;aaaa;
0.123;aaaaaa;aaaaaaaaaa;
0.982;aaaa;aaaaaaaaa;
0.328;aaaaaa;aaaaaaaaa;
0.435;aaaa;aaa;
0.0445;aa;aaaaa;
0.109;aaaaa;aa;
0.259;aaaa;aaaaaa;
